trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,start_service_area_id,end_service_area_id,start_service_area_radius,end_service_area_radius,continuous_pickup,continuous_drop_off,pickup_booking_rule_id,drop_off_booking_rule_id,start_pickup_dropoff_window,end_pickup_dropoff_window,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset,tts_stop_headsign,min_arrival_time,max_departure_time
t_1227894_b_33503_tn_0,14:12:00,14:12:00,2615941,15,,0,0,7014.57967609648,1,,,,,1,1,,,,,,,,,,,
t_1227894_b_33503_tn_0,14:14:27,14:14:27,2615940,16,,0,0,7600.59391442136,0,,,,,1,1,,,,,,,,,,,
t_1227894_b_33503_tn_0,14:16:23,14:16:23,2615888,17,,0,0,8064.50603215802,0,,,,,1,1,,,,,,,,,,,
t_1227894_b_33503_tn_0,14:17:32,14:17:32,2615887,18,,0,0,8337.71462524896,0,,,,,1,1,,,,,,,,,,,
t_1227894_b_33503_tn_0,14:20:00,14:20:00,2615924,19,,0,0,8927.06518102,1,,,,,1,1,,,,,,,,,,,
t_1227895_b_33503_tn_0,17:20:00,17:20:00,2615924,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_1227895_b_33503_tn_0,17:22:50,17:22:50,2615865,2,,0,0,1028.6356319906,0,,,,,1,1,,,,,,,,,,,
t_1227895_b_33503_tn_0,17:24:18,17:24:18,2615952,3,,0,0,1604.15410951519,0,,,,,1,1,,,,,,,,,,,
t_1227895_b_33503_tn_0,17:25:35,17:25:35,2615951,4,,0,0,2107.46826119488,0,,,,,1,1,,,,,,,,,,,
t_1227895_b_33503_tn_0,17:26:42,17:26:42,2615950,5,,0,0,2664.0347593423,0,,,,,1,1,,,,,,,,,,,
t_1227895_b_33503_tn_0,17:27:15,17:27:15,2745248,6,,0,0,3021.6371766649,0,,,,,1,1,,,,,,,,,,,
t_1227895_b_33503_tn_0,17:28:26,17:28:26,2615949,7,,0,0,3243.03818156353,0,,,,,1,1,,,,,,,,,,,
t_1227895_b_33503_tn_0,17:29:00,17:29:00,2615948,8,,0,0,3467.32989932353,1,,,,,1,1,,,,,,,,,,,
t_1227895_b_33503_tn_0,17:31:41,17:31:41,2615947,9,,0,0,4179.74083135654,0,,,,,1,1,,,,,,,,,,,
t_1227895_b_33503_tn_0,17:33:55,17:33:55,2615946,10,,0,0,4774.15607445363,0,,,,,1,1,,,,,,,,,,,
t_1227895_b_33503_tn_0,17:35:32,17:35:32,2615945,11,,0,0,5201.85509643793,0,,,,,1,1,,,,,,,,,,,
t_1227895_b_33503_tn_0,17:37:00,17:37:00,2615944,12,,0,0,5587.46163027707,1,,,,,1,1,,,,,,,,,,,
t_1227895_b_33503_tn_0,17:39:12,17:39:12,2615943,13,,0,0,6218.63866438488,0,,,,,1,1,,,,,,,,,,,
t_1227895_b_33503_tn_0,17:40:45,17:40:45,2615942,14,,0,0,6659.41956212182,0,,,,,1,1,,,,,,,,,,,
t_1227895_b_33503_tn_0,17:42:00,17:42:00,2615941,15,,0,0,7014.57967609648,1,,,,,1,1,,,,,,,,,,,
t_1227895_b_33503_tn_0,17:44:27,17:44:27,2615940,16,,0,0,7600.59391442136,0,,,,,1,1,,,,,,,,,,,
t_1227895_b_33503_tn_0,17:46:23,17:46:23,2615888,17,,0,0,8064.50603215802,0,,,,,1,1,,,,,,,,,,,
t_1227895_b_33503_tn_0,17:47:32,17:47:32,2615887,18,,0,0,8337.71462524896,0,,,,,1,1,,,,,,,,,,,
t_1227895_b_33503_tn_0,17:50:00,17:50:00,2615924,19,,0,0,8927.06518102,1,,,,,1,1,,,,,,,,,,,
t_1227896_b_33503_tn_0,12:40:00,12:40:00,2615924,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_1227896_b_33503_tn_0,12:42:50,12:42:50,2615865,2,,0,0,1028.6356319906,0,,,,,1,1,,,,,,,,,,,
t_1227896_b_33503_tn_0,12:44:18,12:44:18,2615952,3,,0,0,1604.15410951519,0,,,,,1,1,,,,,,,,,,,
t_1227896_b_33503_tn_0,12:45:35,12:45:35,2615951,4,,0,0,2107.46826119488,0,,,,,1,1,,,,,,,,,,,
t_1227896_b_33503_tn_0,12:46:42,12:46:42,2615950,5,,0,0,2664.0347593423,0,,,,,1,1,,,,,,,,,,,
t_1227896_b_33503_tn_0,12:47:15,12:47:15,2745248,6,,0,0,3021.6371766649,0,,,,,1,1,,,,,,,,,,,
t_1227896_b_33503_tn_0,12:48:26,12:48:26,2615949,7,,0,0,3243.03818156353,0,,,,,1,1,,,,,,,,,,,
t_1227896_b_33503_tn_0,12:49:00,12:49:00,2615948,8,,0,0,3467.32989932353,1,,,,,1,1,,,,,,,,,,,
t_1227896_b_33503_tn_0,12:51:41,12:51:41,2615947,9,,0,0,4179.74083135654,0,,,,,1,1,,,,,,,,,,,
t_1227896_b_33503_tn_0,12:53:55,12:53:55,2615946,10,,0,0,4774.15607445363,0,,,,,1,1,,,,,,,,,,,
t_1227896_b_33503_tn_0,12:55:32,12:55:32,2615945,11,,0,0,5201.85509643793,0,,,,,1,1,,,,,,,,,,,
t_1227896_b_33503_tn_0,12:57:00,12:57:00,2615944,12,,0,0,5587.46163027707,1,,,,,1,1,,,,,,,,,,,
t_1227896_b_33503_tn_0,12:59:12,12:59:12,2615943,13,,0,0,6218.63866438488,0,,,,,1,1,,,,,,,,,,,
t_1227896_b_33503_tn_0,13:00:45,13:00:45,2615942,14,,0,0,6659.41956212182,0,,,,,1,1,,,,,,,,,,,
t_1227896_b_33503_tn_0,13:02:00,13:02:00,2615941,15,,0,0,7014.57967609648,1,,,,,1,1,,,,,,,,,,,
t_1227896_b_33503_tn_0,13:04:27,13:04:27,2615940,16,,0,0,7600.59391442136,0,,,,,1,1,,,,,,,,,,,
t_1227896_b_33503_tn_0,13:06:23,13:06:23,2615888,17,,0,0,8064.50603215802,0,,,,,1,1,,,,,,,,,,,
t_1227896_b_33503_tn_0,13:07:32,13:07:32,2615887,18,,0,0,8337.71462524896,0,,,,,1,1,,,,,,,,,,,
t_1227896_b_33503_tn_0,13:10:00,13:10:00,2615924,19,,0,0,8927.06518102,1,,,,,1,1,,,,,,,,,,,
t_1227897_b_33503_tn_0,09:45:00,09:45:00,2615924,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_1227897_b_33503_tn_0,09:47:50,09:47:50,2615865,2,,0,0,1028.6356319906,0,,,,,1,1,,,,,,,,,,,
t_1227897_b_33503_tn_0,09:49:18,09:49:18,2615952,3,,0,0,1604.15410951519,0,,,,,1,1,,,,,,,,,,,
t_1227897_b_33503_tn_0,09:50:35,09:50:35,2615951,4,,0,0,2107.46826119488,0,,,,,1,1,,,,,,,,,,,
t_1227897_b_33503_tn_0,09:51:42,09:51:42,2615950,5,,0,0,2664.0347593423,0,,,,,1,1,,,,,,,,,,,
t_1227897_b_33503_tn_0,09:52:15,09:52:15,2745248,6,,0,0,3021.6371766649,0,,,,,1,1,,,,,,,,,,,
t_1227897_b_33503_tn_0,09:53:26,09:53:26,2615949,7,,0,0,3243.03818156353,0,,,,,1,1,,,,,,,,,,,
t_1227897_b_33503_tn_0,09:54:00,09:54:00,2615948,8,,0,0,3467.32989932353,1,,,,,1,1,,,,,,,,,,,
t_1227897_b_33503_tn_0,09:56:41,09:56:41,2615947,9,,0,0,4179.74083135654,0,,,,,1,1,,,,,,,,,,,
t_1227897_b_33503_tn_0,09:58:55,09:58:55,2615946,10,,0,0,4774.15607445363,0,,,,,1,1,,,,,,,,,,,
t_1227897_b_33503_tn_0,10:00:32,10:00:32,2615945,11,,0,0,5201.85509643793,0,,,,,1,1,,,,,,,,,,,
t_1227897_b_33503_tn_0,10:02:00,10:02:00,2615944,12,,0,0,5587.46163027707,1,,,,,1,1,,,,,,,,,,,
t_1227897_b_33503_tn_0,10:04:12,10:04:12,2615943,13,,0,0,6218.63866438488,0,,,,,1,1,,,,,,,,,,,
t_1227897_b_33503_tn_0,10:05:45,10:05:45,2615942,14,,0,0,6659.41956212182,0,,,,,1,1,,,,,,,,,,,
t_1227897_b_33503_tn_0,10:07:00,10:07:00,2615941,15,,0,0,7014.57967609648,1,,,,,1,1,,,,,,,,,,,
t_1227897_b_33503_tn_0,10:09:27,10:09:27,2615940,16,,0,0,7600.59391442136,0,,,,,1,1,,,,,,,,,,,
t_1227897_b_33503_tn_0,10:11:23,10:11:23,2615888,17,,0,0,8064.50603215802,0,,,,,1,1,,,,,,,,,,,
t_1227897_b_33503_tn_0,10:12:32,10:12:32,2615887,18,,0,0,8337.71462524896,0,,,,,1,1,,,,,,,,,,,
t_1227897_b_33503_tn_0,10:15:00,10:15:00,2615924,19,,0,0,8927.06518102,1,,,,,1,1,,,,,,,,,,,
t_1227898_b_33503_tn_0,17:55:00,17:55:00,2615924,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_1227898_b_33503_tn_0,17:57:50,17:57:50,2615865,2,,0,0,1028.6356319906,0,,,,,1,1,,,,,,,,,,,
t_1227898_b_33503_tn_0,17:59:18,17:59:18,2615952,3,,0,0,1604.15410951519,0,,,,,1,1,,,,,,,,,,,
t_1227898_b_33503_tn_0,18:00:35,18:00:35,2615951,4,,0,0,2107.46826119488,0,,,,,1,1,,,,,,,,,,,
t_1227898_b_33503_tn_0,18:01:42,18:01:42,2615950,5,,0,0,2664.0347593423,0,,,,,1,1,,,,,,,,,,,
t_1227898_b_33503_tn_0,18:02:15,18:02:15,2745248,6,,0,0,3021.6371766649,0,,,,,1,1,,,,,,,,,,,
t_1227898_b_33503_tn_0,18:03:26,18:03:26,2615949,7,,0,0,3243.03818156353,0,,,,,1,1,,,,,,,,,,,
t_1227898_b_33503_tn_0,18:04:00,18:04:00,2615948,8,,0,0,3467.32989932353,1,,,,,1,1,,,,,,,,,,,
t_1227898_b_33503_tn_0,18:06:41,18:06:41,2615947,9,,0,0,4179.74083135654,0,,,,,1,1,,,,,,,,,,,
t_1227898_b_33503_tn_0,18:08:55,18:08:55,2615946,10,,0,0,4774.15607445363,0,,,,,1,1,,,,,,,,,,,
t_1227898_b_33503_tn_0,18:10:32,18:10:32,2615945,11,,0,0,5201.85509643793,0,,,,,1,1,,,,,,,,,,,
t_1227898_b_33503_tn_0,18:12:00,18:12:00,2615944,12,,0,0,5587.46163027707,1,,,,,1,1,,,,,,,,,,,
t_1227898_b_33503_tn_0,18:14:12,18:14:12,2615943,13,,0,0,6218.63866438488,0,,,,,1,1,,,,,,,,,,,
t_1227898_b_33503_tn_0,18:15:45,18:15:45,2615942,14,,0,0,6659.41956212182,0,,,,,1,1,,,,,,,,,,,
t_1227898_b_33503_tn_0,18:17:00,18:17:00,2615941,15,,0,0,7014.57967609648,1,,,,,1,1,,,,,,,,,,,
t_1227898_b_33503_tn_0,18:19:27,18:19:27,2615940,16,,0,0,7600.59391442136,0,,,,,1,1,,,,,,,,,,,
t_1227898_b_33503_tn_0,18:21:23,18:21:23,2615888,17,,0,0,8064.50603215802,0,,,,,1,1,,,,,,,,,,,
t_1227898_b_33503_tn_0,18:22:32,18:22:32,2615887,18,,0,0,8337.71462524896,0,,,,,1,1,,,,,,,,,,,
t_1227898_b_33503_tn_0,18:25:00,18:25:00,2615924,19,,0,0,8927.06518102,1,,,,,1,1,,,,,,,,,,,
t_1227899_b_33503_tn_0,10:20:00,10:20:00,2615924,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_1227899_b_33503_tn_0,10:22:50,10:22:50,2615865,2,,0,0,1028.6356319906,0,,,,,1,1,,,,,,,,,,,
t_1227899_b_33503_tn_0,10:24:18,10:24:18,2615952,3,,0,0,1604.15410951519,0,,,,,1,1,,,,,,,,,,,
t_1227899_b_33503_tn_0,10:25:35,10:25:35,2615951,4,,0,0,2107.46826119488,0,,,,,1,1,,,,,,,,,,,
t_1227899_b_33503_tn_0,10:26:42,10:26:42,2615950,5,,0,0,2664.0347593423,0,,,,,1,1,,,,,,,,,,,
t_1227899_b_33503_tn_0,10:27:15,10:27:15,2745248,6,,0,0,3021.6371766649,0,,,,,1,1,,,,,,,,,,,
t_1227899_b_33503_tn_0,10:28:26,10:28:26,2615949,7,,0,0,3243.03818156353,0,,,,,1,1,,,,,,,,,,,
t_1227899_b_33503_tn_0,10:29:00,10:29:00,2615948,8,,0,0,3467.32989932353,1,,,,,1,1,,,,,,,,,,,
t_1227899_b_33503_tn_0,10:31:41,10:31:41,2615947,9,,0,0,4179.74083135654,0,,,,,1,1,,,,,,,,,,,
t_1227899_b_33503_tn_0,10:33:55,10:33:55,2615946,10,,0,0,4774.15607445363,0,,,,,1,1,,,,,,,,,,,
t_1227899_b_33503_tn_0,10:35:32,10:35:32,2615945,11,,0,0,5201.85509643793,0,,,,,1,1,,,,,,,,,,,
t_1227899_b_33503_tn_0,10:37:00,10:37:00,2615944,12,,0,0,5587.46163027707,1,,,,,1,1,,,,,,,,,,,
t_1227899_b_33503_tn_0,10:39:12,10:39:12,2615943,13,,0,0,6218.63866438488,0,,,,,1,1,,,,,,,,,,,
t_1227899_b_33503_tn_0,10:40:45,10:40:45,2615942,14,,0,0,6659.41956212182,0,,,,,1,1,,,,,,,,,,,
t_1227899_b_33503_tn_0,10:42:00,10:42:00,2615941,15,,0,0,7014.57967609648,1,,,,,1,1,,,,,,,,,,,
t_1227899_b_33503_tn_0,10:44:27,10:44:27,2615940,16,,0,0,7600.59391442136,0,,,,,1,1,,,,,,,,,,,
t_1227899_b_33503_tn_0,10:46:23,10:46:23,2615888,17,,0,0,8064.50603215802,0,,,,,1,1,,,,,,,,,,,
t_1227899_b_33503_tn_0,10:47:32,10:47:32,2615887,18,,0,0,8337.71462524896,0,,,,,1,1,,,,,,,,,,,
t_1227899_b_33503_tn_0,10:50:00,10:50:00,2615924,19,,0,0,8927.06518102,1,,,,,1,1,,,,,,,,,,,
t_1227900_b_33503_tn_0,13:15:00,13:15:00,2615924,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_1227900_b_33503_tn_0,13:17:50,13:17:50,2615865,2,,0,0,1028.6356319906,0,,,,,1,1,,,,,,,,,,,
t_1227900_b_33503_tn_0,13:19:18,13:19:18,2615952,3,,0,0,1604.15410951519,0,,,,,1,1,,,,,,,,,,,
t_1227900_b_33503_tn_0,13:20:35,13:20:35,2615951,4,,0,0,2107.46826119488,0,,,,,1,1,,,,,,,,,,,
t_1227900_b_33503_tn_0,13:21:42,13:21:42,2615950,5,,0,0,2664.0347593423,0,,,,,1,1,,,,,,,,,,,
t_1227900_b_33503_tn_0,13:22:15,13:22:15,2745248,6,,0,0,3021.6371766649,0,,,,,1,1,,,,,,,,,,,
t_1227900_b_33503_tn_0,13:23:26,13:23:26,2615949,7,,0,0,3243.03818156353,0,,,,,1,1,,,,,,,,,,,
t_1227900_b_33503_tn_0,13:24:00,13:24:00,2615948,8,,0,0,3467.32989932353,1,,,,,1,1,,,,,,,,,,,
t_1227900_b_33503_tn_0,13:26:41,13:26:41,2615947,9,,0,0,4179.74083135654,0,,,,,1,1,,,,,,,,,,,
t_1227900_b_33503_tn_0,13:28:55,13:28:55,2615946,10,,0,0,4774.15607445363,0,,,,,1,1,,,,,,,,,,,
t_1227900_b_33503_tn_0,13:30:32,13:30:32,2615945,11,,0,0,5201.85509643793,0,,,,,1,1,,,,,,,,,,,
t_1227900_b_33503_tn_0,13:32:00,13:32:00,2615944,12,,0,0,5587.46163027707,1,,,,,1,1,,,,,,,,,,,
t_1227900_b_33503_tn_0,13:34:12,13:34:12,2615943,13,,0,0,6218.63866438488,0,,,,,1,1,,,,,,,,,,,
t_1227900_b_33503_tn_0,13:35:45,13:35:45,2615942,14,,0,0,6659.41956212182,0,,,,,1,1,,,,,,,,,,,
t_1227900_b_33503_tn_0,13:37:00,13:37:00,2615941,15,,0,0,7014.57967609648,1,,,,,1,1,,,,,,,,,,,
t_1227900_b_33503_tn_0,13:39:27,13:39:27,2615940,16,,0,0,7600.59391442136,0,,,,,1,1,,,,,,,,,,,
t_1227900_b_33503_tn_0,13:41:23,13:41:23,2615888,17,,0,0,8064.50603215802,0,,,,,1,1,,,,,,,,,,,
t_1227900_b_33503_tn_0,13:42:32,13:42:32,2615887,18,,0,0,8337.71462524896,0,,,,,1,1,,,,,,,,,,,
t_1227900_b_33503_tn_0,13:45:00,13:45:00,2615924,19,,0,0,8927.06518102,1,,,,,1,1,,,,,,,,,,,
