stop_id,stop_code,platform_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,position,direction,wheelchair_boarding,tts_stop_name
2615863,204,,Tully & Mayfaire,,37.5047054157277,-120.871900961971,,,0,,America/Los_Angeles,,,0,
2615864,203,,Fulkerth & Logan,,37.50744,-120.86965,,,0,,America/Los_Angeles,,,0,
2615865,202,,Fulkerth & Edgewater,,37.50739,-120.86708,,,0,,America/Los_Angeles,,,0,
2615866,103,,Roger K. Fall Transit Center,,37.5069964591463,-120.858946472387,,,0,2615843,,,,0,
2615867,201,,Golden State & Almond,,37.50384,-120.8546,,,0,,America/Los_Angeles,,,0,
2615868,200,,Golden State & Canal,,37.50002,-120.85027,,,0,,America/Los_Angeles,,,0,
2615869,199,,Golden State & Center,,37.49741,-120.84805,,,0,,America/Los_Angeles,,,0,
2615870,198,,Golden State & Main/Central Park,,37.49445,-120.84562,,,0,,America/Los_Angeles,,,0,
2615871,197,,Golden State & Minerva,,37.49164,-120.8424,,,0,,America/Los_Angeles,,,0,
2615872,196,,F Street & Jessica,,37.48681,-120.84237,,,0,,America/Los_Angeles,,,0,
2615873,195,,5th Street & Rockwood,,37.48297,-120.84113,,,0,,America/Los_Angeles,,,0,
2615874,194,,5th Street & Linwood,,37.47832,-120.83581,,,0,,America/Los_Angeles,,,0,
2615875,193,,Linwood & Amberwood,,37.47806,-120.83989,,,0,,America/Los_Angeles,,,0,
2615876,192,,Linwood & Baywood,,37.47808,-120.84495,,,0,,America/Los_Angeles,,,0,
2615877,191,,Linwood & Lander,,37.47811,-120.84828,,,0,,America/Los_Angeles,,,0,
2615878,190,,Lander & Montana,,37.48038,-120.84908,,,0,,America/Los_Angeles,,,0,
2615879,189,,Lander & South,,37.4847,-120.84916,,,0,,America/Los_Angeles,,,0,
2615880,188,,Lander & 5th Street,,37.48945,-120.84912,,,0,,America/Los_Angeles,,,0,
2615881,187,,A Street & 3rd Street/City Hall,,37.49163,-120.84727,,,0,,America/Los_Angeles,,,0,
2615882,186,,Golden State & Main/Central Park,,37.49426,-120.84576,,,0,,America/Los_Angeles,,,0,
2615883,185,,Golden State & Geer,,37.49813,-120.84872,,,0,,America/Los_Angeles,,,0,
2615884,184,,Golden State & Canal,,37.49974,-120.85033,,,0,,America/Los_Angeles,,,0,
2615885,183,,Golden State & Almond,,37.50322,-120.85429,,,0,,America/Los_Angeles,,,0,
2615886,102,,Roger K. Fall Transit Center,,37.5068894682096,-120.858787201223,,,0,2615843,,,,0,
2615887,182,,Hawkeye & Donnelly Park,,37.5073390213813,-120.853251495251,,,0,,America/Los_Angeles,,,0,
2615888,181,,Hawkeye & Geer,,37.50743,-120.84987,,,0,,America/Los_Angeles,,,0,
2615889,180,,Hawkeye & Denair,,37.5074,-120.84342,,,0,,America/Los_Angeles,,,0,
2615890,179,,Hawkeye & Olive,,37.5073726088859,-120.840073556452,,,0,,America/Los_Angeles,,,0,
2615891,178,,Hawkeye & Colorado,,37.5074,-120.8364,,,0,,America/Los_Angeles,,,0,
2615892,177,,Colorado & Escondido,,37.50466,-120.83518,,,0,,America/Los_Angeles,,,0,
2615893,176,,Colorado & Main,,37.50295,-120.83523,,,0,,America/Los_Angeles,,,0,
2615894,175,,Colorado & Canal,,37.50064,-120.83333,,,0,,America/Los_Angeles,,,0,
2615895,174,,Colorado & Marshall,,37.49649,-120.83321,,,0,,America/Los_Angeles,,,0,
2615896,173,,East & Colorado,,37.49253,-120.83351,,,0,,America/Los_Angeles,,,0,
2615897,172,,Alpha & East,,37.49224,-120.83693,,,0,,America/Los_Angeles,,,0,
2615898,171,,Alpha & Cottonwood,,37.49012,-120.83455,,,0,,America/Los_Angeles,,,0,
2615899,170,,Berkeley & Alpha,,37.48719,-120.83076,,,0,,America/Los_Angeles,,,0,
2615900,169,,Berkeley & East,,37.49229,-120.8308,,,0,,America/Los_Angeles,,,0,
2615901,168,,Colorado & Lyons,,37.49892,-120.83335,,,0,,America/Los_Angeles,,,0,
2615902,167,,Canal & Bell,,37.50009,-120.83594,,,0,,America/Los_Angeles,,,0,
2615903,166,,Canal & Main,,37.50022,-120.83893,,,0,,America/Los_Angeles,,,0,
2615904,165,,Olive & Wayside,,37.5039,-120.83991,,,0,,America/Los_Angeles,,,0,
2615905,164,,Olive & Hawkeye,,37.50697,-120.84,,,0,,America/Los_Angeles,,,0,
2615906,163,,Hawkeye & Denair,,37.50717,-120.84382,,,0,,America/Los_Angeles,,,0,
2615907,162,,Hawkeye & Geer,,37.50717,-120.84808,,,0,,America/Los_Angeles,,,0,
2615908,161,,Olive & Runyan,,37.50911,-120.83999,,,0,,America/Los_Angeles,,,0,
2615909,160,,Olive & North,,37.5102,-120.84,,,0,,America/Los_Angeles,,,0,
2615910,159,,Delbon & Olive,,37.51055,-120.83768,,,0,,America/Los_Angeles,,,0,
2615911,158,,Colorado & Waldorf,,37.51276,-120.83535,,,0,,America/Los_Angeles,,,0,
2615912,157,,Tuolumne & Olive,,37.51454,-120.83745,,,0,,America/Los_Angeles,,,0,
2615913,156,,Olive & Monte Vista,,37.52143,-120.84002,,,0,,America/Los_Angeles,,,0,
2615914,155,,Olive & Christoffersen,,37.52887,-120.8399,,,0,,America/Los_Angeles,,,0,
2615915,154,,Christoffersen & Geer,,37.52917,-120.84745,,,0,,America/Los_Angeles,,,0,
2615916,153,,Christoffersen & Village Circle,,37.52917,-120.85419,,,0,,America/Los_Angeles,,,0,
2615917,152,,Christoffersen & Crowell,,37.52925,-120.86314,,,0,,America/Los_Angeles,,,0,
2615918,151,,Christoffersen & Walnut,,37.52905,-120.86795,,,0,,America/Los_Angeles,,,0,
2615919,150,,Christoffersen & Mountain View,,37.52889,-120.88019,,,0,,America/Los_Angeles,,,0,
2615920,149,,Christoffersen & Golden State,,37.52908,-120.88435,,,0,,America/Los_Angeles,,,0,
2615921,148,,Golden State & Roberts,,37.52599,-120.8819,,,0,,America/Los_Angeles,,,0,
2615922,147,,Golden State & Monte Vista,,37.52247,-120.87787,,,0,,America/Los_Angeles,,,0,
2615923,146,,Golden State & Tuolomne,,37.5152,-120.8696,,,0,,America/Los_Angeles,,,0,
2615924,101,,Roger K. Fall Transit Center,,37.50679,-120.85865,,,0,2615843,,,,0,
2615925,106,,Roger K. Fall Transit Center,,37.5068347729031,-120.858581982803,,,0,2615843,,,,0,
2615926,145,,Tully & Fulkerth,,37.50914,-120.87191,,,0,,America/Los_Angeles,,,0,
2615927,144,,Tully & Tuolumne,,37.51361,-120.87186,,,0,,America/Los_Angeles,,,0,
2615928,143,,Tuolumne & Countryside,,37.51443,-120.87737,,,0,,America/Los_Angeles,,,0,
2615929,142,,Countryside & Monte Vista Crossings,,37.51891,-120.8807,,,0,,America/Los_Angeles,,,0,
2615930,141,,Monte Vista & Summer Creek,,37.52198,-120.87389,,,0,,America/Los_Angeles,,,0,
2615931,140,,Monte Vista & Walnut,,37.522,-120.86786,,,0,,America/Los_Angeles,,,0,
2615932,139,,Monte Vista & Theatre,,37.5220498800258,-120.860711575052,,,0,,America/Los_Angeles,,,0,
2615933,138,,Monte Vista & Dels,,37.52206,-120.85767,,,0,,America/Los_Angeles,,,0,
2615934,137,,Monte Vista & Geer,,37.52206,-120.84958,,,0,,America/Los_Angeles,,,0,
2615935,136,,Geer & Regis,,37.51971,-120.84874,,,0,,America/Los_Angeles,,,0,
2615936,135,,Geer & Tuolumne,,37.51512,-120.84876,,,0,,America/Los_Angeles,,,0,
2615937,134,,Geer & North,,37.51033,-120.84872,,,0,,America/Los_Angeles,,,0,
2615938,133,,Geer & Hawkeye,,37.508,-120.84876,,,0,,America/Los_Angeles,,,0,
2615939,105,,Roger K. Fall Transit Center,,37.506935408783,-120.85873043684,,,0,2615843,,,,0,
2615940,132,,Geer & North,,37.51069,-120.84904,,,0,,America/Los_Angeles,,,0,
2615941,131,,Geer & Minnesota,,37.51597,-120.84904,,,0,,America/Los_Angeles,,,0,
2615942,130,,Geer & Regis,,37.51917,-120.84906,,,0,,America/Los_Angeles,,,0,
2615943,129,,Monte Vista & Niagra,,37.52174,-120.85043,,,0,,America/Los_Angeles,,,0,
2615944,128,,Monte Vista & Dels,,37.52172,-120.85758,,,0,,America/Los_Angeles,,,0,
2615945,127,,Monte Vista & Crowell,,37.52177,-120.86194,,,0,,America/Los_Angeles,,,0,
2615946,126,,Monte Vista & Walnut,,37.52174,-120.86677,,,0,,America/Los_Angeles,,,0,
2615947,125,,Monte Vista & Summer Creek,,37.52169,-120.87348,,,0,,America/Los_Angeles,,,0,
2615948,124,,Countryside & Monte Vista,,37.52136,-120.88102,,,0,,America/Los_Angeles,,,0,
2615949,123,,Countryside & Monte Vista Crossings,,37.51948,-120.88066,,,0,,America/Los_Angeles,,,0,
2615950,122,,Countryside & Tuolumne,,37.5148859786556,-120.877781670249,,,0,,America/Los_Angeles,,,1,
2615951,121,,Countryside & Shetland,,37.5102,-120.87634,,,0,,America/Los_Angeles,,,0,
2615952,120,,Fulkerth & Countryside,,37.5074,-120.87359,,,0,,America/Los_Angeles,,,0,
2629085,221,,Monte Vista & Crowell,,37.5219718509897,-120.863242972824,,http://www.turlocktransit.com,0,,America/Los_Angeles,,,0,
2735376,222,,Colorado at Delbon,,37.5105575491166,-120.835334528412,,,0,,America/Los_Angeles,,,0,
2740475,223,,Monte Vista at Andre,,37.5220444579433,-120.854754671414,,,0,,America/Los_Angeles,,,0,
2745248,224,,Countryside at Retreat,,37.5177492064907,-120.879454630919,,,0,,America/Los_Angeles,,,0,
2745249,225,,Countryside at Retreat,,37.517382777185,-120.879452540238,,,0,,America/Los_Angeles,,,0,
2751298,300,,South & West,,37.4854937390582,-120.858433076077,,,0,,America/Los_Angeles,,,0,
