shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
p_1227885,37.517299,-120.879086,67,2961.87099084
p_1227885,37.517663,-120.879405,68,3011.13980337
p_1227885,37.517735,-120.879482,69,3021.63717663
p_1227885,37.517734,-120.879481,70,3021.7790694
p_1227885,37.517841,-120.879595,71,3037.35466935
p_1227885,37.518104,-120.879836,72,3073.49271667
p_1227885,37.518318,-120.880005,73,3101.55222284
p_1227885,37.518546,-120.880183,74,3131.35099037
p_1227885,37.519022,-120.880529,75,3192.39692518
p_1227885,37.51913,-120.880593,76,3205.65173861
p_1227885,37.519213,-120.880642,77,3215.83132885
p_1227885,37.519329,-120.8807,78,3229.68930606
p_1227885,37.5194423458927,-120.880750508467,79,3243.03818152
p_1227885,37.5194370000002,-120.880806,80,3247.97952354
p_1227885,37.519663,-120.880912,81,3274.75588857
p_1227885,37.519843,-120.880984,82,3295.72306494
p_1227885,37.519956,-120.881027,83,3308.82806142
p_1227885,37.520044,-120.881049,84,3318.78670554
p_1227885,37.520202,-120.881092,85,3336.72998803
p_1227885,37.520328,-120.881127,86,3351.05259342
p_1227885,37.520419,-120.881154,87,3361.4306507
p_1227885,37.520523,-120.881174,88,3373.10796429
p_1227885,37.520892,-120.881241,89,3414.4883946
p_1227885,37.520959,-120.881211,90,3422.38330873
p_1227885,37.52106,-120.881176,91,3434.01219697
p_1227885,37.521337,-120.881163,92,3464.77718816
p_1227885,37.5213600000002,-120.881163,93,3467.32989928
p_1227885,37.521509,-120.881163,94,3483.86702789
p_1227885,37.521667,-120.881112,95,3501.97331191
p_1227885,37.521738,-120.88101,96,3513.94822362
p_1227885,37.521753,-120.880822,97,3530.65056253
p_1227885,37.521752,-120.880466,98,3562.12108229
p_1227885,37.521767,-120.879969,99,3606.08730309
p_1227885,37.521751,-120.877987,100,3781.30466399
p_1227885,37.521736,-120.877526,101,3822.09096177
p_1227885,37.521728,-120.877251,102,3846.41711922
p_1227885,37.52173,-120.87708,103,3861.53511718
p_1227885,37.521738,-120.876035,104,3953.91718402
p_1227885,37.521761,-120.874878,105,4056.22759214
p_1227885,37.521765,-120.874689,106,4072.9410467
p_1227885,37.521771,-120.874417,107,4096.9950034
p_1227885,37.521775,-120.873866,108,4145.70529566
p_1227885,37.521778,-120.873481,109,4179.74083132
p_1227885,37.521784,-120.872559,110,4261.24812399
p_1227885,37.521786,-120.872315,111,4282.81880473
p_1227885,37.521793,-120.871683,112,4338.69284394
p_1227885,37.52185,-120.871506,113,4355.57012434
p_1227885,37.521853,-120.870964,114,4403.48390232
p_1227885,37.52185,-120.869716,115,4513.80719275
p_1227885,37.52187,-120.867252,116,4731.63526488
p_1227885,37.521872,-120.866771,117,4774.15607442
p_1227885,37.521878,-120.864816,118,4946.97865776
p_1227885,37.521893,-120.862637,119,5139.60864519
p_1227885,37.521853,-120.862464,120,5155.53313034
p_1227885,37.521852,-120.862171,121,5181.43447105
p_1227885,37.521851,-120.86194,122,5201.85509641
p_1227885,37.52185,-120.861272,123,5260.90618096
p_1227885,37.52184,-120.858096,124,5541.6657505
p_1227885,37.521834,-120.857578,125,5587.46163026
p_1227885,37.521816,-120.855962,126,5730.32951575
p_1227885,37.521809,-120.854437,127,5865.14132111
p_1227885,37.521783,-120.851131,128,6157.40509234
p_1227885,37.521794,-120.850726,129,6193.22779868
p_1227885,37.521817,-120.85044,130,6218.63866437
p_1227885,37.52185,-120.850023,131,6255.68284153
p_1227885,37.521885,-120.84911,132,6336.48515176
p_1227885,37.52189,-120.848872,133,6357.53158044
p_1227885,37.521051,-120.848868,134,6450.65071497
p_1227885,37.519991,-120.848873,135,6568.298214
p_1227885,37.519395,-120.84887,136,6634.44724063
p_1227885,37.51917,-120.848871,137,6659.4195621
p_1227885,37.518394,-120.848874,138,6745.54618549
p_1227885,37.517596,-120.848873,139,6834.11415543
p_1227885,37.516385,-120.848873,140,6968.51984451
p_1227885,37.51597,-120.848874,141,7014.57967607
p_1227885,37.514635,-120.848879,142,7162.74841432
p_1227885,37.511828,-120.848883,143,7474.28992679
p_1227885,37.510936,-120.848886,144,7573.29091011
p_1227885,37.5106900000001,-120.848885,145,7600.5939144
p_1227885,37.510065,-120.848883,146,7669.96115992
p_1227885,37.507302,-120.848876,147,7976.61941893
p_1227885,37.5073,-120.84987,148,8064.50603213
p_1227885,37.507295,-120.85296,149,8337.71462522
p_1227885,37.507295,-120.853092,150,8349.38564823
p_1227885,37.507291,-120.855047,151,8522.24114705
p_1227885,37.507335,-120.855771,152,8586.44092628
p_1227885,37.507339,-120.856076,153,8613.41170169
p_1227885,37.507349,-120.856971,154,8692.55250545
p_1227885,37.507342823144,-120.85810661316,155,8792.96210579
p_1227885,37.506653435374,-120.85810661316,156,8869.47530243
p_1227885,37.506612838328,-120.85816211452,157,8876.13738674
p_1227885,37.506627902371,-120.85852503777,158,8908.26972896
p_1227885,37.506738545319,-120.85868597031,159,8927.06518102
p_1227886,37.48599,-120.858073,1,0
p_1227886,37.48544,-120.858076,2,61.04329887
p_1227886,37.485436,-120.859211,3,161.42664649
p_1227886,37.485422,-120.86053,4,278.09281491
p_1227886,37.485435,-120.862461,5,448.88161716
p_1227886,37.485436,-120.862654,6,465.9514029
p_1227886,37.486719,-120.86265,7,608.34787407
p_1227886,37.487967,-120.862664,8,746.86493234
p_1227886,37.489072,-120.862645,9,869.51687995
p_1227886,37.48934,-120.862645,10,899.26135131
p_1227886,37.490497,-120.862645,11,1027.67313314
p_1227886,37.490566,-120.86265,12,1035.34398171
p_1227886,37.49241,-120.862628,13,1240.01302938
p_1227886,37.49273,-120.862624,14,1275.53059792
p_1227886,37.492733,-120.862516,15,1285.08727354
p_1227886,37.493171,-120.862288,16,1337.71516143
p_1227886,37.4951400000001,-120.862272,17,1556.25300052
p_1227886,37.495673,-120.862268,18,1615.41010252
p_1227886,37.496572,-120.862269,19,1715.18742209
p_1227886,37.497948,-120.862272,20,1867.90574406
p_1227886,37.498964,-120.862274,21,1980.66868254
p_1227886,37.499021,-120.862275,22,1986.99556052
p_1227886,37.499478,-120.862273,23,2037.71693818
p_1227886,37.5001399999999,-120.862273,24,2111.19035411
p_1227886,37.50031,-120.862273,25,2130.05815109
p_1227886,37.500291,-120.864886,26,2361.12253341
p_1227886,37.50027,-120.867152,27,2561.50739541
p_1227886,37.500293,-120.871769,28,2969.77411886
p_1227886,37.500373,-120.87177,29,2978.6535226
p_1227886,37.500408,-120.87177,30,2982.53806914
p_1227886,37.5006619999998,-120.87176,31,3010.74264356
p_1227886,37.501055,-120.871745,32,3054.38071729
p_1227886,37.50122,-120.871746,33,3072.69379537
p_1227886,37.502387,-120.87175,34,3202.21618982
p_1227886,37.502876,-120.871752,35,3256.48916315
p_1227886,37.503609,-120.871752,36,3337.84270585
p_1227886,37.504554,-120.871754,37,3442.72567731
p_1227886,37.504952,-120.871756,38,3486.89890754
p_1227886,37.505109,-120.871756,39,3504.32388719
p_1227886,37.505289,-120.871757,40,3524.3017671
p_1227886,37.505798,-120.87176,41,3580.7948447
p_1227886,37.506529,-120.87176,42,3661.92645343
p_1227886,37.507217,-120.871741,43,3738.30410107
p_1227886,37.507221,-120.871451,44,3763.94885394
p_1227886,37.507272,-120.871451,45,3769.60919978
p_1227886,37.507287,-120.869027,46,3983.93813245
p_1227886,37.507299,-120.867182,47,4147.07264515
p_1227886,37.507297,-120.866648,48,4194.28775814
p_1227886,37.507297,-120.866621,49,4196.67501277
p_1227886,37.5073,-120.865848,50,4265.02203871
p_1227886,37.507301,-120.864191,51,4411.52877549
p_1227886,37.507272,-120.862355,52,4573.89401911
p_1227886,37.507282,-120.861894,53,4614.66930031
p_1227886,37.507291,-120.861514,54,4648.28254889
p_1227886,37.507304,-120.861097,55,4685.18059087
p_1227886,37.5072552533955,-120.860775084069,56,4714.15301756
p_1227886,37.5072527348635,-120.860536970391,57,4735.20814387
p_1227886,37.5072678460565,-120.859933749072,58,4788.56945497
p_1227886,37.5072779201831,-120.859682935997,59,4810.77373014
p_1227886,37.5072628089921,-120.859521018695,60,4825.1878555
p_1227886,37.5071142154512,-120.859352751695,61,4847.39888881
p_1227886,37.5070235480605,-120.859165435602,62,4866.77826952
p_1227886,37.5071318452091,-120.859025742244,63,4884.01267664
p_1227886,37.5071217710622,-120.858882874036,64,4896.69404752
p_1227886,37.5070008811957,-120.858717781886,65,4916.52063303
p_1227886,37.5068652366584,-120.858537110687,66,4938.47126549
p_1227887,37.5070739338228,-120.858876540573,1,0
p_1227887,37.5068495357908,-120.858524160507,2,39.8873381
p_1227887,37.5068161966003,-120.858320491289,3,58.27146447
p_1227887,37.5068123497658,-120.858171780435,4,71.42702263
p_1227887,37.5068418421342,-120.858087726471,5,79.54776504
p_1227887,37.5073073070656,-120.858086110051,6,131.20859821
p_1227887,37.5073457751194,-120.858065096557,7,135.86480451
p_1227887,37.5073496219172,-120.858010138199,8,140.74276568
p_1227887,37.507349,-120.857074,9,223.51311677
p_1227887,37.507349,-120.856971,10,232.62004483
p_1227887,37.507341,-120.856261,11,295.40223891
p_1227887,37.507339,-120.856076,12,311.76085076
p_1227887,37.507335,-120.855771,13,338.73162617
p_1227887,37.507315,-120.855443,14,367.81716504
p_1227887,37.507291,-120.855047,15,402.93140713
p_1227887,37.507295,-120.853092,16,575.78690595
p_1227887,37.507297,-120.852116,17,662.08202708
p_1227887,37.507298,-120.8512,18,743.07192676
p_1227887,37.507299,-120.850677,19,789.31406563
p_1227887,37.5073,-120.849933,20,855.096285
p_1227887,37.507302,-120.848876,21,948.55314204
p_1227887,37.5073,-120.848079,22,1019.02170827
p_1227887,37.507295,-120.846538,23,1155.27318577
p_1227887,37.50729,-120.845366,24,1258.89921275
p_1227887,37.507288,-120.844435,25,1341.21559757
p_1227887,37.507288,-120.84382,26,1395.59195986
p_1227887,37.507288,-120.842408,27,1520.43655097
p_1227887,37.50729,-120.841739,28,1579.58783881
p_1227887,37.507292,-120.840991,29,1645.7240119
p_1227887,37.50729,-120.839812,30,1749.96770931
p_1227887,37.5069699999998,-120.839812,31,1785.48360406
p_1227887,37.504171,-120.839808,32,2096.13681492
p_1227887,37.5038999999998,-120.83981,33,2126.21484237
p_1227887,37.502362,-120.839821,34,2296.9157666
p_1227887,37.502162,-120.839821,35,2319.11318247
p_1227887,37.50171,-120.83982,36,2369.27941749
p_1227887,37.500753,-120.83987,37,2475.58601059
p_1227887,37.50045,-120.839951,38,2509.96936045
p_1227887,37.500282680492,-120.83993732929,39,2528.57896085
p_1227887,37.500265,-120.838928,40,2617.85059531
p_1227887,37.500248,-120.83818,41,2684.0195071
p_1227887,37.500219,-120.837781,42,2719.44765733
p_1227887,37.500179,-120.836827,43,2803.92204448
p_1227887,37.500171,-120.835939,44,2882.4486755
p_1227887,37.500165,-120.835299,45,2939.04475077
p_1227887,37.500154,-120.833271,46,3118.37532581
p_1227887,37.499155,-120.833284,47,3229.25732792
p_1227887,37.4989199999998,-120.833285,48,3255.33942721
p_1227887,37.498177,-120.83329,49,3337.80396045
p_1227887,37.49718,-120.833289,50,3448.45802783
p_1227887,37.496298,-120.833288,51,3546.34858001
p_1227887,37.496283,-120.830748,52,3770.96648808
p_1227887,37.495292,-120.830747,53,3880.95459842
p_1227887,37.494575,-120.830747,54,3960.53223535
p_1227887,37.494298,-120.830749,55,3991.27612424
p_1227887,37.493326,-120.830775,56,4099.17991008
p_1227887,37.492672,-120.830749,57,4171.80175363
p_1227887,37.4922919999999,-120.830734,58,4213.99762982
p_1227887,37.491815,-120.830715,59,4266.96503275
p_1227887,37.491718,-120.830713,60,4277.73221308
p_1227887,37.491024,-120.830703,61,4354.76218046
p_1227887,37.490235,-120.830698,62,4442.33192961
p_1227887,37.489445,-120.830691,63,4530.01372289
p_1227887,37.488948,-120.830685,64,4585.17673122
p_1227887,37.488032,-120.83067,65,4686.84931307
p_1227887,37.487189,-120.83069,66,4780.42790657
p_1227887,37.486839,-120.830698,67,4819.2797267
p_1227887,37.486629,-120.830702,68,4842.58963657
p_1227887,37.487726,-120.831906,69,5004.33692159
p_1227887,37.488046,-120.832295,70,5053.7832628
p_1227887,37.48967,-120.834152,71,5297.62549993
p_1227887,37.490076,-120.834612,72,5358.33318331
p_1227888,37.506950226204,-120.859000308382,1,0
p_1227888,37.5070452957229,-120.859111737422,2,14.43609264
p_1227888,37.507097804986,-120.859108849299,3,20.26953902
p_1227888,37.5071539080817,-120.859057928625,4,27.95344382
p_1227888,37.5071628845764,-120.859009836878,5,32.32072658
p_1227888,37.5071539080817,-120.858936284791,6,38.89985201
p_1227888,37.5068729110307,-120.858541363179,7,85.71747243
p_1227888,37.5067823559218,-120.858366225838,8,104.17831366
p_1227888,37.5066589350431,-120.858386172327,9,117.98951222
p_1227888,37.5066272886316,-120.858497872668,10,128.47175533
p_1227888,37.506652605762,-120.858645476689,11,141.82161166
p_1227888,37.5065893129195,-120.858721273348,12,151.53036634
p_1227888,37.5064975382023,-120.858817016497,13,164.77474958
p_1227888,37.5063962694173,-120.858916748944,14,179.06063474
p_1227888,37.506307659122,-120.859004513493,15,191.58806287
p_1227888,37.5062000607606,-120.859100256642,16,206.2262196
p_1227888,37.506174743476,-120.859184031897,17,214.14852329
p_1227888,37.5063981942883,-120.859680216128,18,264.54463985
p_1227888,37.5065418432556,-120.859878169727,19,288.22009535
p_1227888,37.5067595826019,-120.860211110341,20,326.30675162
p_1227888,37.5071926656228,-120.860685619124,21,390.1080395
p_1227888,37.50747,-120.861024,22,433.03312148
p_1227888,37.508401,-120.862056,23,570.8831119
p_1227888,37.509027,-120.862756,24,663.92954801
p_1227888,37.509346,-120.863122,25,711.89476039
p_1227888,37.512325,-120.866538,26,1159.70222023
p_1227888,37.51316,-120.867465,27,1283.41721753
p_1227888,37.514394,-120.868859,28,1467.66236966
p_1227888,37.514666,-120.869177,29,1508.91447931
p_1227888,37.51504,-120.869585,30,1563.90624746
p_1227888,37.5151329999999,-120.869692,31,1577.90711778
p_1227888,37.521564,-120.877071,32,2544.85578466
p_1227888,37.52165,-120.877165,33,2557.51101631
p_1227888,37.521728,-120.877251,34,2569.03231453
p_1227888,37.521868,-120.877422,35,2590.71044066
p_1227888,37.521948,-120.877512,36,2602.63243449
p_1227888,37.5223779999999,-120.877999,37,2666.90513537
p_1227888,37.5255,-120.881529,38,3133.20394776
p_1227888,37.525593,-120.881773,39,3157.11500472
p_1227888,37.5258619999999,-120.882079,40,3197.40150869
p_1227888,37.528193,-120.884734,41,3546.69921797
p_1227888,37.528434,-120.884761,42,3573.55348259
p_1227888,37.528596,-120.884932,43,3597.04269563
p_1227888,37.528862,-120.885226,44,3636.37359725
p_1227888,37.528993,-120.88526,45,3651.22032183
p_1227888,37.529092,-120.885203,46,3663.30814832
p_1227888,37.529136,-120.885083,47,3674.98526821
p_1227888,37.529123,-120.884891,48,3692.01757884
p_1227888,37.529113,-120.884694,49,3709.46595963
p_1227888,37.529153,-120.884544,50,3723.44813764
p_1227888,37.529138,-120.884343,51,3741.29257134
p_1227888,37.5291,-120.883826,52,3787.18497448
p_1227888,37.528935,-120.880623,53,4070.89368786
p_1227888,37.528937,-120.88019,54,4109.16776909
p_1227888,37.528945,-120.877979,55,4304.60296114
p_1227888,37.528971,-120.876155,56,4465.85448702
p_1227888,37.529119,-120.872005,57,4833.04548626
p_1227888,37.529161,-120.870205,58,4992.21768446
p_1227888,37.529162,-120.869165,59,5084.14443793
p_1227888,37.529164,-120.86795,60,5191.53978445
p_1227888,37.529166,-120.866954,61,5279.57754069
p_1227888,37.529237,-120.864785,62,5471.45949102
p_1227888,37.529281,-120.864082,63,5533.78991306
p_1227888,37.529319,-120.863144,64,5616.80775972
p_1227888,37.52935,-120.862384,65,5684.07285007
p_1227888,37.529349,-120.861895,66,5727.29610493
p_1227888,37.529345,-120.860858,67,5818.95846638
p_1227888,37.529351,-120.857871,68,6082.98269927
p_1227888,37.529237,-120.856788,69,6179.54257713
p_1227888,37.529224,-120.854903,70,6346.16578997
p_1227888,37.529223,-120.85419,71,6409.18865036
p_1227888,37.529222,-120.853566,72,6464.34472902
p_1227888,37.529235,-120.849003,73,6867.67528585
p_1227888,37.529238,-120.84745,74,7004.94684458
p_1227888,37.529243,-120.844417,75,7273.03717472
p_1227888,37.529203,-120.839822,76,7679.21795385
p_1227888,37.529017,-120.839824,77,7699.86240161
p_1227888,37.5288690000003,-120.839826,78,7716.28951497
p_1227888,37.528387,-120.839832,79,7769.78815549
p_1227888,37.527736,-120.839852,80,7842.06268469
p_1227888,37.527441,-120.83986,81,7874.81164935
p_1227888,37.527409,-120.839861,82,7878.36435086
p_1227888,37.527056,-120.8398,83,7917.91225445
p_1227888,37.525908,-120.839821,84,8045.33946659
p_1227888,37.525211,-120.839835,85,8122.70766485
p_1227888,37.524727,-120.83984,86,8176.42743652
p_1227888,37.524041,-120.839857,87,8252.57968741
p_1227888,37.523285,-120.839861,88,8336.48696921
p_1227888,37.522629,-120.839868,89,8409.29737848
p_1227888,37.521865,-120.839875,90,8494.09405255
p_1227888,37.5214310000004,-120.839872,91,8542.26333348
p_1227888,37.519995,-120.839863,92,8701.6432644
p_1227888,37.519256,-120.83986,93,8783.66338652
p_1227888,37.518553,-120.839856,94,8861.68832499
p_1227888,37.517589,-120.839849,95,8968.68194617
p_1227888,37.516381,-120.83984,96,9102.75703391
p_1227888,37.515477,-120.839829,97,9203.09429911
p_1227888,37.514626,-120.839807,98,9297.56453246
p_1227888,37.514619,-120.837450000001,99,9505.94410348
p_1227888,37.514612,-120.835257,100,9699.82485653
p_1227888,37.513181,-120.83526,101,9858.64790216
p_1227888,37.5127600000005,-120.835262,102,9905.373882
p_1227888,37.5127458882042,-120.835263399511,103,9906.94499159
p_1227888,37.512703,-120.835262,104,9911.70664441
p_1227888,37.512657,-120.835261,105,9916.81282453
p_1227888,37.511909,-120.835265,106,9999.83205431
p_1227888,37.511408,-120.835268,107,10055.43730233
p_1227888,37.511226,-120.835269,108,10075.6371753
p_1227888,37.510908,-120.835271,109,10110.93156223
p_1227888,37.510635,-120.835273,110,10141.23159462
p_1227888,37.510638,-120.835926,111,10198.9661783
p_1227888,37.510639,-120.836107,112,10214.96929761
p_1227888,37.510634,-120.836269,113,10229.30293376
p_1227888,37.510628,-120.836332,114,10234.91261289
p_1227888,37.51062,-120.836417,115,10242.47998077
p_1227888,37.510615,-120.836469,116,10247.1108233
p_1227888,37.51059,-120.836628,117,10261.43969579
p_1227888,37.510537,-120.836867,118,10283.37387837
p_1227888,37.510505,-120.837072,119,10301.84324629
p_1227888,37.51049,-120.837222,120,10315.20929128
p_1227888,37.510483,-120.837289,121,10321.18369746
p_1227888,37.510477,-120.837415,122,10332.34363194
p_1227888,37.510474,-120.837484,123,10338.45321479
p_1227888,37.510473,-120.837679,124,10355.69412498
p_1227888,37.510474,-120.83768,125,10355.83602298
p_1227888,37.5104628120561,-120.839889630882,126,10551.20028097
p_1227888,37.5101932395221,-120.839889518852,127,10581.11939179
p_1227888,37.5101914957464,-120.83988904771,128,10581.31736065
p_1227888,37.509112991355,-120.839890427437,129,10701.01762542
p_1227888,37.509111,-120.83989,130,10701.2418481
p_1227888,37.50904,-120.839885,131,10709.13433029
p_1227888,37.508622,-120.839855,132,10755.60274486
p_1227888,37.508414,-120.839857,133,10778.68875912
p_1227888,37.508185,-120.83986,134,10804.10621038
p_1227888,37.507824,-120.839863,135,10844.17346307
p_1227888,37.507823,-120.839863,136,10844.28445025
p_1227888,37.507723,-120.839866,137,10855.38633771
p_1227888,37.50729,-120.839878,138,10903.45549664
p_1227888,37.50729,-120.840073,139,10920.69678178
p_1227888,37.50729,-120.840074,140,10920.78519863
p_1227888,37.507292,-120.840991,141,11001.86374999
p_1227888,37.50729,-120.841554,142,11051.64292903
p_1227888,37.50729,-120.841739,143,11068.0000457
p_1227888,37.507288,-120.842408,144,11127.15133354
p_1227888,37.507288,-120.843549,145,11228.03495851
p_1227888,37.507288,-120.843409,146,11240.4133174
p_1227888,37.507288,-120.844435,147,11331.12900472
p_1227888,37.50729,-120.845366,148,11413.44538954
p_1227888,37.507291,-120.845632,149,11436.96453253
p_1227888,37.507295,-120.846473,150,11511.32442303
p_1227888,37.507295,-120.846538,151,11517.07151769
p_1227888,37.507299,-120.847943,152,11641.29796922
