stop_id,stop_name,stop_lat,stop_lon,location_type,parent_station,zone_id,platform_code
de:08231:272,Pforzheim Bauschlotter Straße,48.90641,8.71077,1,,,
de:08231:273,Pforzheim Hängsteig,48.910811,8.711137,1,,,
de:08231:274,Pforzheim Krebspfad,48.910391,8.709063,1,,,
de:08231:276,Pforzheim Kieselbronner Str.,48.911385,8.721315,1,,,
de:08231:277,Pforzheim Obsthof,48.916911,8.727872,1,,,
de:08231:279,Pforzheim Hohberg,48.91933,8.717784,1,,,
de:08231:280,Pforzheim Wolfsbergallee,48.901657,8.700974,1,,,
de:08231:281,Pforzheim Westlicher Krebspfad,48.907889,8.696598,1,,,
de:08231:282,Pforzheim Yorckstraße,48.899742,8.713883,1,,,
de:08231:283,Pforzheim Schillstraße,48.90043,8.717402,1,,,
de:08231:284,Pforzheim Kepler-Gymnasium,48.901061,8.720648,1,,,
de:08231:285,Pforzheim Unterer Wingertweg,48.901652,8.723791,1,,,
de:08231:286,Pforzheim Enzauenpark,48.897311,8.723012,1,,,
de:08231:287,Pforzheim Zeppelinstraße,48.896374,8.720431,1,,,
de:08231:290,Pforzheim Franziskusstraße,48.89294,8.70861,1,,,
de:08231:291,Pforzheim Ostendstraße,48.893777,8.715235,1,,,
de:08231:292,Pforzheim Parkstraße,48.892618,8.711299,1,,,
de:08231:239,Pforzheim Händelstraße,48.896384,8.686178,1,,,
de:08231:294,Pforzheim Marktplatz,48.891396,8.705493,1,,,
de:08231:296,Pforzheim Waisenhausplatz,48.89003,8.701759,1,,,
de:08231:299,Pforzheim Sedanplatz,48.888924,8.698013,1,,,
de:08231:300,Pforzheim Jahnhalle,48.890738,8.695143,1,,,
de:08231:301,Pforzheim Turnplatz,48.889142,8.694374,1,,,
de:08231:302,Pforzheim Benckiserstraße,48.88936,8.68888,1,,,
de:08231:303,Pforzheim Hans-Sachs-Straße,48.888574,8.679862,1,,,
de:08231:305,Pforzheim Gustav-Rau-Straße,48.888907,8.691249,1,,,
de:08231:308,Pforzheim Werner-Siemens-Straße,48.886964,8.686675,1,,,
de:08231:309,Pforzheim Senefelder Straße,48.887557,8.690735,1,,,
de:08231:310,Pforzheim Bergstraße,48.887438,8.691467,1,,,
de:08231:311,Pforzheim Nebeniusstraße,48.886018,8.690473,1,,,
de:08231:312,Pforzheim Schwarzwaldstraße,48.88473,8.692813,1,,,
de:08231:313,Pforzheim Straßburger Straße,48.882168,8.693468,1,,,
de:08231:314,Pforzheim Dijonstraße,48.879577,8.694927,1,,,
de:08231:315,Pforzheim Vogesenallee,48.877031,8.693993,1,,,
de:08231:316,Pforzheim Vogelsangstraße,48.877838,8.690905,1,,,
de:08231:317,Pforzheim Etivalstraße,48.880022,8.689609,1,,,
de:08231:318,Pforzheim Wasserturm,48.88274,8.686506,1,,,
de:08231:319,Pforzheim Rubensstraße,48.881475,8.684426,1,,,
de:08231:320,Pforzheim Baldung-Grien-Straße,48.880996,8.681755,1,,,
de:08231:321,Pforzheim Hercyniastraße,48.883054,8.68128,1,,,
de:08231:322,Pforzheim Rembrandtstraße,48.884329,8.68251,1,,,
de:08231:323,Pforzheim Postwiesenstraße,48.884474,8.686482,1,,,
de:08231:333,Pforzheim Kupferhammer,48.879263,8.699066,1,,,
de:08231:335,Huchenfeld Hellerichstraße,48.862016,8.690676,1,,,
de:08231:336,Huchenfeld Oberdorf,48.861475,8.693361,1,,,
de:08231:338,Huchenfeld Haus der Vereine,48.85888,8.69299,1,,,
de:08231:339,Huchenfeld Rathaus,48.855969,8.694716,1,,,
de:08231:340,Huchenfeld St.-Hubertus-Straße,48.853212,8.696386,1,,,
de:08231:341,Huchenfeld Am Schönblick,48.851147,8.698513,1,,,
de:08231:342,Huchenfeld Im Blumengarten,48.852782,8.699532,1,,,
de:08231:343,Huchenfeld Industriestraße,48.856445,8.701057,1,,,
de:08231:344,Huchenfeld Mittlerer Hardweg,48.859702,8.69992,1,,,
de:08231:345,Huchenfeld Erzkopfstraße,48.86054,8.694994,1,,,
de:08231:346,Hohenwart Forum,48.833367,8.727891,1,,,
de:08231:347,Huchenfeld Schwimmhalle,48.858408,8.696135,1,,,
de:08231:348,Hohenwart Schellbronner Straße,48.830457,8.732919,1,,,
de:08231:349,Hohenwart Ortsmitte / Lädle,48.832485,8.72974,1,,,
de:08231:350,Huchenfeld Jettenbrunnen,48.857708,8.712317,1,,,
de:08231:351,Würm Friedhof,48.857471,8.73265,1,,,
de:08231:352,Würm Hohenwarter Straße,48.856382,8.735885,1,,,
de:08231:353,Würm Ritterstraße,48.854877,8.737124,1,,,
de:08231:354,Würm Hölderlinstraße,48.856173,8.739866,1,,,
de:08231:355,Würm Würmer Hauptstraße,48.859892,8.74002,1,,,
de:08231:356,Würm Kirche,48.859174,8.736472,1,,,
de:08231:357,Würm Fahrstraße,48.860766,8.736581,1,,,
de:08231:358,Würm Post,48.861263,8.734926,1,,,
de:08231:359,Würm Würmtalstraße,48.860083,8.732197,1,,,
de:08231:360,Pforzheim Würmblick,48.866277,8.716858,1,,,
de:08231:361,Pforzheim Altes Sägewerk,48.874171,8.708923,1,,,
de:08231:362,Pforzheim Auf der Rotplatte,48.879073,8.666832,1,,,
de:08231:363,Pforzheim Julius-Naeher-Straße,48.87764,8.668169,1,,,
de:08231:364,Pforzheim Sonnenberg,48.875556,8.665529,1,,,
de:08231:365,Pforzheim August-Bebel-Straße,48.872519,8.666555,1,,,
de:08231:366,Pforzheim Elisabethstraße,48.870503,8.669869,1,,,
de:08231:367,Pforzheim Sonnenhofschule,48.868444,8.669951,1,,,
de:08231:368,Pforzheim Theodor-Heuss-Straße,48.867916,8.666346,1,,,
de:08231:369,Büchenbronn Tankstelle,48.862316,8.661887,1,,,
de:08231:370,Büchenbronn Birkenfelder Straße,48.85929,8.657974,1,,,
de:08231:371,Büchenbronn Schiller Gymnasium,48.855802,8.656264,1,,,
de:08231:372,Büchenbronn Metzgerstraße,48.853373,8.658887,1,,,
de:08231:373,Büchenbronn Apotheke,48.854933,8.662086,1,,,
de:08231:374,Büchenbronn Bären,48.853605,8.663152,1,,,
de:08231:375,Büchenbronn Schulerstraße,48.856014,8.66463,1,,,
de:08231:376,Büchenbronn Panoramastraße,48.860323,8.665496,1,,,
de:08231:377,Büchenbronn Hummelacker,48.851148,8.660754,1,,,
de:08231:378,Büchenbronn Hermannsee,48.846282,8.657742,1,,,
de:08231:379,Pforzheim Seehaus,48.867668,8.746194,1,,,
de:08231:380,Pforzheim Hochschule/Wildpark,48.877346,8.717003,1,,,
de:08231:381,Pforzheim Kantstraße,48.881319,8.713889,1,,,
de:08231:382,Pforzheim Max-Planck-Straße,48.883162,8.712386,1,,,
de:08231:383,Pforzheim Schoferweg,48.884582,8.708901,1,,,
de:08231:384,Pforzheim Großer Lückenweg,48.88404,8.704404,1,,,
de:08231:385,Pforzheim Keplerstraße,48.882565,8.701759,1,,,
de:08231:386,Pforzheim Gellertstraße,48.885641,8.702465,1,,,
de:08231:387,Pforzheim Hauffstraße,48.886475,8.706179,1,,,
de:08231:388,Pforzheim Flößerviertel,48.888066,8.703902,1,,,
de:08231:389,Pforzheim Goldschmiedeschule,48.88574,8.711607,1,,,
de:08231:394,Pforzheim Wurmberger Straße,48.884644,8.716137,1,,,
de:08231:400,Pforzheim Elbinger Straße,48.881304,8.738926,1,,,
de:08231:403,Pforzheim Landsberger Straße,48.885029,8.73668,1,,,
de:08231:404,Pforzheim Danziger Straße,48.885175,8.73395,1,,,
de:08231:405,Pforzheim Stettiner Straße,48.885191,8.731019,1,,,
de:08231:406,Pforzheim Breslauer Straße,48.884723,8.727271,1,,,
de:08231:407,Pforzheim Birkenweg,48.88566,8.724737,1,,,
de:08231:408,Pforzheim Platanenweg,48.885314,8.720969,1,,,
de:08231:409,Pforzheim FSV - Sportplatz,48.885942,8.730399,1,,,
de:08231:410,Pforzheim Hanauer Straße,48.887094,8.745432,1,,,
de:08231:411,Pforzheim Eppinger Linie,48.888038,8.750103,1,,,
de:08231:412,Pforzheim Gmünder Straße,48.886827,8.75389,1,,,
de:08231:413,Pforzheim Gablonzer Straße,48.885529,8.754941,1,,,
de:08231:414,Pforzheim Kirschenpfad,48.884008,8.757493,1,,,
de:08231:415,Pforzheim Hagenschieß West,48.882936,8.757515,1,,,
de:08231:416,Pforzheim Hagenschieß Ost,48.879527,8.768375,1,,,
de:08231:418,Büchenbronn Im Jockenlehen,48.858342,8.66045,1,,,
de:08231:423,Pforzheim Eutinger Talweg,48.90347,8.734835,1,,,
de:08231:424,Eutingen Friedrichshof,48.906892,8.741271,1,,,
de:08231:425,Eutingen Rößlestaffel,48.909624,8.744754,1,,,
de:08231:431,Eutingen Kühler Grund,48.914203,8.751085,1,,,
de:08231:432,Eutingen Gartenstadt,48.915572,8.755672,1,,,
de:08231:433,Eutingen Hohe Steige,48.915535,8.745744,1,,,
de:08231:439,Eutingen Waldrand,48.907855,8.749318,1,,,
de:08231:441,Pforzheim Inselschule,48.890714,8.709377,1,,,
de:08231:442,Pforzheim Jahn-/Bleichstraße,48.886661,8.696349,1,,,
de:08231:443,Pforzheim Schmuckmuseum,48.886268,8.698303,1,,,
de:08231:444,Pforzheim Calwer Straße,48.883503,8.69898,1,,,
de:08231:445,Pforzheim Hohlstraße,48.886797,8.695084,1,,,
de:08231:446,Pforzheim Rodstraße,48.883856,8.695293,1,,,
de:08231:447,Pforzheim Kallhardtstraße,48.88126,8.696585,1,,,
de:08231:448,Büchenbronn Waagstraße,48.856443,8.661409,1,,,
de:08236:449,Dietlingen Schönbiegel,48.895077,8.633274,1,,,
de:08231:450,Pforzheim Waldsportpfad,48.897219,8.641227,1,,,
de:08231:451,Pforzheim Waldorfschule,48.883505,8.688046,1,,,
de:08231:453,Büchenbronn Anwaltstrasse,48.855211,8.66158,1,,,
de:08231:456,Pforzheim Heim am Hachel,48.896065,8.690606,1,,,
de:08231:458,Pforzheim Humboldtstraße,48.883614,8.701025,1,,,
de:08231:459,Huchenfeld Zum Nagoldblick,48.858464,8.693004,1,,,
de:08231:460,Huchenfeld Sonnenhalde,48.859678,8.69129,1,,,
de:08231:461,Pforzheim Johanna-Wittum-Schule,48.8884,8.731387,1,,,
de:08231:463,Pforzheim Reuchlin-Gymnasium,48.882832,8.686544,1,,,
de:08231:465,Pforzheim Ottersteinschule,48.879301,8.677394,1,,,
de:08231:466,Pforzheim Heinrich-Wieland-Schule,48.887388,8.734783,1,,,
de:08231:467,Eutingen West,48.905173,8.737835,1,,,
de:08231:482,Pforzheim Tiergartenstraße,48.880942,8.72706,1,,,
de:08231:487,Pforzheim Karl-Abt-Strasse,48.881331,8.675709,1,,,
de:08231:488,Pforzheim Im Hanseloch,48.882213,8.67407,1,,,
de:08231:493,Pforzheim Genossenschaftsstraße,48.884879,8.687059,1,,,
de:08231:495,Pforzheim Bunsenstraße,48.884753,8.688183,1,,,
de:08231:497,Pforzheim Gutenbergstraße,48.896852,8.708681,1,,,
de:08231:499,Pforzheim Trudelweg,48.885143,8.757403,1,,,
de:08231:530,Pforzheim Amazonstraße,48.922962,8.726192,1,,,
de:08231:531,Pforzheim Klumpensee,48.917435,8.727123,1,,,
de:08231:532,Pforzheim Am Steinsee,48.914612,8.722613,1,,,
de:08231:533,Pforzheim Am Windhof,48.914037,8.720067,1,,,
de:08231:534,Pforzheim Welschenäckerstraße,48.914678,8.716635,1,,,
de:08231:540,Hohenwart Schule,48.832768,8.732672,1,,,
de:08231:541,Würm Schule,48.860229,8.736513,1,,,
de:08231:546,Pforzheim Buchbusch,48.919511,8.720819,1,,,
de:08231:535,Würm Dreschhalle,48.857884,8.732687,1,,,
de:08231:430,Huchenfeld Lohwiesenhof,48.857644,8.707569,1,,,
de:08236:1000,Birkenfeld Abzw. Heimig,48.879034,8.648051,1,,,
de:08236:1090,Birkenfeld Bahnhof,48.873983,8.64475,1,,,
de:08236:1002,Birkenfeld Silcherschule,48.871226,8.63932,1,,,
de:08236:1003,Birkenfeld Kirchplatz,48.870904,8.63667,1,,,
de:08236:1004,Birkenfeld Gräfenhauser Straße,48.870816,8.629925,1,,,
de:08236:1005,Birkenfeld Erlachstadion,48.870686,8.618822,1,,,
de:08236:1006,Birkenfeld Glockwiesenstraße,48.870364,8.642495,1,,,
de:08236:1007,Birkenfeld Heimigstraße,48.877507,8.645158,1,,,
de:08236:1008,Birkenfeld Marktplatz,48.869748,8.63636,1,,,
de:08236:1010,Birkenfeld Panoramastraße,48.875793,8.643027,1,,,
de:08236:1011,Birkenfeld Saarstraße,48.874041,8.641798,1,,,
de:08236:1012,Birkenfeld Altenpflegestift Sonne,48.877269,8.627804,1,,,
de:08236:1014,Birkenfeld Ludwig-Uhland-Schule,48.87318,8.636107,1,,,
de:08236:1016,Birkenfeld Kreuzstraße,48.873768,8.63205,1,,,
de:08236:1017,Birkenfeld Gasthaus Sonne,48.87555,8.630259,1,,,
de:08236:1018,Birkenfeld Alte Pforzheimer Straße,48.871744,8.627694,1,,,
de:08236:1020,Birkenfeld Seniorenheim Gründle,48.869501,8.628323,1,,,
de:08236:1021,Birkenfeld Wacholderstraße,48.867837,8.627618,1,,,
de:08236:1023,Birkenfeld Tannenstraße,48.867954,8.62983,1,,,
de:08236:1025,Birkenfeld Schönblickweg,48.879709,8.630313,1,,,
de:08236:1026,Birkenfeld Jägersteig,48.883599,8.634534,1,,,
de:08236:1027,Obernhausen,48.86838,8.593838,1,,,
de:08236:1028,Gräfenhausen Rathaus,48.870646,8.58817,1,,,
de:08236:1029,Gräfenhausen Tankstelle,48.872244,8.583827,1,,,
de:08236:1030,Gräfenhausen Sixtdenkmal,48.870777,8.582426,1,,,
de:08236:1031,Gräfenhausen Industriegebiet,48.865494,8.580116,1,,,
de:08236:1033,Birkenfeld Hohwiesenstraße,48.874028,8.644378,1,,,
de:08236:1038,Birkenfeld Berliner Straße,48.879665,8.628321,1,,,
de:08236:1039,Birkenfeld Dammfeld,48.888474,8.634624,1,,,
de:08236:1040,Birkenfeld Dammfeld Lebenshilfe,48.88782,8.63001,1,,,
de:08236:1100,Arnbach Gräfenhauser Straße,48.860917,8.56656,1,,,
de:08236:1101,Arnbach Rathaus,48.859975,8.565252,1,,,
de:08236:1102,Arnbach Linde,48.858857,8.570789,1,,,
de:08236:1105,Arnbach Siedlung,48.856508,8.575376,1,,,
de:08236:1106,Arnbach Blockhütte,48.865502,8.557295,1,,,
de:08236:1109,Ottenhausen Bachstraße,48.875796,8.540624,1,,,
de:08236:1110,Ottenhausen Zur Samsruhe,48.868857,8.546645,1,,,
de:08236:1114,Ottenhausen Turnhalle,48.872675,8.544219,1,,,
de:08236:1115,Ottenhausen Rote Äcker,48.872222,8.538348,1,,,
de:08236:1200,Feldrennach Marktplatz,48.854848,8.532168,1,,,
de:08236:1203,Feldrennach Hessestraße,48.855999,8.528624,1,,,
de:08236:1204,Pfinzweiler Häsel,48.854237,8.516269,1,,,
de:08236:1205,Pfinzweiler Burgwiesen,48.853284,8.512136,1,,,
de:08236:1206,Pfinzweiler Königstraße,48.847168,8.515841,1,,,
de:08236:1207,Feldrennach Hauffstraße,48.854533,8.525738,1,,,
de:08236:1208,Feldrennach Schule,48.854836,8.529382,1,,,
de:08236:1209,Feldrennach Kernäckerstraße,48.853223,8.528292,1,,,
de:08236:1210,Feldrennach Sportplatz,48.848239,8.521925,1,,,
de:08236:1201,Feldrennach Linde,48.857349,8.533587,1,,,
de:08236:1300,Conweiler Schauinslandstraße,48.843369,8.537509,1,,,
de:08236:1301,Conweiler Rathaus,48.842673,8.529112,1,,,
de:08236:1302,Conweiler Kirche,48.842666,8.531279,1,,,
de:08236:1303,Conweiler Spitzackerweg,48.84342,8.524772,1,,,
de:08236:1304,Conweiler Hasenstock,48.844234,8.515638,1,,,
de:08236:1305,Schwann Schönblickstraße,48.848287,8.555016,1,,,
de:08236:1306,Schwann Rathaus,48.847461,8.547672,1,,,
de:08236:1308,Dennach Rathaus,48.821738,8.552319,1,,,
de:08236:1309,Dennach Schwabentorhalle,48.823752,8.557227,1,,,
de:08235:9502,Dobel Dreimarkstein,48.806782,8.52775,1,,,
de:08236:1311,Schwann Warte,48.839228,8.54827,1,,,
de:08236:1312,Schwann Mähfeldstraße,48.845,8.547684,1,,,
de:08236:1313,Schwann Schule,48.847985,8.551993,1,,,
de:08236:1314,Langenalb Lamm,48.844585,8.499546,1,,,
de:08236:1315,Langenalb Farrenstall,48.844047,8.502858,1,,,
de:08236:1316,Schwann Kalkstatt,48.845382,8.540366,1,,,
de:08236:1317,Langenalb Schule,48.845899,8.496273,1,,,
de:08236:1319,Conweiler Hube,48.845882,8.523283,1,,,
de:08236:1320,Conweiler Schule,48.846259,8.528395,1,,,
de:08236:1400,Neuenbürg Gewerbegebiet,48.853987,8.582392,1,,,
de:08236:1401,Neuenbürg Waldrennacher Steige,48.84584,8.595306,1,,,
de:08236:1402,Neuenbürg Daimlerstraße,48.852685,8.578718,1,,,
de:08236:1403,Neuenbürg Wilhelmshöhe,48.853333,8.583976,1,,,
de:08236:1404,Neuenbürg Gymnasium,48.84953,8.581811,1,,,
de:08236:1405,Neuenbürg Krankenhaus,48.852165,8.589475,1,,,
de:08236:1406,Neuenbürg Abzweig Krankenhaus,48.850774,8.594523,1,,,
de:08236:1407,Neuenbürg Marktplatz,48.845976,8.588942,1,,,
de:08236:1408,Neuenbürg Biesinger,48.84711,8.588676,1,,,
de:08236:1410,Neuenbürg Hauptbahnhof,48.849049,8.600283,1,,,
de:08236:1411,Neuenbürg Bolleystraße,48.847184,8.578052,1,,,
de:08236:1413,Neuenbürg Bahnhofstraße,48.849131,8.59743,1,,,
de:08236:1491,Neuenbürg Süd,48.843809,8.599855,1,,,
de:08236:1416,Neuenbürg Friedhof,48.837328,8.597746,1,,,
de:08236:1419,Neuenbürg Bergwerk,48.833976,8.593191,1,,,
de:08236:1420,Waldrennach Enztalstraße,48.83216,8.609226,1,,,
de:08236:1424,Neuenbürg Feldbergstraße,48.848212,8.578748,1,,,
de:08236:1425,Neuenbürg Stadtgarten,48.849728,8.592415,1,,,
de:08236:1431,Neuenbürg Kniebisstraße,48.846807,8.580299,1,,,
de:08236:1432,Neuenbürg Christoph-Lutz-Straße,48.846115,8.576075,1,,,
de:08236:1433,Neuenbürg Hirschbrücke,48.846629,8.587669,1,,,
de:08236:1434,Waldrennach Langenbrander Straße,48.831401,8.610497,1,,,
de:08236:1495,Neuenbürg Enzring (Ersatz),48.849775,8.588199,1,,,
de:08236:1496,Neuenbürg Parkplatz Wende (Ersatz),48.848198,8.587748,1,,,
de:08236:1500,Dietlingen Industriegebiet,48.891387,8.614657,1,,,
de:08236:1501,Dietlingen Schule,48.897184,8.592559,1,,,
de:08236:1503,Dietlingen Lessingstraße,48.893174,8.606821,1,,,
de:08236:1504,Dietlingen Rathaus,48.895556,8.60363,1,,,
de:08236:1505,Dietlingen Westendstraße,48.896707,8.600199,1,,,
de:08236:1506,Dietlingen Sprangerweg,48.897697,8.595251,1,,,
de:08236:1507,Ellmendingen Pforzheimer Str.,48.901127,8.576527,1,,,
de:08236:1508,Ellmendingen Ettlinger Straße,48.90223,8.570435,1,,,
de:08236:1509,Ellmendingen Schule,48.898581,8.577318,1,,,
de:08236:1510,Dietenhausen Landstraße,48.915421,8.560076,1,,,
de:08236:1511,Dietenhausen Ortsmitte,48.914909,8.558502,1,,,
de:08236:1512,Niebelsbach Grenzsägmühle,48.893101,8.575262,1,,,
de:08236:1513,Niebelsbach Schwabenstraße,48.892091,8.570936,1,,,
de:08236:1514,Niebelsbach Rathaus,48.888058,8.568589,1,,,
de:08236:1515,Niebelsbach Neuenbürger Straße,48.882989,8.567729,1,,,
de:08236:1516,Weiler Friedhof,48.889449,8.545669,1,,,
de:08236:1517,Weiler Ittersbacher Straße,48.887713,8.54215,1,,,
de:08236:1518,Weiler Gartenstraße,48.883655,8.543321,1,,,
de:08236:1519,Weiler Rathaus,48.88743,8.546855,1,,,
de:08236:1520,Ellmendingen Gewerbegebiet,48.908508,8.561934,1,,,
de:08236:1521,Ellmendingen Kindergarten,48.899902,8.581167,1,,,
de:08236:1522,Ellmendingen Ringstraße,48.899687,8.574203,1,,,
de:08236:1523,Niebelsbach Süd,48.880822,8.566628,1,,,
de:08236:1600,Nöttingen Sägemühle,48.925656,8.564638,1,,,
de:08236:1601,Nöttingen Karlsbader Straße,48.928459,8.568419,1,,,
de:08236:1602,Nöttingen Schule,48.928913,8.572322,1,,,
de:08236:1603,Nöttingen Kirche,48.93009,8.56905,1,,,
de:08236:1604,Nöttingen Tullastraße,48.932761,8.565071,1,,,
de:08236:1605,Nöttingen Friedhof,48.931843,8.570395,1,,,
de:08236:1606,Darmsbach Ortsmitte,48.936741,8.56134,1,,,
de:08236:1607,Wilferdingen Römermuseum,48.940978,8.571703,1,,,
de:08236:1608,Wilferdingen Altes Rathaus,48.944803,8.573994,1,,,
de:08236:1609,Wilferdingen Hauptstraße,48.950173,8.572144,1,,,
de:08236:1794X,XXX Remchingen / Wilferd.-Singen,48.953767,8.572897,1,,,
de:08236:1613,Wilferdingen Sperlingshof,48.93489,8.600478,1,,,
de:08236:1614,Singen Neuwiesenstraße,48.956899,8.578154,1,,,
de:08236:1615,Singen Goethering,48.960814,8.58082,1,,,
de:08236:1616,Singen Bergschule,48.958939,8.574208,1,,,
de:08236:1617,Singen Lammstraße,48.958243,8.568828,1,,,
de:08236:1618,Singen Marktstraße,48.955448,8.56794,1,,,
de:08236:1620,Darmsbach Landstraße,48.937138,8.56666,1,,,
de:08236:1622,Singen Gymnasium,48.954299,8.575173,1,,,
de:08236:1623,Nöttingen Talstraße,48.931879,8.569718,1,,,
de:08236:1701,Königsbach Festhalle,48.965178,8.610834,1,,,
de:08236:1702,Königsbach Untere Breitstraße,48.966357,8.60652,1,,,
de:08236:1703,Königsbach Ankerstraße,48.967023,8.602099,1,,,
de:08236:1704,Königsbach Bildungszentrum,48.960772,8.620677,1,,,
de:08236:1705,Königsbach Gewerbegebiet,48.963132,8.594329,1,,,
de:08236:1706,Stein Lisztstraße,48.961796,8.635643,1,,,
de:08236:1707,Stein Königsbacher Straße,48.961172,8.640397,1,,,
de:08236:1708,Stein Marktplatz,48.9631,8.64409,1,,,
de:08236:1709,Eisingen Alte Steiner Straße,48.949536,8.664391,1,,,
de:08236:1710,Eisingen Rathaus,48.948012,8.668023,1,,,
de:08236:1711,Eisingen Post,48.946139,8.66792,1,,,
de:08236:1712,Eisingen Waldpark,48.942889,8.667175,1,,,
de:08236:1713,Ispringen Friedhof,48.921784,8.668164,1,,,
de:08236:1714,Ispringen Kraichgaustraße,48.919159,8.670376,1,,,
de:08236:1715,Ispringen Nußbaumstraße,48.918086,8.674775,1,,,
de:08236:1716,Ispringen Kämpfelbachquelle,48.918092,8.664216,1,,,
de:08236:1717,Ispringen Bahnhof,48.914531,8.672226,1,,,
de:08236:1718,Ispringen Mahler,48.911154,8.677864,1,,,
de:08236:1720,Ispringen Hohwald,48.92002,8.684191,1,,,
de:08236:1721,Ispringen Gengenbachtal,48.929468,8.679937,1,,,
de:08236:1723,Ispringen Eisinger Straße,48.921427,8.666023,1,,,
de:08236:1724,Eisingen Mulde,48.939973,8.675601,1,,,
de:08236:1725,Eisingen Spitzäcker,48.943579,8.677674,1,,,
de:08236:1727,Stein Siemensstraße,48.960234,8.630645,1,,,
de:08236:1730,Königsbach Remchinger Straße,48.964852,8.599207,1,,,
de:08236:1800,Grunbach Turnstraße,48.830732,8.673794,1,,,
de:08236:1801,Grunbach Jahnstraße,48.831819,8.674514,1,,,
de:08236:1802,Grunbach Abzweig Grunbach,48.831595,8.662907,1,,,
de:08236:1803,Grunbach Schule,48.827224,8.677858,1,,,
de:08236:1804,Salmbach Nord,48.828756,8.659289,1,,,
de:08236:1805,Salmbach Rathaus,48.823605,8.657751,1,,,
de:08236:1806,Salmbach Friedhof,48.820661,8.653987,1,,,
de:08236:1807,Engelsbrand Wolfackerstraße,48.830051,8.648678,1,,,
de:08236:1808,Engelsbrand Rathaus,48.831075,8.644592,1,,,
de:08236:1809,Engelsbrand Salmbacher Weg,48.83019,8.650258,1,,,
de:08236:1812,Engelsbrand Schule,48.831029,8.6442,1,,,
de:08236:1814,Engelsbrand Betriebshof Eberhardt,48.830876,8.654432,1,,,
de:08236:1820,Grunbach Gartencenter,48.831107,8.665085,1,,,
de:08236:2000,Bauschlott Neulinger Wald,48.936881,8.721205,1,,,
de:08236:2003,Bauschlott Auweg,48.969639,8.728751,1,,,
de:08236:2004,Bauschlott Sportplatz,48.966078,8.726257,1,,,
de:08236:2006,Bauschlott Am Anger,48.970308,8.726052,1,,,
de:08236:2007,Bauschlott Schloß,48.969799,8.721147,1,,,
