trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type,shape_dist_travelled
de:vpe:de:vpe:04102_::2734,08:10:00,08:10:00,de:08236:3009:0:1,6,0,0,0
de:vpe:de:vpe:04102_::2734,08:11:00,08:11:00,de:08236:3032:0:1,7,0,0,0
de:vpe:de:vpe:04102_::2734,08:12:00,08:12:00,de:08236:3034:0:1,8,0,0,0
de:vpe:de:vpe:04102_::2734,08:13:00,08:13:00,de:08236:3035:0:1,9,0,0,0
de:vpe:de:vpe:04102_::2734,08:14:00,08:14:00,de:08236:3046:0:1,10,0,0,0
de:vpe:de:vpe:04102_::2734,08:15:00,08:15:00,de:08236:3045:0:1,11,0,0,0
de:vpe:de:vpe:04102_::2734,08:16:00,08:16:00,de:08236:3038:0:1,12,0,0,0
de:vpe:de:vpe:04102_::2734,08:17:00,08:17:00,de:08236:3044:0:1,13,0,0,0
de:vpe:de:vpe:04102_::2734,08:19:00,08:19:00,de:08236:2606:0:1,14,0,0,0
de:vpe:de:vpe:04102_::2734,08:22:00,08:22:00,de:08236:2602:0:1,15,0,0,0
de:vpe:de:vpe:04102_::2734,08:24:00,08:24:00,de:08236:2603:0:1,16,0,0,0
de:vpe:de:vpe:04102_::2734,08:25:00,08:25:00,de:08236:2604:0:1,17,0,0,0
de:vpe:de:vpe:04102_::2734,08:25:00,08:25:00,de:08236:2605:0:1,18,0,0,0
de:vpe:de:vpe:04102_::2724,09:05:00,09:05:00,de:08236:3000:0:3,1,0,0,0
de:vpe:de:vpe:04102_::2724,09:06:00,09:06:00,de:08236:3004:0:1,2,0,0,0
de:vpe:de:vpe:04102_::2724,09:07:00,09:07:00,de:08236:3005:0:1,3,0,0,0
de:vpe:de:vpe:04102_::2724,09:07:00,09:07:00,de:08236:3067:0:1,4,0,0,0
de:vpe:de:vpe:04102_::2724,09:08:00,09:08:00,de:08236:3008:0:1,5,0,0,0
de:vpe:de:vpe:04102_::2724,09:10:00,09:10:00,de:08236:3009:0:1,6,0,0,0
de:vpe:de:vpe:04102_::2724,09:11:00,09:11:00,de:08236:3032:0:1,7,0,0,0
de:vpe:de:vpe:04102_::2724,09:12:00,09:12:00,de:08236:3034:0:1,8,0,0,0
de:vpe:de:vpe:04102_::2724,09:13:00,09:13:00,de:08236:3035:0:1,9,0,0,0
de:vpe:de:vpe:04102_::2724,09:14:00,09:14:00,de:08236:3046:0:1,10,0,0,0
de:vpe:de:vpe:04102_::2724,09:15:00,09:15:00,de:08236:3045:0:1,11,0,0,0
de:vpe:de:vpe:04102_::2724,09:16:00,09:16:00,de:08236:3038:0:1,12,0,0,0
de:vpe:de:vpe:04102_::2724,09:17:00,09:17:00,de:08236:3044:0:1,13,0,0,0
de:vpe:de:vpe:04102_::2724,09:19:00,09:19:00,de:08236:2606:0:1,14,0,0,0
de:vpe:de:vpe:04102_::2724,09:22:00,09:22:00,de:08236:2602:0:1,15,0,0,0
de:vpe:de:vpe:04102_::2724,09:24:00,09:24:00,de:08236:2603:0:1,16,0,0,0
de:vpe:de:vpe:04102_::2724,09:25:00,09:25:00,de:08236:2604:0:1,17,0,0,0
de:vpe:de:vpe:04102_::2724,09:25:00,09:25:00,de:08236:2605:0:1,18,0,0,0
de:vpe:de:vpe:04102_::2735,09:05:00,09:05:00,de:08236:3000:0:3,1,0,0,0
de:vpe:de:vpe:04102_::2735,09:06:00,09:06:00,de:08236:3004:0:1,2,0,0,0
de:vpe:de:vpe:04102_::2735,09:07:00,09:07:00,de:08236:3005:0:1,3,0,0,0
de:vpe:de:vpe:04102_::2735,09:07:00,09:07:00,de:08236:3067:0:1,4,0,0,0
de:vpe:de:vpe:04102_::2735,09:08:00,09:08:00,de:08236:3008:0:1,5,0,0,0
de:vpe:de:vpe:04102_::2735,09:10:00,09:10:00,de:08236:3009:0:1,6,0,0,0
de:vpe:de:vpe:04102_::2735,09:11:00,09:11:00,de:08236:3032:0:1,7,0,0,0
de:vpe:de:vpe:04102_::2735,09:12:00,09:12:00,de:08236:3034:0:1,8,0,0,0
de:vpe:de:vpe:04102_::2735,09:13:00,09:13:00,de:08236:3035:0:1,9,0,0,0
de:vpe:de:vpe:04102_::2735,09:14:00,09:14:00,de:08236:3046:0:1,10,0,0,0
de:vpe:de:vpe:04102_::2735,09:15:00,09:15:00,de:08236:3045:0:1,11,0,0,0
de:vpe:de:vpe:04102_::2735,09:16:00,09:16:00,de:08236:3038:0:1,12,0,0,0
de:vpe:de:vpe:04102_::2735,09:17:00,09:17:00,de:08236:3044:0:1,13,0,0,0
de:vpe:de:vpe:04102_::2735,09:19:00,09:19:00,de:08236:2606:0:1,14,0,0,0
de:vpe:de:vpe:04102_::2735,09:22:00,09:22:00,de:08236:2602:0:1,15,0,0,0
de:vpe:de:vpe:04102_::2735,09:24:00,09:24:00,de:08236:2603:0:1,16,0,0,0
de:vpe:de:vpe:04102_::2735,09:25:00,09:25:00,de:08236:2604:0:1,17,0,0,0
de:vpe:de:vpe:04102_::2735,09:25:00,09:25:00,de:08236:2605:0:1,18,0,0,0
de:vpe:de:vpe:04102_::2725,10:05:00,10:05:00,de:08236:3000:0:3,1,0,0,0
de:vpe:de:vpe:04102_::2725,10:06:00,10:06:00,de:08236:3004:0:1,2,0,0,0
de:vpe:de:vpe:04102_::2725,10:07:00,10:07:00,de:08236:3005:0:1,3,0,0,0
de:vpe:de:vpe:04102_::2725,10:07:00,10:07:00,de:08236:3067:0:1,4,0,0,0
de:vpe:de:vpe:04102_::2725,10:08:00,10:08:00,de:08236:3008:0:1,5,0,0,0
de:vpe:de:vpe:04102_::2725,10:10:00,10:10:00,de:08236:3009:0:1,6,0,0,0
de:vpe:de:vpe:04102_::2725,10:11:00,10:11:00,de:08236:3032:0:1,7,0,0,0
de:vpe:de:vpe:04102_::2725,10:12:00,10:12:00,de:08236:3034:0:1,8,0,0,0
de:vpe:de:vpe:04102_::2725,10:13:00,10:13:00,de:08236:3035:0:1,9,0,0,0
de:vpe:de:vpe:04102_::2725,10:14:00,10:14:00,de:08236:3046:0:1,10,0,0,0
de:vpe:de:vpe:04102_::2725,10:15:00,10:15:00,de:08236:3045:0:1,11,0,0,0
de:vpe:de:vpe:04102_::2725,10:16:00,10:16:00,de:08236:3038:0:1,12,0,0,0
de:vpe:de:vpe:04102_::2725,10:17:00,10:17:00,de:08236:3044:0:1,13,0,0,0
de:vpe:de:vpe:04102_::2725,10:19:00,10:19:00,de:08236:2606:0:1,14,0,0,0
de:vpe:de:vpe:04102_::2725,10:22:00,10:22:00,de:08236:2602:0:1,15,0,0,0
de:vpe:de:vpe:04102_::2725,10:24:00,10:24:00,de:08236:2603:0:1,16,0,0,0
de:vpe:de:vpe:04102_::2725,10:25:00,10:25:00,de:08236:2604:0:1,17,0,0,0
de:vpe:de:vpe:04102_::2725,10:25:00,10:25:00,de:08236:2605:0:1,18,0,0,0
de:vpe:de:vpe:04102_::2736,10:05:00,10:05:00,de:08236:3000:0:3,1,0,0,0
de:vpe:de:vpe:04102_::2736,10:06:00,10:06:00,de:08236:3004:0:1,2,0,0,0
de:vpe:de:vpe:04102_::2736,10:07:00,10:07:00,de:08236:3005:0:1,3,0,0,0
de:vpe:de:vpe:04102_::2736,10:07:00,10:07:00,de:08236:3067:0:1,4,0,0,0
de:vpe:de:vpe:04102_::2736,10:08:00,10:08:00,de:08236:3008:0:1,5,0,0,0
de:vpe:de:vpe:04102_::2736,10:10:00,10:10:00,de:08236:3009:0:1,6,0,0,0
de:vpe:de:vpe:04102_::2736,10:11:00,10:11:00,de:08236:3032:0:1,7,0,0,0
de:vpe:de:vpe:04102_::2736,10:12:00,10:12:00,de:08236:3034:0:1,8,0,0,0
de:vpe:de:vpe:04102_::2736,10:13:00,10:13:00,de:08236:3035:0:1,9,0,0,0
de:vpe:de:vpe:04102_::2736,10:14:00,10:14:00,de:08236:3046:0:1,10,0,0,0
de:vpe:de:vpe:04102_::2736,10:15:00,10:15:00,de:08236:3045:0:1,11,0,0,0
de:vpe:de:vpe:04102_::2736,10:16:00,10:16:00,de:08236:3038:0:1,12,0,0,0
de:vpe:de:vpe:04102_::2736,10:17:00,10:17:00,de:08236:3044:0:1,13,0,0,0
de:vpe:de:vpe:04102_::2736,10:19:00,10:19:00,de:08236:2606:0:1,14,0,0,0
de:vpe:de:vpe:04102_::2736,10:22:00,10:22:00,de:08236:2602:0:1,15,0,0,0
de:vpe:de:vpe:04102_::2736,10:24:00,10:24:00,de:08236:2603:0:1,16,0,0,0
de:vpe:de:vpe:04102_::2736,10:25:00,10:25:00,de:08236:2604:0:1,17,0,0,0
de:vpe:de:vpe:04102_::2736,10:25:00,10:25:00,de:08236:2605:0:1,18,0,0,0
de:vpe:de:vpe:04102_::2726,11:05:00,11:05:00,de:08236:3000:0:3,1,0,0,0
de:vpe:de:vpe:04102_::2726,11:06:00,11:06:00,de:08236:3004:0:1,2,0,0,0
de:vpe:de:vpe:04102_::2726,11:07:00,11:07:00,de:08236:3005:0:1,3,0,0,0
de:vpe:de:vpe:04102_::2726,11:07:00,11:07:00,de:08236:3067:0:1,4,0,0,0
de:vpe:de:vpe:04102_::2726,11:08:00,11:08:00,de:08236:3008:0:1,5,0,0,0
de:vpe:de:vpe:04102_::2726,11:10:00,11:10:00,de:08236:3009:0:1,6,0,0,0
de:vpe:de:vpe:04102_::2726,11:11:00,11:11:00,de:08236:3032:0:1,7,0,0,0
de:vpe:de:vpe:04102_::2726,11:12:00,11:12:00,de:08236:3034:0:1,8,0,0,0
de:vpe:de:vpe:04102_::2726,11:13:00,11:13:00,de:08236:3035:0:1,9,0,0,0
de:vpe:de:vpe:04102_::2726,11:14:00,11:14:00,de:08236:3046:0:1,10,0,0,0
de:vpe:de:vpe:04102_::2726,11:15:00,11:15:00,de:08236:3045:0:1,11,0,0,0
de:vpe:de:vpe:04102_::2726,11:16:00,11:16:00,de:08236:3038:0:1,12,0,0,0
de:vpe:de:vpe:04102_::2726,11:17:00,11:17:00,de:08236:3044:0:1,13,0,0,0
de:vpe:de:vpe:04102_::2726,11:19:00,11:19:00,de:08236:2606:0:1,14,0,0,0
de:vpe:de:vpe:04102_::2726,11:22:00,11:22:00,de:08236:2602:0:1,15,0,0,0
de:vpe:de:vpe:04102_::2726,11:24:00,11:24:00,de:08236:2603:0:1,16,0,0,0
de:vpe:de:vpe:04102_::2726,11:25:00,11:25:00,de:08236:2604:0:1,17,0,0,0
de:vpe:de:vpe:04102_::2726,11:25:00,11:25:00,de:08236:2605:0:1,18,0,0,0
de:vpe:de:vpe:04102_::2737,11:05:00,11:05:00,de:08236:3000:0:3,1,0,0,0
de:vpe:de:vpe:04102_::2737,11:06:00,11:06:00,de:08236:3004:0:1,2,0,0,0
de:vpe:de:vpe:04102_::2737,11:07:00,11:07:00,de:08236:3005:0:1,3,0,0,0
de:vpe:de:vpe:04102_::2737,11:07:00,11:07:00,de:08236:3067:0:1,4,0,0,0
de:vpe:de:vpe:04102_::2737,11:08:00,11:08:00,de:08236:3008:0:1,5,0,0,0
de:vpe:de:vpe:04102_::2737,11:10:00,11:10:00,de:08236:3009:0:1,6,0,0,0
de:vpe:de:vpe:04102_::2737,11:11:00,11:11:00,de:08236:3032:0:1,7,0,0,0
de:vpe:de:vpe:04102_::2737,11:12:00,11:12:00,de:08236:3034:0:1,8,0,0,0
de:vpe:de:vpe:04102_::2737,11:13:00,11:13:00,de:08236:3035:0:1,9,0,0,0
de:vpe:de:vpe:04102_::2737,11:14:00,11:14:00,de:08236:3046:0:1,10,0,0,0
de:vpe:de:vpe:04102_::2737,11:15:00,11:15:00,de:08236:3045:0:1,11,0,0,0
de:vpe:de:vpe:04102_::2737,11:16:00,11:16:00,de:08236:3038:0:1,12,0,0,0
de:vpe:de:vpe:04102_::2737,11:17:00,11:17:00,de:08236:3044:0:1,13,0,0,0
de:vpe:de:vpe:04102_::2737,11:19:00,11:19:00,de:08236:2606:0:1,14,0,0,0
de:vpe:de:vpe:04102_::2737,11:22:00,11:22:00,de:08236:2602:0:1,15,0,0,0
de:vpe:de:vpe:04102_::2737,11:24:00,11:24:00,de:08236:2603:0:1,16,0,0,0
de:vpe:de:vpe:04102_::2737,11:25:00,11:25:00,de:08236:2604:0:1,17,0,0,0
de:vpe:de:vpe:04102_::2737,11:25:00,11:25:00,de:08236:2605:0:1,18,0,0,0
de:vpe:de:vpe:04102_::2739,12:05:00,12:05:00,de:08236:3000:0:3,1,0,0,0
de:vpe:de:vpe:04102_::2739,12:06:00,12:06:00,de:08236:3004:0:1,2,0,0,0
de:vpe:de:vpe:04102_::2739,12:07:00,12:07:00,de:08236:3005:0:1,3,0,0,0
de:vpe:de:vpe:04102_::2739,12:07:00,12:07:00,de:08236:3067:0:1,4,0,0,0
de:vpe:de:vpe:04102_::2739,12:08:00,12:08:00,de:08236:3008:0:1,5,0,0,0
de:vpe:de:vpe:04102_::2739,12:10:00,12:10:00,de:08236:3009:0:1,6,0,0,0
de:vpe:de:vpe:04102_::2739,12:11:00,12:11:00,de:08236:3032:0:1,7,0,0,0
de:vpe:de:vpe:04102_::2739,12:12:00,12:12:00,de:08236:3034:0:1,8,0,0,0
de:vpe:de:vpe:04102_::2739,12:13:00,12:13:00,de:08236:3035:0:1,9,0,0,0
de:vpe:de:vpe:04102_::2739,12:14:00,12:14:00,de:08236:3046:0:1,10,0,0,0
de:vpe:de:vpe:04102_::2739,12:15:00,12:15:00,de:08236:3045:0:1,11,0,0,0
de:vpe:de:vpe:04102_::2739,12:16:00,12:16:00,de:08236:3038:0:1,12,0,0,0
de:vpe:de:vpe:04102_::2739,12:17:00,12:17:00,de:08236:3044:0:1,13,0,0,0
de:vpe:de:vpe:04102_::2739,12:19:00,12:19:00,de:08236:2606:0:1,14,0,0,0
de:vpe:de:vpe:04102_::2739,12:22:00,12:22:00,de:08236:2602:0:1,15,0,0,0
de:vpe:de:vpe:04102_::2739,12:24:00,12:24:00,de:08236:2603:0:1,16,0,0,0
de:vpe:de:vpe:04102_::2739,12:25:00,12:25:00,de:08236:2604:0:1,17,0,0,0
de:vpe:de:vpe:04102_::2739,12:25:00,12:25:00,de:08236:2605:0:1,18,0,0,0
de:vpe:de:vpe:04102_::2740,13:05:00,13:05:00,de:08236:3000:0:3,1,0,0,0
de:vpe:de:vpe:04102_::2740,13:06:00,13:06:00,de:08236:3004:0:1,2,0,0,0
de:vpe:de:vpe:04102_::2740,13:07:00,13:07:00,de:08236:3005:0:1,3,0,0,0
de:vpe:de:vpe:04102_::2740,13:07:00,13:07:00,de:08236:3067:0:1,4,0,0,0
de:vpe:de:vpe:04102_::2740,13:08:00,13:08:00,de:08236:3008:0:1,5,0,0,0
de:vpe:de:vpe:04102_::2740,13:10:00,13:10:00,de:08236:3009:0:1,6,0,0,0
de:vpe:de:vpe:04102_::2740,13:11:00,13:11:00,de:08236:3032:0:1,7,0,0,0
de:vpe:de:vpe:04102_::2740,13:12:00,13:12:00,de:08236:3034:0:1,8,0,0,0
de:vpe:de:vpe:04102_::2740,13:13:00,13:13:00,de:08236:3035:0:1,9,0,0,0
de:vpe:de:vpe:04102_::2740,13:14:00,13:14:00,de:08236:3046:0:1,10,0,0,0
de:vpe:de:vpe:04102_::2740,13:15:00,13:15:00,de:08236:3045:0:1,11,0,0,0
de:vpe:de:vpe:04102_::2740,13:16:00,13:16:00,de:08236:3038:0:1,12,0,0,0
de:vpe:de:vpe:04102_::2740,13:17:00,13:17:00,de:08236:3044:0:1,13,0,0,0
de:vpe:de:vpe:04102_::2740,13:19:00,13:19:00,de:08236:2606:0:1,14,0,0,0
de:vpe:de:vpe:04102_::2740,13:22:00,13:22:00,de:08236:2602:0:1,15,0,0,0
de:vpe:de:vpe:04102_::2740,13:24:00,13:24:00,de:08236:2603:0:1,16,0,0,0
de:vpe:de:vpe:04102_::2740,13:25:00,13:25:00,de:08236:2604:0:1,17,0,0,0
de:vpe:de:vpe:04102_::2740,13:25:00,13:25:00,de:08236:2605:0:1,18,0,0,0
de:vpe:de:vpe:04102_::2727,14:05:00,14:05:00,de:08236:3000:0:3,1,0,0,0
de:vpe:de:vpe:04102_::2727,14:06:00,14:06:00,de:08236:3004:0:1,2,0,0,0
de:vpe:de:vpe:04102_::2727,14:07:00,14:07:00,de:08236:3005:0:1,3,0,0,0
de:vpe:de:vpe:04102_::2727,14:07:00,14:07:00,de:08236:3067:0:1,4,0,0,0
de:vpe:de:vpe:04102_::2727,14:08:00,14:08:00,de:08236:3008:0:1,5,0,0,0
de:vpe:de:vpe:04102_::2727,14:10:00,14:10:00,de:08236:3009:0:1,6,0,0,0
de:vpe:de:vpe:04102_::2727,14:11:00,14:11:00,de:08236:3032:0:1,7,0,0,0
de:vpe:de:vpe:04102_::2727,14:12:00,14:12:00,de:08236:3034:0:1,8,0,0,0
de:vpe:de:vpe:04102_::2727,14:13:00,14:13:00,de:08236:3035:0:1,9,0,0,0
de:vpe:de:vpe:04102_::2727,14:14:00,14:14:00,de:08236:3046:0:1,10,0,0,0
de:vpe:de:vpe:04102_::2727,14:15:00,14:15:00,de:08236:3045:0:1,11,0,0,0
de:vpe:de:vpe:04102_::2727,14:16:00,14:16:00,de:08236:3038:0:1,12,0,0,0
de:vpe:de:vpe:04102_::2727,14:17:00,14:17:00,de:08236:3044:0:1,13,0,0,0
de:vpe:de:vpe:04102_::2727,14:19:00,14:19:00,de:08236:2606:0:1,14,0,0,0
de:vpe:de:vpe:04102_::2727,14:22:00,14:22:00,de:08236:2602:0:1,15,0,0,0
de:vpe:de:vpe:04102_::2727,14:24:00,14:24:00,de:08236:2603:0:1,16,0,0,0
de:vpe:de:vpe:04102_::2727,14:25:00,14:25:00,de:08236:2604:0:1,17,0,0,0
de:vpe:de:vpe:04102_::2727,14:25:00,14:25:00,de:08236:2605:0:1,18,0,0,0
de:vpe:de:vpe:04102_::2738,14:05:00,14:05:00,de:08236:3000:0:3,1,0,0,0
de:vpe:de:vpe:04102_::2738,14:06:00,14:06:00,de:08236:3004:0:1,2,0,0,0
de:vpe:de:vpe:04102_::2738,14:07:00,14:07:00,de:08236:3005:0:1,3,0,0,0
de:vpe:de:vpe:04102_::2738,14:07:00,14:07:00,de:08236:3067:0:1,4,0,0,0
de:vpe:de:vpe:04102_::2738,14:08:00,14:08:00,de:08236:3008:0:1,5,0,0,0
de:vpe:de:vpe:04102_::2738,14:10:00,14:10:00,de:08236:3009:0:1,6,0,0,0
de:vpe:de:vpe:04102_::2738,14:11:00,14:11:00,de:08236:3032:0:1,7,0,0,0
de:vpe:de:vpe:04102_::2738,14:12:00,14:12:00,de:08236:3034:0:1,8,0,0,0
de:vpe:de:vpe:04102_::2738,14:13:00,14:13:00,de:08236:3035:0:1,9,0,0,0
de:vpe:de:vpe:04102_::2738,14:14:00,14:14:00,de:08236:3046:0:1,10,0,0,0
de:vpe:de:vpe:04102_::2738,14:15:00,14:15:00,de:08236:3045:0:1,11,0,0,0
de:vpe:de:vpe:04102_::2738,14:16:00,14:16:00,de:08236:3038:0:1,12,0,0,0
de:vpe:de:vpe:04102_::2738,14:17:00,14:17:00,de:08236:3044:0:1,13,0,0,0
de:vpe:de:vpe:04102_::2738,14:19:00,14:19:00,de:08236:2606:0:1,14,0,0,0
de:vpe:de:vpe:04102_::2738,14:22:00,14:22:00,de:08236:2602:0:1,15,0,0,0
de:vpe:de:vpe:04102_::2738,14:24:00,14:24:00,de:08236:2603:0:1,16,0,0,0
de:vpe:de:vpe:04102_::2738,14:25:00,14:25:00,de:08236:2604:0:1,17,0,0,0
de:vpe:de:vpe:04102_::2738,14:25:00,14:25:00,de:08236:2605:0:1,18,0,0,0
de:vpe:de:vpe:04102_::2728,15:05:00,15:05:00,de:08236:3000:0:3,1,0,0,0
de:vpe:de:vpe:04102_::2728,15:06:00,15:06:00,de:08236:3004:0:1,2,0,0,0
