route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
de:vpe:04102_:,de:svid:4,de:vpe:de:vpe:04102_::2784,Großglattbach Vaihinger Straße,,0,,,,
de:vpe:04102_:,de:svid:4,de:vpe:de:vpe:04102_::2785,Großglattbach Vaihinger Straße,,0,,,,
de:vpe:04102_:,de:svid:5,de:vpe:de:vpe:04102_::2778,Großglattbach Vaihinger Straße,,0,,,,
de:vpe:04102_:,de:svid:5,de:vpe:de:vpe:04102_::2781,Großglattbach Vaihinger Straße,,0,,,,
de:vpe:04102_:,de:svid:4,de:vpe:de:vpe:04102_::2786,Großglattbach Vaihinger Straße,,0,,,,
de:vpe:04102_:,de:svid:5,de:vpe:de:vpe:04102_::2782,Großglattbach Vaihinger Straße,,0,,,,
de:vpe:04102_:,de:svid:5,de:vpe:de:vpe:04102_::2779,Großglattbach Vaihinger Straße,,0,,,,
de:vpe:04102_:,de:svid:4,de:vpe:de:vpe:04102_::2787,Großglattbach Vaihinger Straße,,0,,,,
de:vpe:04102_:,de:svid:5,de:vpe:de:vpe:04102_::2780,Großglattbach Vaihinger Straße,,0,,,,
de:vpe:04102_:,de:svid:0,de:vpe:de:vpe:04102_::2788,Großglattbach Vaihinger Straße,,0,,,,
de:vpe:04102_:,de:svid:0,de:vpe:de:vpe:04102_::2789,Großglattbach Vaihinger Straße,,0,,,,
de:vpe:04102_:,de:svid:4,de:vpe:de:vpe:04102_::2746,Mühlacker ZOB,,1,,,,
de:vpe:04102_:,de:svid:4,de:vpe:de:vpe:04102_::2747,Mühlacker ZOB,,1,,,,
de:vpe:04102_:,de:svid:4,de:vpe:de:vpe:04102_::2748,Mühlacker ZOB,,1,,,,
de:vpe:04102_:,de:svid:5,de:vpe:de:vpe:04102_::2741,Mühlacker ZOB,,1,,,,
de:vpe:04102_:,de:svid:5,de:vpe:de:vpe:04102_::2742,Mühlacker ZOB,,1,,,,
de:vpe:04102_:,de:svid:4,de:vpe:de:vpe:04102_::2749,Mühlacker ZOB,,1,,,,
de:vpe:04102_:,de:svid:5,de:vpe:de:vpe:04102_::2743,Mühlacker ZOB,,1,,,,
de:vpe:04102_:,de:svid:5,de:vpe:de:vpe:04102_::2744,Mühlacker ZOB,,1,,,,
de:vpe:04102_:,de:svid:4,de:vpe:de:vpe:04102_::2750,Mühlacker ZOB,,1,,,,
de:vpe:04102_:,de:svid:5,de:vpe:de:vpe:04102_::2745,Mühlacker ZOB,,1,,,,
de:vpe:04102_:,de:svid:0,de:vpe:de:vpe:04102_::2751,Mühlacker ZOB,,1,,,,
de:vpe:04102_:,de:svid:1,de:vpe:de:vpe:04102_::2752,Mühlacker ZOB,,1,,,,
de:vpe:04102_:,de:svid:1,de:vpe:de:vpe:04102_::2753,Mühlacker ZOB,,1,,,,
de:vpe:04102_:,de:svid:1,de:vpe:de:vpe:04102_::2754,Mühlacker ZOB,,1,,,,
de:vpe:04102_:,de:svid:0,de:vpe:de:vpe:04102_::2767,Mühlacker ZOB,,1,,,,
de:vpe:04102_:,de:svid:2,de:vpe:de:vpe:04102_::2757,Mühlacker ZOB,,1,,,,
de:vpe:04102_:,de:svid:0,de:vpe:de:vpe:04102_::2758,Mühlacker ZOB,,1,,,,
de:vpe:04102_:,de:svid:3,de:vpe:de:vpe:04102_::2770,Mühlacker ZOB,,1,,,,
de:vpe:04102_:,de:svid:0,de:vpe:de:vpe:04102_::2759,Mühlacker ZOB,,1,,,,
de:vpe:04102_:,de:svid:3,de:vpe:de:vpe:04102_::2771,Mühlacker ZOB,,1,,,,
de:vpe:04102_:,de:svid:0,de:vpe:de:vpe:04102_::2760,Mühlacker ZOB,,1,,,,
de:vpe:04102_:,de:svid:3,de:vpe:de:vpe:04102_::2772,Mühlacker ZOB,,1,,,,
de:vpe:04102_:,de:svid:0,de:vpe:de:vpe:04102_::2761,Mühlacker ZOB,,1,,,,
de:vpe:04102_:,de:svid:3,de:vpe:de:vpe:04102_::2773,Mühlacker ZOB,,1,,,,
de:vpe:04102_:,de:svid:3,de:vpe:de:vpe:04102_::2774,Mühlacker ZOB,,1,,,,
de:vpe:04102_:,de:svid:0,de:vpe:de:vpe:04102_::2768,Mühlacker ZOB,,1,,,,
de:vpe:04102_:,de:svid:3,de:vpe:de:vpe:04102_::2775,Mühlacker ZOB,,1,,,,
de:vpe:04102_:,de:svid:0,de:vpe:de:vpe:04102_::2762,Mühlacker ZOB,,1,,,,
de:vpe:04102_:,de:svid:3,de:vpe:de:vpe:04102_::2776,Mühlacker ZOB,,1,,,,
de:vpe:04102_:,de:svid:0,de:vpe:de:vpe:04102_::2763,Mühlacker ZOB,,1,,,,
de:vpe:04102_:,de:svid:0,de:vpe:de:vpe:04102_::2764,Mühlacker ZOB,,1,,,,
de:vpe:04102_:,de:svid:0,de:vpe:de:vpe:04102_::2765,Mühlacker ZOB,,1,,,,
de:vpe:04102_:,de:svid:0,de:vpe:de:vpe:04102_::2766,Mühlacker ZOB,,1,,,,
de:vpe:04102_:,de:svid:0,de:vpe:de:vpe:04102_::2769,Mühlacker ZOB,,1,,,,
de:vpe:04102_:,de:svid:0,de:vpe:de:vpe:04102_::2777,Mühlacker Betriebshof Engel,,1,,,,
de:vpe:04105_:,de:svid:0,de:vpe:de:vpe:04105_::1292,Mühlacker Bassanostraße,,0,,,,
de:vpe:04105_:,de:svid:0,de:vpe:de:vpe:04105_::1293,Mühlacker Bassanostraße,,0,,,,
de:vpe:04105_:,de:svid:0,de:vpe:de:vpe:04105_::1294,Mühlacker Bassanostraße,,0,,,,
de:vpe:04105_:,de:svid:3,de:vpe:de:vpe:04105_::1306,Mühlacker Bassanostraße,,0,,,,
de:vpe:04105_:,de:svid:0,de:vpe:de:vpe:04105_::1295,Mühlacker Bassanostraße,,0,,,,
de:vpe:04105_:,de:svid:3,de:vpe:de:vpe:04105_::1307,Mühlacker Bassanostraße,,0,,,,
de:vpe:04105_:,de:svid:0,de:vpe:de:vpe:04105_::1296,Mühlacker Bassanostraße,,0,,,,
de:vpe:04105_:,de:svid:3,de:vpe:de:vpe:04105_::1308,Mühlacker Bassanostraße,,0,,,,
de:vpe:04105_:,de:svid:0,de:vpe:de:vpe:04105_::1297,Mühlacker Bassanostraße,,0,,,,
de:vpe:04105_:,de:svid:3,de:vpe:de:vpe:04105_::1309,Mühlacker Bassanostraße,,0,,,,
de:vpe:04105_:,de:svid:0,de:vpe:de:vpe:04105_::1298,Mühlacker Bassanostraße,,0,,,,
de:vpe:04105_:,de:svid:3,de:vpe:de:vpe:04105_::1310,Mühlacker Bassanostraße,,0,,,,
de:vpe:04105_:,de:svid:0,de:vpe:de:vpe:04105_::1299,Mühlacker Bassanostraße,,0,,,,
de:vpe:04105_:,de:svid:3,de:vpe:de:vpe:04105_::1311,Mühlacker Bassanostraße,,0,,,,
de:vpe:04105_:,de:svid:0,de:vpe:de:vpe:04105_::1300,Mühlacker Bassanostraße,,0,,,,
de:vpe:04105_:,de:svid:3,de:vpe:de:vpe:04105_::1312,Mühlacker Bassanostraße,,0,,,,
de:vpe:04105_:,de:svid:0,de:vpe:de:vpe:04105_::1301,Mühlacker Bassanostraße,,0,,,,
de:vpe:04105_:,de:svid:0,de:vpe:de:vpe:04105_::1302,Mühlacker Bassanostraße,,0,,,,
de:vpe:04105_:,de:svid:0,de:vpe:de:vpe:04105_::1303,Mühlacker Bassanostraße,,0,,,,
de:vpe:04105_:,de:svid:0,de:vpe:de:vpe:04105_::1304,Mühlacker Bassanostraße,,0,,,,
de:vpe:04105_:,de:svid:0,de:vpe:de:vpe:04105_::1305,Mühlacker Bassanostraße,,0,,,,
de:vpe:04105_:,de:svid:0,de:vpe:de:vpe:04105_::1271,Mühlacker Enzkreiskliniken,,1,,,,
de:vpe:04105_:,de:svid:0,de:vpe:de:vpe:04105_::1272,Mühlacker Enzkreiskliniken,,1,,,,
de:vpe:04105_:,de:svid:0,de:vpe:de:vpe:04105_::1273,Mühlacker Enzkreiskliniken,,1,,,,
de:vpe:04105_:,de:svid:3,de:vpe:de:vpe:04105_::1285,Mühlacker Enzkreiskliniken,,1,,,,
de:vpe:04105_:,de:svid:0,de:vpe:de:vpe:04105_::1274,Mühlacker Enzkreiskliniken,,1,,,,
de:vpe:04105_:,de:svid:3,de:vpe:de:vpe:04105_::1286,Mühlacker Enzkreiskliniken,,1,,,,
de:vpe:04105_:,de:svid:0,de:vpe:de:vpe:04105_::1275,Mühlacker Enzkreiskliniken,,1,,,,
de:vpe:04105_:,de:svid:3,de:vpe:de:vpe:04105_::1287,Mühlacker Enzkreiskliniken,,1,,,,
de:vpe:04105_:,de:svid:0,de:vpe:de:vpe:04105_::1276,Mühlacker Enzkreiskliniken,,1,,,,
de:vpe:04105_:,de:svid:3,de:vpe:de:vpe:04105_::1288,Mühlacker Enzkreiskliniken,,1,,,,
de:vpe:04105_:,de:svid:0,de:vpe:de:vpe:04105_::1277,Mühlacker Enzkreiskliniken,,1,,,,
de:vpe:04105_:,de:svid:3,de:vpe:de:vpe:04105_::1289,Mühlacker Enzkreiskliniken,,1,,,,
de:vpe:04105_:,de:svid:0,de:vpe:de:vpe:04105_::1278,Mühlacker Enzkreiskliniken,,1,,,,
de:vpe:04105_:,de:svid:3,de:vpe:de:vpe:04105_::1290,Mühlacker Enzkreiskliniken,,1,,,,
de:vpe:04105_:,de:svid:0,de:vpe:de:vpe:04105_::1279,Mühlacker Enzkreiskliniken,,1,,,,
de:vpe:04105_:,de:svid:3,de:vpe:de:vpe:04105_::1291,Mühlacker Enzkreiskliniken,,1,,,,
de:vpe:04105_:,de:svid:0,de:vpe:de:vpe:04105_::1280,Mühlacker Enzkreiskliniken,,1,,,,
de:vpe:04105_:,de:svid:0,de:vpe:de:vpe:04105_::1281,Mühlacker Enzkreiskliniken,,1,,,,
de:vpe:04105_:,de:svid:0,de:vpe:de:vpe:04105_::1282,Mühlacker Enzkreiskliniken,,1,,,,
de:vpe:04105_:,de:svid:0,de:vpe:de:vpe:04105_::1283,Mühlacker Enzkreiskliniken,,1,,,,
de:vpe:04105_:,de:svid:0,de:vpe:de:vpe:04105_::1284,Mühlacker Enzkreiskliniken,,1,,,,
de:vpe:04106_:,de:svid:0,de:vpe:de:vpe:04106_::1313,Mühlacker Helene Lange Weg,,0,,,,
de:vpe:04106_:,de:svid:0,de:vpe:de:vpe:04106_::1334,Mühlacker Helene Lange Weg,,0,,,,
de:vpe:04106_:,de:svid:0,de:vpe:de:vpe:04106_::1335,Mühlacker Helene Lange Weg,,0,,,,
de:vpe:04106_:,de:svid:3,de:vpe:de:vpe:04106_::1346,Mühlacker Helene Lange Weg,,0,,,,
de:vpe:04106_:,de:svid:0,de:vpe:de:vpe:04106_::1336,Mühlacker Helene Lange Weg,,0,,,,
de:vpe:04106_:,de:svid:3,de:vpe:de:vpe:04106_::1347,Mühlacker Helene Lange Weg,,0,,,,
de:vpe:04106_:,de:svid:0,de:vpe:de:vpe:04106_::1337,Mühlacker Helene Lange Weg,,0,,,,
de:vpe:04106_:,de:svid:3,de:vpe:de:vpe:04106_::1348,Mühlacker Helene Lange Weg,,0,,,,
de:vpe:04106_:,de:svid:0,de:vpe:de:vpe:04106_::1338,Mühlacker Helene Lange Weg,,0,,,,
de:vpe:04106_:,de:svid:3,de:vpe:de:vpe:04106_::1349,Mühlacker Helene Lange Weg,,0,,,,
de:vpe:04106_:,de:svid:0,de:vpe:de:vpe:04106_::1339,Mühlacker Helene Lange Weg,,0,,,,
de:vpe:04106_:,de:svid:3,de:vpe:de:vpe:04106_::1350,Mühlacker Helene Lange Weg,,0,,,,
de:vpe:04106_:,de:svid:0,de:vpe:de:vpe:04106_::1340,Mühlacker Helene Lange Weg,,0,,,,
de:vpe:04106_:,de:svid:3,de:vpe:de:vpe:04106_::1351,Mühlacker Helene Lange Weg,,0,,,,
de:vpe:04106_:,de:svid:0,de:vpe:de:vpe:04106_::1341,Mühlacker Helene Lange Weg,,0,,,,
de:vpe:04106_:,de:svid:3,de:vpe:de:vpe:04106_::1352,Mühlacker Helene Lange Weg,,0,,,,
de:vpe:04106_:,de:svid:0,de:vpe:de:vpe:04106_::1342,Mühlacker Helene Lange Weg,,0,,,,
de:vpe:04106_:,de:svid:0,de:vpe:de:vpe:04106_::1343,Mühlacker Helene Lange Weg,,0,,,,
de:vpe:04106_:,de:svid:0,de:vpe:de:vpe:04106_::1344,Mühlacker Helene Lange Weg,,0,,,,
de:vpe:04106_:,de:svid:0,de:vpe:de:vpe:04106_::1345,Mühlacker Helene Lange Weg,,0,,,,
de:vpe:04106_:,de:svid:0,de:vpe:de:vpe:04106_::1353,Mühlacker ZOB,,0,,,,
de:vpe:04106_:,de:svid:1,de:vpe:de:vpe:04106_::1354,Mühlacker Helene Lange Weg,,0,,,,
de:vpe:04106_:,de:svid:0,de:vpe:de:vpe:04106_::1314,Mühlacker Enzkreiskliniken,,1,,,,
de:vpe:04106_:,de:svid:0,de:vpe:de:vpe:04106_::1315,Mühlacker Enzkreiskliniken,,1,,,,
de:vpe:04106_:,de:svid:3,de:vpe:de:vpe:04106_::1333,Mühlacker Enzkreiskliniken,,1,,,,
de:vpe:04106_:,de:svid:0,de:vpe:de:vpe:04106_::1316,Mühlacker Enzkreiskliniken,,1,,,,
de:vpe:04106_:,de:svid:3,de:vpe:de:vpe:04106_::1327,Mühlacker Enzkreiskliniken,,1,,,,
de:vpe:04106_:,de:svid:0,de:vpe:de:vpe:04106_::1317,Mühlacker Enzkreiskliniken,,1,,,,
de:vpe:04106_:,de:svid:3,de:vpe:de:vpe:04106_::1328,Mühlacker Enzkreiskliniken,,1,,,,
de:vpe:04106_:,de:svid:0,de:vpe:de:vpe:04106_::1318,Mühlacker Enzkreiskliniken,,1,,,,
de:vpe:04106_:,de:svid:3,de:vpe:de:vpe:04106_::1329,Mühlacker Enzkreiskliniken,,1,,,,
de:vpe:04106_:,de:svid:0,de:vpe:de:vpe:04106_::1319,Mühlacker Enzkreiskliniken,,1,,,,
de:vpe:04106_:,de:svid:3,de:vpe:de:vpe:04106_::1330,Mühlacker Enzkreiskliniken,,1,,,,
de:vpe:04106_:,de:svid:0,de:vpe:de:vpe:04106_::1320,Mühlacker Enzkreiskliniken,,1,,,,
de:vpe:04106_:,de:svid:3,de:vpe:de:vpe:04106_::1331,Mühlacker Enzkreiskliniken,,1,,,,
de:vpe:04106_:,de:svid:0,de:vpe:de:vpe:04106_::1321,Mühlacker Enzkreiskliniken,,1,,,,
de:vpe:04106_:,de:svid:3,de:vpe:de:vpe:04106_::1332,Mühlacker Enzkreiskliniken,,1,,,,
de:vpe:04106_:,de:svid:0,de:vpe:de:vpe:04106_::1322,Mühlacker Enzkreiskliniken,,1,,,,
de:vpe:04106_:,de:svid:0,de:vpe:de:vpe:04106_::1323,Mühlacker Enzkreiskliniken,,1,,,,
de:vpe:04106_:,de:svid:0,de:vpe:de:vpe:04106_::1324,Mühlacker Enzkreiskliniken,,1,,,,
de:vpe:04106_:,de:svid:0,de:vpe:de:vpe:04106_::1325,Mühlacker Enzkreiskliniken,,1,,,,
de:vpe:04106_:,de:svid:0,de:vpe:de:vpe:04106_::1326,Mühlacker Enzkreiskliniken,,1,,,,
de:vpe:04106_:,de:svid:0,de:vpe:de:vpe:04106_::1355,Mühlacker Enzkreiskliniken,,1,,,,
de:vpe:04106_:,de:svid:1,de:vpe:de:vpe:04106_::1356,Mühlacker ZOB,,1,,,,
de:vpe:04107_:,de:svid:1,de:vpe:de:vpe:04107_::1742,Mühlacker Schillerschule,,0,,,,
de:vpe:04107_:,de:svid:1,de:vpe:de:vpe:04107_::1743,Lienzingen Schule,,1,,,,
de:vpe:04109_:,de:svid:0,de:vpe:de:vpe:04109_::2790,Mühlhausen (Enz) Rathaus,,0,,,,
de:vpe:04109_:,de:svid:0,de:vpe:de:vpe:04109_::2791,Mühlhausen (Enz) Rathaus,,0,,,,
de:vpe:04109_:,de:svid:0,de:vpe:de:vpe:04109_::2792,Mühlacker ZOB,,1,,,,
de:vpe:04109_:,de:svid:0,de:vpe:de:vpe:04109_::2793,Mühlacker ZOB,,1,,,,
de:vpe:04666_:,de:svid:6,de:vpe:de:vpe:04666_::3556,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:6,de:vpe:de:vpe:04666_::3557,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:6,de:vpe:de:vpe:04666_::3558,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:6,de:vpe:de:vpe:04666_::3559,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:6,de:vpe:de:vpe:04666_::3560,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:6,de:vpe:de:vpe:04666_::3573,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:6,de:vpe:de:vpe:04666_::3561,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:6,de:vpe:de:vpe:04666_::3562,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:7,de:vpe:de:vpe:04666_::3578,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:6,de:vpe:de:vpe:04666_::3563,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:7,de:vpe:de:vpe:04666_::3579,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:6,de:vpe:de:vpe:04666_::3564,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:7,de:vpe:de:vpe:04666_::3580,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:6,de:vpe:de:vpe:04666_::3565,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:7,de:vpe:de:vpe:04666_::3581,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:6,de:vpe:de:vpe:04666_::3566,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:7,de:vpe:de:vpe:04666_::3582,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:6,de:vpe:de:vpe:04666_::3567,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:7,de:vpe:de:vpe:04666_::3583,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:6,de:vpe:de:vpe:04666_::3568,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:7,de:vpe:de:vpe:04666_::3584,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:6,de:vpe:de:vpe:04666_::3574,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:6,de:vpe:de:vpe:04666_::3569,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:7,de:vpe:de:vpe:04666_::3585,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:6,de:vpe:de:vpe:04666_::3575,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:6,de:vpe:de:vpe:04666_::3570,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:7,de:vpe:de:vpe:04666_::3586,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:6,de:vpe:de:vpe:04666_::3576,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:6,de:vpe:de:vpe:04666_::3571,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:7,de:vpe:de:vpe:04666_::3587,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:6,de:vpe:de:vpe:04666_::3577,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:6,de:vpe:de:vpe:04666_::3572,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:7,de:vpe:de:vpe:04666_::3588,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:7,de:vpe:de:vpe:04666_::3626,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:7,de:vpe:de:vpe:04666_::3627,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:7,de:vpe:de:vpe:04666_::3628,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:8,de:vpe:de:vpe:04666_::3633,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:8,de:vpe:de:vpe:04666_::3634,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:8,de:vpe:de:vpe:04666_::3635,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:8,de:vpe:de:vpe:04666_::3636,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:8,de:vpe:de:vpe:04666_::3637,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:8,de:vpe:de:vpe:04666_::3638,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:8,de:vpe:de:vpe:04666_::3639,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:8,de:vpe:de:vpe:04666_::3640,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:8,de:vpe:de:vpe:04666_::3641,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:8,de:vpe:de:vpe:04666_::3642,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:8,de:vpe:de:vpe:04666_::3643,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:8,de:vpe:de:vpe:04666_::3644,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:6,de:vpe:de:vpe:04666_::3622,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:7,de:vpe:de:vpe:04666_::3629,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:8,de:vpe:de:vpe:04666_::3645,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:6,de:vpe:de:vpe:04666_::3623,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:7,de:vpe:de:vpe:04666_::3630,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:8,de:vpe:de:vpe:04666_::3646,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:6,de:vpe:de:vpe:04666_::3624,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:7,de:vpe:de:vpe:04666_::3631,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:8,de:vpe:de:vpe:04666_::3647,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:6,de:vpe:de:vpe:04666_::3625,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:7,de:vpe:de:vpe:04666_::3632,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:8,de:vpe:de:vpe:04666_::3648,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:9,de:vpe:de:vpe:04666_::3682,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:6,de:vpe:de:vpe:04666_::3683,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:6,de:vpe:de:vpe:04666_::3684,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:10,de:vpe:de:vpe:04666_::3685,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:10,de:vpe:de:vpe:04666_::3686,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:10,de:vpe:de:vpe:04666_::3687,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:10,de:vpe:de:vpe:04666_::3688,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:10,de:vpe:de:vpe:04666_::3689,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:10,de:vpe:de:vpe:04666_::3690,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:11,de:vpe:de:vpe:04666_::3721,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:10,de:vpe:de:vpe:04666_::3691,Pforzheim ZOB / Hbf,,0,,,,
de:vpe:04666_:,de:svid:12,de:vpe:de:vpe:04666_::3710,Pforzheim ZOB / Hbf,,0,,,,
