route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
11682,201,2554036,OWINGS MILLS,,1,8003,jhom,1,1
11682,201,2554037,OWINGS MILLS,,1,8008,jhom,1,1
11682,201,2554038,OWINGS MILLS,,1,8002,jhom,1,1
11682,201,2554039,OWINGS MILLS,,1,8009,jhom,1,1
11682,201,2554040,OWINGS MILLS,,1,8006,jhom,1,1
11682,201,2554041,OWINGS MILLS,,1,8005,jhom,1,1
11682,201,2554042,OWINGS MILLS,,1,8007,jhom,1,1
11682,201,2554043,OWINGS MILLS,,1,8008,jhom,1,1
11682,201,2554044,OWINGS MILLS,,1,8002,jhom,1,1
11682,201,2554045,OWINGS MILLS,,1,8004,jhom,1,1
11682,201,2554046,OWINGS MILLS,,1,8009,jhom,1,1
11682,201,2554047,OWINGS MILLS,,1,8006,jhom,1,1
11682,201,2554048,OWINGS MILLS,,1,8005,jhom,1,1
11682,201,2554049,OWINGS MILLS,,1,8007,jhom,1,1
11682,201,2554050,OWINGS MILLS,,1,8008,jhom,1,1
11682,201,2554051,OWINGS MILLS,,1,8002,jhom,1,1
11682,201,2554052,OWINGS MILLS,,1,8011,jhom,1,1
11682,201,2554053,OWINGS MILLS,,1,8007,jhom,1,1
11682,201,2554054,OWINGS MILLS,,1,8005,jhom,1,1
11682,201,2554055,OWINGS MILLS,,1,8010,jhom,1,1
11682,201,2554056,OWINGS MILLS,,1,8006,jhom,1,1
11682,201,2554057,OWINGS MILLS,,1,8009,jhom,1,1
11682,201,2554058,OWINGS MILLS,,1,8002,jhom,1,1
11682,201,2554059,OWINGS MILLS,,1,8004,jhom,1,1
11682,201,2554060,OWINGS MILLS,,1,8009,jhom,1,1
11682,201,2554061,OWINGS MILLS,,1,8006,jhom,1,1
11682,201,2554062,OWINGS MILLS,,1,8011,rpom,1,1
11682,201,2554063,OWINGS MILLS,,1,8010,rpom,1,1
11682,201,2554064,OWINGS MILLS,,1,8005,jhom,1,1
11682,201,2554065,OWINGS MILLS,,1,8007,jhom,1,1
11682,201,2554066,OWINGS MILLS,,1,8011,jhom,1,1
11682,201,2554067,OWINGS MILLS,,1,8002,jhom,1,1
11682,201,2554068,OWINGS MILLS,,1,8008,jhom,1,1
11682,201,2554069,OWINGS MILLS,,1,8002,jhom,1,1
11682,201,2554070,OWINGS MILLS,,1,8004,jhom,1,1
11682,201,2554071,OWINGS MILLS,,1,8009,jhom,1,1
11682,201,2554072,OWINGS MILLS,,1,8001,jhom,1,1
11682,201,2554073,OWINGS MILLS,,1,8006,jhom,1,1
11682,201,2554074,OWINGS MILLS,,1,8005,jhom,1,1
11682,201,2554075,OWINGS MILLS,,1,8007,jhom,1,1
11682,201,2554076,OWINGS MILLS,,1,8003,jhom,1,1
11682,201,2554077,OWINGS MILLS,,1,8008,jhom,1,1
11682,201,2554078,OWINGS MILLS,,1,8002,jhom,1,1
11682,201,2554079,OWINGS MILLS,,1,8004,jhom,1,1
11682,201,2554080,OWINGS MILLS,,1,8009,jhom,1,1
11682,201,2554081,OWINGS MILLS,,1,8001,jhom,1,1
11682,201,2554082,OWINGS MILLS,,1,8006,jhom,1,1
11682,201,2554083,OWINGS MILLS,,1,8005,jhom,1,1
11682,201,2554084,OWINGS MILLS,,1,8010,jhom,1,1
11682,201,2554085,OWINGS MILLS,,1,8011,jhom,1,1
11682,201,2554086,OWINGS MILLS,,1,8004,jhom,1,1
11682,201,2554087,OWINGS MILLS,,1,8010,jhom,1,1
11682,201,2554088,OWINGS MILLS,,1,8011,jhom,1,1
11682,201,2554089,OWINGS MILLS,,1,8004,jhom,1,1
11682,201,2554090,OWINGS MILLS,,1,8010,jhom,1,1
11682,201,2554091,OWINGS MILLS,,1,8011,jhom,1,1
11682,201,2554092,OWINGS MILLS,,1,8004,jhom,1,1
11682,201,2554093,OWINGS MILLS,,1,8010,jhom,1,1
11682,201,2554094,OWINGS MILLS,,1,8011,jhom,1,1
11682,201,2554095,OWINGS MILLS,,1,8009,jhom,1,1
11682,201,2554096,OWINGS MILLS,,1,8011,jhom,1,1
11682,201,2554097,OWINGS MILLS,,1,8004,jhom,1,1
11682,201,2554098,OWINGS MILLS,,1,8007,jhom,1,1
11682,201,2554099,OWINGS MILLS,,1,8008,jhom,1,1
11682,201,2554100,OWINGS MILLS,,1,8002,jhom,1,1
11682,201,2554101,OWINGS MILLS,,1,8004,jhom,1,1
11682,201,2554102,OWINGS MILLS,,1,8009,jhom,1,1
11682,201,2554103,OWINGS MILLS,,1,8006,jhom,1,1
11682,201,2554104,OWINGS MILLS,,1,8005,jhom,1,1
11682,201,2554105,OWINGS MILLS,,1,8007,jhom,1,1
11682,201,2554106,OWINGS MILLS,,1,8008,jhom,1,1
11682,201,2554108,OWINGS MILLS,,1,8006,jhom,1,1
11682,201,2554109,OWINGS MILLS,,1,8010,jhom,1,1
11682,201,2554110,OWINGS MILLS,,1,8005,jhom,1,1
11682,201,2554111,OWINGS MILLS,,1,8007,jhom,1,1
11682,201,2554112,OWINGS MILLS,,1,8011,jhom,1,1
11682,201,2554113,OWINGS MILLS,,1,8008,jhom,1,1
11682,201,2554114,OWINGS MILLS,,1,8002,jhom,1,1
11682,201,2554115,OWINGS MILLS,,1,8004,jhom,1,1
11682,201,2554116,OWINGS MILLS,,1,8004,jhom,1,1
11682,201,2554117,OWINGS MILLS,,1,8006,jhom,1,1
11682,201,2554118,OWINGS MILLS,,1,8010,jhom,1,1
11682,201,2554119,OWINGS MILLS,,1,8005,jhom,1,1
11682,201,2554120,OWINGS MILLS,,1,8002,jhom,1,1
11682,201,2554121,OWINGS MILLS,,1,8006,jhom,1,1
11682,201,2554122,OWINGS MILLS,,1,8005,jhom,1,1
11682,201,2554123,OWINGS MILLS,,1,8002,jhom,1,1
11682,201,2554124,OWINGS MILLS,,1,8006,jhom,1,1
11682,201,2554125,OWINGS MILLS,,1,8005,jhom,1,1
11682,201,2554126,OWINGS MILLS,,1,8002,jhom,1,1
11682,201,2554127,OWINGS MILLS,,1,8004,jhom,1,1
11682,201,2554128,OWINGS MILLS,,1,8002,jhom,1,1
11682,201,2554129,OWINGS MILLS,,1,8008,jhom,1,1
11682,201,2554130,OWINGS MILLS,,1,8007,jhom,1,1
11682,201,2554131,OWINGS MILLS,,1,8005,jhom,1,1
11682,201,2554132,OWINGS MILLS,,1,8006,jhom,1,1
11682,201,2554133,OWINGS MILLS,,1,8009,jhom,1,1
11682,201,2554134,OWINGS MILLS,,1,8004,jhom,1,1
11682,201,2554135,OWINGS MILLS,,1,8002,jhom,1,1
11682,202,2554136,JOHNS HOPKINS,,0,8003,omjh,1,1
11682,202,2554137,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,202,2554138,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,202,2554139,JOHNS HOPKINS,,0,8001,omjh,1,1
11682,202,2554140,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,202,2554141,JOHNS HOPKINS,,0,8003,omjh,1,1
11682,202,2554142,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,202,2554143,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,202,2554144,JOHNS HOPKINS,,0,8001,omjh,1,1
11682,202,2554145,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,202,2554146,JOHNS HOPKINS,,0,8003,omjh,1,1
11682,202,2554147,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,202,2554148,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,202,2554149,JOHNS HOPKINS,,0,8001,omjh,1,1
11682,202,2554150,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,202,2554151,JOHNS HOPKINS,,0,8003,omjh,1,1
11682,202,2554152,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,202,2554153,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,202,2554154,JOHNS HOPKINS,,0,8001,omjh,1,1
11682,202,2554155,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,202,2554156,JOHNS HOPKINS,,0,8003,omjh,1,1
11682,202,2554157,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,202,2554158,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,202,2554159,JOHNS HOPKINS,,0,8001,omjh,1,1
11682,202,2554160,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,202,2554161,JOHNS HOPKINS,,0,8004,rpjh,1,1
11682,202,2554162,JOHNS HOPKINS,,0,8003,rpjh,1,1
11682,202,2554163,JOHNS HOPKINS,,0,8001,omjh,1,1
11682,202,2554164,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,202,2554165,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,202,2554166,JOHNS HOPKINS,,0,8001,omjh,1,1
11682,202,2554167,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,202,2554168,JOHNS HOPKINS,,0,8003,omjh,1,1
11682,202,2554169,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,202,2554170,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,202,2554171,JOHNS HOPKINS,,0,8001,omjh,1,1
11682,202,2554172,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,202,2554173,JOHNS HOPKINS,,0,8003,omjh,1,1
11682,202,2554174,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,202,2554175,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,202,2554176,JOHNS HOPKINS,,0,8001,omjh,1,1
11682,202,2554177,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,202,2554178,JOHNS HOPKINS,,0,8003,omjh,1,1
11682,202,2554179,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,202,2554180,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,202,2554181,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,202,2554182,JOHNS HOPKINS,,0,8001,omjh,1,1
11682,202,2554183,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,202,2554184,JOHNS HOPKINS,,0,8003,omjh,1,1
11682,202,2554185,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,202,2554186,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,202,2554187,JOHNS HOPKINS,,0,8001,omjh,1,1
11682,202,2554188,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,202,2554189,JOHNS HOPKINS,,0,8003,omjh,1,1
11682,202,2554190,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,202,2554191,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,202,2554192,JOHNS HOPKINS,,0,8001,omjh,1,1
11682,202,2554193,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,202,2554194,JOHNS HOPKINS,,0,8003,omjh,1,1
11682,202,2554195,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,202,2554196,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,202,2554197,JOHNS HOPKINS,,0,8001,omjh,1,1
11682,202,2554198,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,202,2554199,JOHNS HOPKINS,,0,8003,omjh,1,1
11682,202,2554200,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,202,2554201,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,202,2554202,JOHNS HOPKINS,,0,8001,omjh,1,1
11682,202,2554203,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,202,2554204,JOHNS HOPKINS,,0,8003,omjh,1,1
11682,202,2554205,JOHNS HOPKINS,,0,8001,omjh,1,1
11682,202,2554207,JOHNS HOPKINS,,0,8004,omjh,1,1
11682,202,2554208,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,202,2554209,JOHNS HOPKINS,,0,8001,omjh,1,1
11682,202,2554210,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,202,2554211,JOHNS HOPKINS,,0,8003,omjh,1,1
11682,202,2554212,OWINGS MILLS,,1,8001,rpom,1,1
11682,202,2554213,OWINGS MILLS,,1,8002,rpom,1,1
11682,202,2554214,OWINGS MILLS,,1,8004,jhom,1,1
11682,202,2554216,REISTERSTOWN PLAZA STATION,,1,8001,jhrp,1,1
11682,202,2554217,OWINGS MILLS,,1,8001,rpom,1,1
11682,202,2554218,OWINGS MILLS,,1,8005,rpom,1,1
11682,202,2554219,OWINGS MILLS,,1,8003,jhom,1,1
11682,202,2554220,OWINGS MILLS,,1,8004,jhom,1,1
11682,202,2554221,OWINGS MILLS,,1,8002,jhom,1,1
11682,202,2554222,OWINGS MILLS,,1,8001,jhom,1,1
11682,202,2554223,OWINGS MILLS,,1,8005,jhom,1,1
11682,202,2554224,OWINGS MILLS,,1,8003,jhom,1,1
11682,202,2554225,OWINGS MILLS,,1,8004,jhom,1,1
11682,202,2554226,OWINGS MILLS,,1,8002,jhom,1,1
11682,202,2554227,OWINGS MILLS,,1,8001,jhom,1,1
11682,202,2554228,OWINGS MILLS,,1,8005,jhom,1,1
11682,202,2554229,OWINGS MILLS,,1,8003,jhom,1,1
11682,202,2554230,OWINGS MILLS,,1,8004,jhom,1,1
11682,202,2554231,OWINGS MILLS,,1,8002,jhom,1,1
11682,202,2554232,OWINGS MILLS,,1,8001,jhom,1,1
11682,202,2554233,OWINGS MILLS,,1,8005,jhom,1,1
11682,202,2554234,OWINGS MILLS,,1,8003,jhom,1,1
11682,202,2554235,OWINGS MILLS,,1,8004,jhom,1,1
11682,202,2554236,OWINGS MILLS,,1,8002,jhom,1,1
11682,202,2554237,OWINGS MILLS,,1,8001,jhom,1,1
11682,202,2554238,OWINGS MILLS,,1,8005,jhom,1,1
11682,202,2554239,OWINGS MILLS,,1,8003,jhom,1,1
11682,202,2554240,OWINGS MILLS,,1,8004,jhom,1,1
11682,202,2554241,OWINGS MILLS,,1,8002,jhom,1,1
11682,202,2554242,OWINGS MILLS,,1,8001,jhom,1,1
11682,202,2554243,OWINGS MILLS,,1,8005,jhom,1,1
11682,202,2554244,OWINGS MILLS,,1,8003,jhom,1,1
11682,202,2554245,OWINGS MILLS,,1,8004,jhom,1,1
11682,202,2554246,OWINGS MILLS,,1,8002,jhom,1,1
11682,202,2554247,OWINGS MILLS,,1,8001,jhom,1,1
11682,202,2554248,OWINGS MILLS,,1,8005,jhom,1,1
11682,202,2554249,OWINGS MILLS,,1,8003,jhom,1,1
11682,202,2554250,OWINGS MILLS,,1,8004,jhom,1,1
11682,202,2554251,OWINGS MILLS,,1,8002,jhom,1,1
11682,202,2554252,OWINGS MILLS,,1,8001,jhom,1,1
11682,202,2554253,OWINGS MILLS,,1,8005,jhom,1,1
11682,202,2554254,OWINGS MILLS,,1,8003,jhom,1,1
11682,202,2554255,OWINGS MILLS,,1,8004,jhom,1,1
11682,202,2554256,OWINGS MILLS,,1,8002,jhom,1,1
11682,202,2554257,OWINGS MILLS,,1,8001,jhom,1,1
11682,202,2554258,OWINGS MILLS,,1,8005,jhom,1,1
11682,202,2554259,OWINGS MILLS,,1,8003,jhom,1,1
11682,202,2554260,OWINGS MILLS,,1,8004,jhom,1,1
11682,202,2554261,OWINGS MILLS,,1,8002,jhom,1,1
11682,202,2554262,OWINGS MILLS,,1,8001,jhom,1,1
11682,202,2554263,OWINGS MILLS,,1,8005,jhom,1,1
11682,202,2554264,OWINGS MILLS,,1,8003,jhom,1,1
11682,202,2554265,OWINGS MILLS,,1,8004,jhom,1,1
11682,202,2554266,OWINGS MILLS,,1,8002,jhom,1,1
11682,202,2554267,OWINGS MILLS,,1,8001,jhom,1,1
11682,202,2554268,OWINGS MILLS,,1,8005,jhom,1,1
11682,202,2554269,OWINGS MILLS,,1,8003,jhom,1,1
11682,202,2554270,OWINGS MILLS,,1,8004,jhom,1,1
11682,202,2554271,OWINGS MILLS,,1,8002,jhom,1,1
11682,202,2554272,OWINGS MILLS,,1,8001,jhom,1,1
11682,202,2554273,OWINGS MILLS,,1,8005,jhom,1,1
11682,202,2554274,OWINGS MILLS,,1,8003,jhom,1,1
11682,202,2554275,OWINGS MILLS,,1,8004,jhom,1,1
11682,202,2554276,OWINGS MILLS,,1,8002,jhom,1,1
11682,202,2554277,OWINGS MILLS,,1,8001,jhom,1,1
11682,202,2554278,OWINGS MILLS,,1,8005,jhom,1,1
11682,202,2554279,OWINGS MILLS,,1,8003,jhom,1,1
11682,202,2554280,OWINGS MILLS,,1,8004,jhom,1,1
11682,202,2554281,OWINGS MILLS,,1,8002,jhom,1,1
11682,202,2554282,OWINGS MILLS,,1,8001,jhom,1,1
11682,202,2554283,OWINGS MILLS,,1,8005,jhom,1,1
11682,202,2554284,OWINGS MILLS,,1,8003,jhom,1,1
11682,202,2554285,OWINGS MILLS,,1,8004,jhom,1,1
11682,202,2554286,OWINGS MILLS,,1,8002,jhom,1,1
11682,202,2554287,OWINGS MILLS,,1,8001,jhom,1,1
11682,202,2554288,OWINGS MILLS,,1,8005,jhom,1,1
11682,202,2554289,OWINGS MILLS,,1,8003,jhom,1,1
11682,203,2554290,JOHNS HOPKINS,,0,8001,omjh,1,1
11682,203,2554291,JOHNS HOPKINS,,0,8003,rpjh,1,1
11682,203,2554292,JOHNS HOPKINS,,0,8004,rpjh,1,1
11682,203,2554293,JOHNS HOPKINS,,0,8002,omjh,1,1
11682,203,2554294,JOHNS HOPKINS,,0,8001,omjh,1,1
11682,203,2554295,JOHNS HOPKINS,,0,8005,omjh,1,1
11682,203,2554296,JOHNS HOPKINS,,0,8003,omjh,1,1
11682,203,2554297,JOHNS HOPKINS,,0,8004,omjh,1,1
