stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding
s0011,s0011,LEXINGTON MARKET METRO,,39.291730,-76.620914,,,1,,,0
e0011n,e0011n,LEXINGTON MARKET METRO North Entrance,,39.2929346,-76.6208437,,,2,s0011,,0
e0011s,e0011s,LEXINGTON MARKET METRO South Entrance,,39.2916403,-76.6206251,,,2,s0011,,0
ev0011,ev0011,LEXINGTON MARKET METRO Elevator,,39.2929917,-76.6209255,,,2,s0011,,0
s0012,s0012,CHARLES CENTER METRO,,39.289452,-76.616275,,,1,,,0
e0012e,e0012e,CHARLES CENTER METRO East Entrance,,39.2900014,-76.6132678,,,2,s0012,,0
e0012w,e0012w,CHARLES CENTER METRO West Entrance,,39.2893714,-76.6162303,,,2,s0012,,0
ev0012,ev0012,CHARLES CENTER METRO Elevator,,39.2893568,-76.6153063,,,2,s0012,,0
s0013,s0013,SHOT TOWER METRO,,39.289915,-76.605583,,,1,,,0
e0013e,e0013e,SHOT TOWER METRO East Entrance,,39.2897793,-76.605417,,,2,s0013,,0
e0013w,e0013w,SHOT TOWER METRO West Entrance,,39.2894233,-76.6065663,,,2,s0013,,0
ev0013e,ev0013e,SHOT TOWER METRO East Elevator,,39.2899194,-76.6055551,,,2,s0013,,0
ev0013w,ev0013w,SHOT TOWER METRO West Elevator,,39.2897544,-76.6061465,,,2,s0013,,0
s0014,s0014,JOHNS HOPKINS METRO,,39.298289,-76.594107,,,1,,,0
e0014n,e0014n,JOHNS HOPKINS METRO North Entrance,,39.2985546,-76.5945312,,,2,s0014,,0
e0014s,e0014s,JOHNS HOPKINS METRO South Entrance,,39.2968889,-76.5941772,,,2,s0014,,0
ev0014n,ev0014n,JOHNS HOPKINS METRO North Elevator,,39.298813,-76.5946305,,,2,s0014,,0
ev0014s,ev0014s,JOHNS HOPKINS METRO South Elevator,,39.2970685,-76.594141,,,2,s0014,,0
