trip_id,arrival_time,departure_time,stop_id,location_id,location_group_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,continuous_pickup,continuous_drop_off,pickup_booking_rule_id,drop_off_booking_rule_id,start_pickup_drop_off_window,end_pickup_drop_off_window,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset,tts_stop_headsign
t_1246322_b_83799_tn_2,08:21:00,08:21:00,759188,,,8,,0,0,31415.08099727025,1,1,1,,,,,,,,,
t_1246322_b_83799_tn_2,08:24:00,08:24:00,759183,,,9,,0,0,34896.46875651297,1,1,1,,,,,,,,,
t_1246322_b_83799_tn_2,08:32:00,08:32:00,759189,,,10,,0,0,48577.18295166019,1,1,1,,,,,,,,,
t_1246322_b_83799_tn_2,08:34:00,08:34:00,2320969,,,11,,0,0,48920.52266863528,1,1,1,,,,,,,,,
t_1246322_b_83799_tn_2,08:40:00,08:40:00,759190,,,12,,0,0,49658.83863017305,1,1,1,,,,,,,,,
t_1246322_b_83799_tn_2,08:43:00,08:43:00,2326079,,,13,,0,0,50495.44916097196,1,1,1,,,,,,,,,
t_1246322_b_83799_tn_2,09:00:00,09:00:00,759193,,,14,,0,0,59705.14183634998,1,1,1,,,,,,,,,
t_1246323_b_83799_tn_1,09:15:00,09:15:00,2320967,,,1,,0,0,0.0,1,1,1,,,,,,,,,
t_1246323_b_83799_tn_1,09:15:35,09:15:35,759195,,,2,,0,0,504.1940217195503,0,1,1,,,,,,,,,
t_1246323_b_83799_tn_1,09:17:00,09:17:00,13528,,,3,,0,0,1713.3226214712138,1,1,1,,,,,,,,,
t_1246323_b_83799_tn_1,09:25:00,09:25:00,29673,,,4,,0,0,3452.596841661199,1,1,1,,,,,,,,,
t_1246323_b_83799_tn_1,09:35:00,09:35:00,759180,,,5,,0,0,17613.28188466009,1,1,1,,,,,,,,,
t_1246323_b_83799_tn_1,09:44:00,09:44:00,759181,,,6,,0,0,26600.719846158376,1,1,1,,,,,,,,,
t_1246323_b_83799_tn_1,09:47:00,09:47:00,759182,,,7,,0,0,29667.182815010972,1,1,1,,,,,,,,,
t_1246323_b_83799_tn_1,09:51:00,09:51:00,759188,,,8,,0,0,31415.08099727025,1,1,1,,,,,,,,,
t_1246323_b_83799_tn_1,09:54:00,09:54:00,759183,,,9,,0,0,34896.46875651297,1,1,1,,,,,,,,,
t_1246323_b_83799_tn_1,10:02:00,10:02:00,759189,,,10,,0,0,48577.18295166019,1,1,1,,,,,,,,,
t_1246323_b_83799_tn_1,10:04:00,10:04:00,2320969,,,11,,0,0,48920.52266863528,1,1,1,,,,,,,,,
t_1246323_b_83799_tn_1,10:10:00,10:10:00,759190,,,12,,0,0,49658.83863017305,1,1,1,,,,,,,,,
t_1246323_b_83799_tn_1,10:13:00,10:13:00,2326079,,,13,,0,0,50495.44916097196,1,1,1,,,,,,,,,
t_1246323_b_83799_tn_1,10:30:00,10:30:00,759193,,,14,,0,0,59705.14183634998,1,1,1,,,,,,,,,
t_1246323_b_83799_tn_2,11:15:00,11:15:00,2320967,,,1,,0,0,0.0,1,1,1,,,,,,,,,
t_1246323_b_83799_tn_2,11:15:35,11:15:35,759195,,,2,,0,0,504.1940217195503,0,1,1,,,,,,,,,
t_1246323_b_83799_tn_2,11:17:00,11:17:00,13528,,,3,,0,0,1713.3226214712138,1,1,1,,,,,,,,,
t_1246323_b_83799_tn_2,11:25:00,11:25:00,29673,,,4,,0,0,3452.596841661199,1,1,1,,,,,,,,,
t_1246323_b_83799_tn_2,11:35:00,11:35:00,759180,,,5,,0,0,17613.28188466009,1,1,1,,,,,,,,,
t_1246323_b_83799_tn_2,11:44:00,11:44:00,759181,,,6,,0,0,26600.719846158376,1,1,1,,,,,,,,,
t_1246323_b_83799_tn_2,11:47:00,11:47:00,759182,,,7,,0,0,29667.182815010972,1,1,1,,,,,,,,,
t_1246323_b_83799_tn_2,11:51:00,11:51:00,759188,,,8,,0,0,31415.08099727025,1,1,1,,,,,,,,,
t_1246323_b_83799_tn_2,11:54:00,11:54:00,759183,,,9,,0,0,34896.46875651297,1,1,1,,,,,,,,,
t_1246323_b_83799_tn_2,12:02:00,12:02:00,759189,,,10,,0,0,48577.18295166019,1,1,1,,,,,,,,,
t_1246323_b_83799_tn_2,12:04:00,12:04:00,2320969,,,11,,0,0,48920.52266863528,1,1,1,,,,,,,,,
t_1246323_b_83799_tn_2,12:10:00,12:10:00,759190,,,12,,0,0,49658.83863017305,1,1,1,,,,,,,,,
t_1246323_b_83799_tn_2,12:13:00,12:13:00,2326079,,,13,,0,0,50495.44916097196,1,1,1,,,,,,,,,
t_1246323_b_83799_tn_2,12:30:00,12:30:00,759193,,,14,,0,0,59705.14183634998,1,1,1,,,,,,,,,
t_1246323_b_83799_tn_3,13:15:00,13:15:00,2320967,,,1,,0,0,0.0,1,1,1,,,,,,,,,
t_1246323_b_83799_tn_3,13:15:35,13:15:35,759195,,,2,,0,0,504.1940217195503,0,1,1,,,,,,,,,
t_1246323_b_83799_tn_3,13:17:00,13:17:00,13528,,,3,,0,0,1713.3226214712138,1,1,1,,,,,,,,,
t_1246323_b_83799_tn_3,13:25:00,13:25:00,29673,,,4,,0,0,3452.596841661199,1,1,1,,,,,,,,,
t_1246323_b_83799_tn_3,13:35:00,13:35:00,759180,,,5,,0,0,17613.28188466009,1,1,1,,,,,,,,,
t_1246323_b_83799_tn_3,13:44:00,13:44:00,759181,,,6,,0,0,26600.719846158376,1,1,1,,,,,,,,,
t_1246323_b_83799_tn_3,13:47:00,13:47:00,759182,,,7,,0,0,29667.182815010972,1,1,1,,,,,,,,,
t_1246323_b_83799_tn_3,13:51:00,13:51:00,759188,,,8,,0,0,31415.08099727025,1,1,1,,,,,,,,,
t_1246323_b_83799_tn_3,13:54:00,13:54:00,759183,,,9,,0,0,34896.46875651297,1,1,1,,,,,,,,,
t_1246323_b_83799_tn_3,14:02:00,14:02:00,759189,,,10,,0,0,48577.18295166019,1,1,1,,,,,,,,,
t_1246323_b_83799_tn_3,14:04:00,14:04:00,2320969,,,11,,0,0,48920.52266863528,1,1,1,,,,,,,,,
t_1246323_b_83799_tn_3,14:10:00,14:10:00,759190,,,12,,0,0,49658.83863017305,1,1,1,,,,,,,,,
t_1246323_b_83799_tn_3,14:13:00,14:13:00,2326079,,,13,,0,0,50495.44916097196,1,1,1,,,,,,,,,
t_1246323_b_83799_tn_3,14:30:00,14:30:00,759193,,,14,,0,0,59705.14183634998,1,1,1,,,,,,,,,
t_1246323_b_83799_tn_4,15:15:00,15:15:00,2320967,,,1,,0,0,0.0,1,1,1,,,,,,,,,
t_1246323_b_83799_tn_4,15:15:35,15:15:35,759195,,,2,,0,0,504.1940217195503,0,1,1,,,,,,,,,
t_1246323_b_83799_tn_4,15:17:00,15:17:00,13528,,,3,,0,0,1713.3226214712138,1,1,1,,,,,,,,,
t_1246323_b_83799_tn_4,15:25:00,15:25:00,29673,,,4,,0,0,3452.596841661199,1,1,1,,,,,,,,,
t_1246323_b_83799_tn_4,15:35:00,15:35:00,759180,,,5,,0,0,17613.28188466009,1,1,1,,,,,,,,,
t_1246323_b_83799_tn_4,15:44:00,15:44:00,759181,,,6,,0,0,26600.719846158376,1,1,1,,,,,,,,,
t_1246323_b_83799_tn_4,15:47:00,15:47:00,759182,,,7,,0,0,29667.182815010972,1,1,1,,,,,,,,,
t_1246323_b_83799_tn_4,15:51:00,15:51:00,759188,,,8,,0,0,31415.08099727025,1,1,1,,,,,,,,,
t_1246323_b_83799_tn_4,15:54:00,15:54:00,759183,,,9,,0,0,34896.46875651297,1,1,1,,,,,,,,,
t_1246323_b_83799_tn_4,16:02:00,16:02:00,759189,,,10,,0,0,48577.18295166019,1,1,1,,,,,,,,,
t_1246323_b_83799_tn_4,16:04:00,16:04:00,2320969,,,11,,0,0,48920.52266863528,1,1,1,,,,,,,,,
t_1246323_b_83799_tn_4,16:10:00,16:10:00,759190,,,12,,0,0,49658.83863017305,1,1,1,,,,,,,,,
t_1246323_b_83799_tn_4,16:13:00,16:13:00,2326079,,,13,,0,0,50495.44916097196,1,1,1,,,,,,,,,
t_1246323_b_83799_tn_4,16:30:00,16:30:00,759193,,,14,,0,0,59705.14183634998,1,1,1,,,,,,,,,
t_1246324_b_83799_tn_0,18:15:00,18:15:00,2320967,,,1,,0,0,0.0,1,1,1,,,,,,,,,
t_1246324_b_83799_tn_0,18:15:35,18:15:35,759195,,,2,,0,0,504.1940217195503,0,1,1,,,,,,,,,
t_1246324_b_83799_tn_0,18:17:00,18:17:00,13528,,,3,,0,0,1713.3226214712138,1,1,1,,,,,,,,,
t_1246324_b_83799_tn_0,18:25:00,18:25:00,29673,,,4,,0,0,3452.596841661199,1,1,1,,,,,,,,,
t_1246324_b_83799_tn_0,18:35:00,18:35:00,759180,,,5,,0,0,17613.28188466009,1,1,1,,,,,,,,,
t_1246324_b_83799_tn_0,18:44:00,18:44:00,759181,,,6,,0,0,26600.719846158376,1,1,1,,,,,,,,,
t_1246324_b_83799_tn_0,18:47:00,18:47:00,759182,,,7,,0,0,29667.182815010972,1,1,1,,,,,,,,,
t_1246324_b_83799_tn_0,18:51:00,18:51:00,759188,,,8,,0,0,31415.08099727025,1,1,1,,,,,,,,,
t_1246324_b_83799_tn_0,18:54:00,18:54:00,759183,,,9,,0,0,34896.46875651297,1,1,1,,,,,,,,,
t_1246324_b_83799_tn_0,19:02:00,19:02:00,759189,,,10,,0,0,48577.18295166019,1,1,1,,,,,,,,,
t_1246324_b_83799_tn_0,19:04:00,19:04:00,2320969,,,11,,0,0,48920.52266863528,1,1,1,,,,,,,,,
t_1246324_b_83799_tn_0,19:10:00,19:10:00,759190,,,12,,0,0,49658.83863017305,1,1,1,,,,,,,,,
t_1246324_b_83799_tn_0,19:13:00,19:13:00,2326079,,,13,,0,0,50495.44916097196,1,1,1,,,,,,,,,
t_1246324_b_83799_tn_0,19:30:00,19:30:00,759193,,,14,,0,0,59705.14183634998,1,1,1,,,,,,,,,
t_1246327_b_83799_tn_0,09:15:00,09:15:00,759193,,,1,,0,0,0.0,0,1,1,,,,,,,,,
t_1246327_b_83799_tn_0,09:27:00,09:27:00,759191,,,2,,0,0,8989.029076555404,0,1,1,,,,,,,,,
t_1246327_b_83799_tn_0,09:28:00,09:28:00,759192,,,3,,0,0,9880.452104778076,0,1,1,,,,,,,,,
t_1246327_b_83799_tn_0,09:30:00,09:30:00,2320969,,,4,,0,0,10574.890048481971,0,1,1,,,,,,,,,
t_1246327_b_83799_tn_0,09:33:00,09:33:00,759189,,,5,,0,0,10912.054990716118,0,1,1,,,,,,,,,
t_1246327_b_83799_tn_0,09:44:00,09:44:00,759377,,,6,,0,0,24663.932773731416,0,1,1,,,,,,,,,
t_1246327_b_83799_tn_0,09:47:00,09:47:00,759188,,,7,,0,0,28085.112479930285,0,1,1,,,,,,,,,
t_1246327_b_83799_tn_0,09:49:00,09:49:00,759182,,,8,,0,0,29801.355290002182,0,1,1,,,,,,,,,
t_1246327_b_83799_tn_0,09:51:00,09:51:00,759181,,,9,,0,0,32965.887705035384,0,1,1,,,,,,,,,
t_1246327_b_83799_tn_0,09:57:00,09:57:00,759185,,,10,,0,0,41736.16987846092,0,1,1,,,,,,,,,
t_1246327_b_83799_tn_0,10:09:00,10:09:00,29673,,,11,,0,0,56018.91800935513,0,1,1,,,,,,,,,
t_1246327_b_83799_tn_0,10:12:00,10:12:00,13525,,,12,,0,0,57653.62426594031,0,1,1,,,,,,,,,
t_1246327_b_83799_tn_0,10:15:00,10:15:00,2322312,,,13,,0,0,59396.44191866387,0,1,1,,,,,,,,,
t_1246327_b_83799_tn_0,10:15:00,10:15:00,2320967,,,14,,0,0,59689.87767408001,0,1,1,,,,,,,,,
t_1246328_b_83799_tn_0,12:45:00,12:45:00,759193,,,1,,0,0,0.0,0,1,1,,,,,,,,,
t_1246328_b_83799_tn_0,12:57:00,12:57:00,759191,,,2,,0,0,8989.029076555404,0,1,1,,,,,,,,,
t_1246328_b_83799_tn_0,12:58:00,12:58:00,759192,,,3,,0,0,9880.452104778076,0,1,1,,,,,,,,,
t_1246328_b_83799_tn_0,13:00:00,13:00:00,2320969,,,4,,0,0,10574.890048481971,0,1,1,,,,,,,,,
t_1246328_b_83799_tn_0,13:03:00,13:03:00,759189,,,5,,0,0,10912.054990716118,0,1,1,,,,,,,,,
t_1246328_b_83799_tn_0,13:14:00,13:14:00,759377,,,6,,0,0,24663.932773731416,0,1,1,,,,,,,,,
t_1246328_b_83799_tn_0,13:17:00,13:17:00,759188,,,7,,0,0,28085.112479930285,0,1,1,,,,,,,,,
t_1246328_b_83799_tn_0,13:19:00,13:19:00,759182,,,8,,0,0,29801.355290002182,0,1,1,,,,,,,,,
t_1246328_b_83799_tn_0,13:21:00,13:21:00,759181,,,9,,0,0,32965.887705035384,0,1,1,,,,,,,,,
t_1246328_b_83799_tn_0,13:27:00,13:27:00,759185,,,10,,0,0,41736.16987846092,0,1,1,,,,,,,,,
t_1246328_b_83799_tn_0,13:39:00,13:39:00,29673,,,11,,0,0,56018.91800935513,0,1,1,,,,,,,,,
t_1246328_b_83799_tn_0,13:42:00,13:42:00,13525,,,12,,0,0,57653.62426594031,0,1,1,,,,,,,,,
t_1246328_b_83799_tn_0,13:45:00,13:45:00,2322312,,,13,,0,0,59396.44191866387,0,1,1,,,,,,,,,
t_1246328_b_83799_tn_0,13:45:00,13:45:00,2320967,,,14,,0,0,59689.87767408001,0,1,1,,,,,,,,,
t_1587_b_84629_tn_0,07:36:00,07:36:00,13561,,,1,,0,1,0.0,1,1,1,,,,,1.0,3.0,1.0,8.0,
t_1587_b_84629_tn_0,,,,radius_1207_s_13561_s_13587,,2,,2,1,,0,,,booking_route_415,booking_route_415,07:36:00,07:36:33,1.0,3.0,1.0,8.0,
t_1587_b_84629_tn_0,07:36:33,07:36:33,13587,,,3,,0,1,520.0891084412212,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_1587_b_84629_tn_0,,,,radius_1207_s_13587_s_13584,,4,,2,1,,0,,,booking_route_415,booking_route_415,07:36:33,07:37:06,1.0,3.0,1.0,8.0,
t_1587_b_84629_tn_0,07:37:06,07:37:06,13584,,,5,,0,1,1020.7678057719144,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_1587_b_84629_tn_0,,,,radius_1207_s_13584_s_4249517,,6,,2,1,,0,,,booking_route_415,booking_route_415,07:37:06,07:37:30,1.0,3.0,1.0,8.0,
t_1587_b_84629_tn_0,07:37:30,07:37:30,4249517,,,7,,0,1,1390.9025050881537,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_1587_b_84629_tn_0,,,,radius_1207_s_4249517_s_4249516,,8,,2,1,,0,,,booking_route_415,booking_route_415,07:37:30,07:37:50,1.0,3.0,1.0,8.0,
t_1587_b_84629_tn_0,07:37:50,07:37:50,4249516,,,9,,0,1,1696.511781990518,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_1587_b_84629_tn_0,,,,radius_1207_s_4249516_s_849870,,10,,2,1,,0,,,booking_route_415,booking_route_415,07:37:50,07:38:00,1.0,3.0,1.0,8.0,
t_1587_b_84629_tn_0,07:38:00,07:38:00,849870,,,11,,0,1,1842.9536181093745,1,1,1,,,,,1.0,3.0,1.0,8.0,
t_1587_b_84629_tn_0,,,,radius_1207_s_849870_s_4249514,,12,,2,1,,0,,,booking_route_415,booking_route_415,07:38:00,07:38:23,1.0,3.0,1.0,8.0,
t_1587_b_84629_tn_0,07:38:23,07:38:23,4249514,,,13,,0,1,2381.3636876807127,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_1587_b_84629_tn_0,,,,radius_1207_s_4249514_s_4249513,,14,,2,1,,0,,,booking_route_415,booking_route_415,07:38:23,07:38:35,1.0,3.0,1.0,8.0,
t_1587_b_84629_tn_0,07:38:35,07:38:35,4249513,,,15,,0,1,2663.073072705708,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_1587_b_84629_tn_0,,,,radius_1207_s_4249513_s_4249512,,16,,2,1,,0,,,booking_route_415,booking_route_415,07:38:35,07:38:52,1.0,3.0,1.0,8.0,
t_1587_b_84629_tn_0,07:38:52,07:38:52,4249512,,,17,,0,1,3030.240688984135,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_1587_b_84629_tn_0,,,,radius_1207_s_4249512_s_4249511,,18,,2,1,,0,,,booking_route_415,booking_route_415,07:38:52,07:39:13,1.0,3.0,1.0,8.0,
t_1587_b_84629_tn_0,07:39:13,07:39:13,4249511,,,19,,0,0,3510.8327888878352,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_1587_b_84629_tn_0,,,,radius_1207_s_4249511_s_4249510,,20,,2,1,,0,,,booking_route_415,booking_route_415,07:39:13,07:39:32,1.0,3.0,1.0,8.0,
t_1587_b_84629_tn_0,07:39:32,07:39:32,4249510,,,21,,0,0,3950.9819234102615,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_1587_b_84629_tn_0,,,,radius_1207_s_4249510_s_4249509,,22,,2,1,,0,,,booking_route_415,booking_route_415,07:39:32,07:39:42,1.0,3.0,1.0,8.0,
t_1587_b_84629_tn_0,07:39:42,07:39:42,4249509,,,23,,0,0,4170.912942100082,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_1587_b_84629_tn_0,,,,radius_1207_s_4249509_s_4249508,,24,,2,1,,0,,,booking_route_415,booking_route_415,07:39:42,07:40:05,1.0,3.0,1.0,8.0,
t_1587_b_84629_tn_0,07:40:05,07:40:05,4249508,,,25,,0,0,4716.351223421647,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_1587_b_84629_tn_0,,,,radius_1207_s_4249508_s_4249507,,26,,2,1,,0,,,booking_route_415,booking_route_415,07:40:05,07:40:13,1.0,3.0,1.0,8.0,
t_1587_b_84629_tn_0,07:40:13,07:40:13,4249507,,,27,,0,0,4900.816393895169,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_1587_b_84629_tn_0,,,,radius_1207_s_4249507_s_4249506,,28,,2,1,,0,,,booking_route_415,booking_route_415,07:40:13,07:40:56,1.0,3.0,1.0,8.0,
t_1587_b_84629_tn_0,07:40:56,07:40:56,4249506,,,29,,0,0,5873.342175392952,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_1587_b_84629_tn_0,,,,radius_1207_s_4249506_s_4249505,,30,,2,1,,0,,,booking_route_415,booking_route_415,07:40:56,07:41:14,1.0,3.0,1.0,8.0,
t_1587_b_84629_tn_0,07:41:14,07:41:14,4249505,,,31,,0,0,6288.743504461992,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_1587_b_84629_tn_0,,,,radius_1207_s_4249505_s_4249504,,32,,2,1,,0,,,booking_route_415,booking_route_415,07:41:14,07:42:04,1.0,3.0,1.0,8.0,
t_1587_b_84629_tn_0,07:42:04,07:42:04,4249504,,,33,,0,0,7423.7223065416065,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_1587_b_84629_tn_0,,,,radius_1207_s_4249504_s_4249502,,34,,2,1,,0,,,booking_route_415,booking_route_415,07:42:04,07:42:17,1.0,3.0,1.0,8.0,
t_1587_b_84629_tn_0,07:42:17,07:42:17,4249502,,,35,,0,0,7708.925784646961,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_1587_b_84629_tn_0,,,,radius_1207_s_4249502_s_13570,,36,,2,1,,0,,,booking_route_415,booking_route_415,07:42:17,07:43:11,1.0,3.0,1.0,8.0,
t_1587_b_84629_tn_0,07:43:11,07:43:11,13570,,,37,,0,0,8952.928058850106,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_1587_b_84629_tn_0,,,,radius_1207_s_13570_s_13562,,38,,2,1,,0,,,booking_route_415,booking_route_415,07:43:11,07:43:33,1.0,3.0,1.0,8.0,
t_1587_b_84629_tn_0,07:43:33,07:43:33,13562,,,39,,0,0,9464.581072742189,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_1587_b_84629_tn_0,,,,radius_1207_s_13562_s_13563,,40,,2,1,,0,,,booking_route_415,booking_route_415,07:43:33,07:44:37,1.0,3.0,1.0,8.0,
t_1587_b_84629_tn_0,07:44:37,07:44:37,13563,,,41,,0,0,10926.756718802422,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_1587_b_84629_tn_0,,,,radius_1207_s_13563_s_13564,,42,,2,1,,0,,,booking_route_415,booking_route_415,07:44:37,07:45:06,1.0,3.0,1.0,8.0,
t_1587_b_84629_tn_0,07:45:06,07:45:06,13564,,,43,,0,0,11590.23668248448,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_1587_b_84629_tn_0,,,,radius_1207_s_13564_s_13565,,44,,2,1,,0,,,booking_route_415,booking_route_415,07:45:06,07:45:55,1.0,3.0,1.0,8.0,
t_1587_b_84629_tn_0,07:45:55,07:45:55,13565,,,45,,0,0,12715.335954261353,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_1587_b_84629_tn_0,,,,radius_1207_s_13565_s_13566,,46,,2,1,,0,,,booking_route_415,booking_route_415,07:45:55,07:47:00,1.0,3.0,1.0,8.0,
t_1587_b_84629_tn_0,07:47:00,07:47:00,13566,,,47,,0,0,14199.361972843908,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_1587_b_84629_tn_0,,,,radius_1207_s_13566_s_849868,,48,,2,1,,0,,,booking_route_415,booking_route_415,07:47:00,07:49:00,1.0,3.0,1.0,8.0,
t_1587_b_84629_tn_0,07:49:00,07:49:00,849868,,,49,,0,0,16925.141844259262,1,1,1,,,,,1.0,3.0,1.0,8.0,
t_1587_b_84629_tn_0,,,,radius_1207_s_849868_s_4249498,,50,,2,2,,0,,,booking_route_415,booking_route_415,07:49:00,07:50:00,1.0,3.0,1.0,8.0,
t_1587_b_84629_tn_0,07:50:00,07:50:00,4249498,,,51,,2,2,17871.82169026907,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_1587_b_84629_tn_0,,,,radius_1207_s_4249498_s_849867,,52,,2,2,,0,,,booking_route_415,booking_route_415,07:50:00,07:51:00,1.0,3.0,1.0,8.0,
t_1587_b_84629_tn_0,07:51:00,07:51:00,849867,,,53,,0,0,18579.305090761212,1,1,1,,,,,1.0,3.0,1.0,8.0,
t_1587_b_84629_tn_0,,,,radius_1207_s_849867_s_849865,,54,,2,2,,0,,,booking_route_415,booking_route_415,07:51:00,07:53:00,1.0,3.0,1.0,8.0,
t_1587_b_84629_tn_0,07:53:00,07:53:00,849865,,,55,,0,0,19289.10705359422,1,1,1,,,,,1.0,3.0,1.0,8.0,
t_1587_b_84629_tn_0,,,,radius_1207_s_849865_s_2319708,,56,,2,2,,0,,,booking_route_415,booking_route_415,07:53:00,07:53:58,1.0,3.0,1.0,8.0,
t_1587_b_84629_tn_0,07:53:58,07:53:58,2319708,,,57,,0,0,19655.476479189256,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_1587_b_84629_tn_0,,,,radius_1207_s_2319708_s_2319706,,58,,2,2,,0,,,booking_route_415,booking_route_415,07:53:58,07:55:04,1.0,3.0,1.0,8.0,
t_1587_b_84629_tn_0,07:55:04,07:55:04,2319706,,,59,,0,0,20067.776574056206,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_1587_b_84629_tn_0,,,,radius_1207_s_2319706_s_29673,,60,,2,2,,0,,,booking_route_415,booking_route_415,07:55:04,07:57:00,1.0,3.0,1.0,8.0,
t_1587_b_84629_tn_0,07:57:00,07:57:00,29673,,,61,,0,0,20790.984668208792,1,1,1,,,,,1.0,3.0,1.0,8.0,
t_1587_b_84629_tn_0,,,,radius_1207_s_29673_s_13537,,62,,2,2,,0,,,booking_route_415,booking_route_415,07:57:00,07:57:45,1.0,3.0,1.0,8.0,
t_1587_b_84629_tn_0,07:57:45,07:57:45,13537,,,63,,0,0,21181.70938163181,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_1587_b_84629_tn_0,,,,radius_1207_s_13537_s_13538,,64,,2,2,,0,,,booking_route_415,booking_route_415,07:57:45,07:58:22,1.0,3.0,1.0,8.0,
t_1587_b_84629_tn_0,07:58:22,07:58:22,13538,,,65,,0,0,21493.994444797372,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_1587_b_84629_tn_0,,,,radius_1207_s_13538_s_13539,,66,,2,2,,0,,,booking_route_415,booking_route_415,07:58:22,07:58:45,1.0,3.0,1.0,8.0,
t_1587_b_84629_tn_0,07:58:45,07:58:45,13539,,,67,,0,0,21686.628527394947,0,1,1,,,,,1.0,3.0,1.0,8.0,
t_1587_b_84629_tn_0,,,,radius_1207_s_13539_s_13524,,68,,2,2,,0,,,booking_route_415,booking_route_415,07:58:45,07:59:41,1.0,3.0,1.0,8.0,
