route_id,service_id,trip_id,trip_short_name,trip_headsign,direction_id,block_id,shape_id,bikes_allowed,wheelchair_accessible,trip_type,continuous_pickup_message,continuous_drop_off_message,tts_trip_headsign,tts_trip_short_name
416,c_70870_b_83797_d_31,t_5973204_b_83797_tn_5,,Gresham,0,1366104.0,p_2574,,,,,,,
416,c_70870_b_83797_d_31,t_5973204_b_83797_tn_4,,Gresham,0,1366104.0,p_2574,,,,,,,
416,c_70870_b_83797_d_31,t_5973204_b_83797_tn_3,,Gresham,0,1366104.0,p_2574,,,,,,,
416,c_70870_b_83797_d_31,t_5973202_b_83797_tn_1,,Gresham,0,1366103.0,p_2574,,,,,,,
416,c_70870_b_83797_d_31,t_5973202_b_83797_tn_10,,Gresham,0,1366103.0,p_2574,,,,,,,
416,c_70870_b_83797_d_31,t_5973202_b_83797_tn_11,,Gresham,0,1366103.0,p_2574,,,,,,,
416,c_70870_b_83797_d_31,t_5973202_b_83797_tn_12,,Gresham,0,1366103.0,p_2574,,,,,,,
416,c_70870_b_83797_d_31,t_5973202_b_83797_tn_13,,Gresham,0,1366103.0,p_2574,,,,,,,
416,c_70870_b_83797_d_31,t_5973202_b_83797_tn_14,,Gresham,0,1366103.0,p_2574,,,,,,,
416,c_70870_b_83797_d_31,t_5973202_b_83797_tn_15,,Gresham,0,1366103.0,p_2574,,,,,,,
416,c_70870_b_83797_d_31,t_5973202_b_83797_tn_2,,Gresham,0,1366103.0,p_2574,,,,,,,
416,c_70870_b_83797_d_31,t_5973202_b_83797_tn_3,,Gresham,0,1366103.0,p_2574,,,,,,,
416,c_70870_b_83797_d_31,t_5973202_b_83797_tn_4,,Gresham,0,1366103.0,p_2574,,,,,,,
416,c_70870_b_83797_d_31,t_5973202_b_83797_tn_5,,Gresham,0,1366103.0,p_2574,,,,,,,
416,c_70870_b_83797_d_31,t_5973202_b_83797_tn_6,,Gresham,0,1366103.0,p_2574,,,,,,,
416,c_70870_b_83797_d_31,t_5973202_b_83797_tn_7,,Gresham,0,1366103.0,p_2574,,,,,,,
416,c_70870_b_83797_d_31,t_5973202_b_83797_tn_8,,Gresham,0,1366103.0,p_2574,,,,,,,
416,c_70870_b_83797_d_31,t_5973202_b_83797_tn_9,,Gresham,0,1366103.0,p_2574,,,,,,,
416,c_70870_b_83797_d_31,t_5973204_b_83797_tn_1,,Gresham,0,1366104.0,p_2574,,,,,,,
416,c_70870_b_83797_d_31,t_5973204_b_83797_tn_10,,Gresham,0,1366104.0,p_2574,,,,,,,
416,c_70870_b_83797_d_31,t_5973204_b_83797_tn_11,,Gresham,0,1366104.0,p_2574,,,,,,,
416,c_70870_b_83797_d_31,t_5973204_b_83797_tn_12,,Gresham,0,1366104.0,p_2574,,,,,,,
416,c_70870_b_83797_d_31,t_5973204_b_83797_tn_14,,Gresham,0,1366104.0,p_2574,,,,,,,
416,c_70870_b_83797_d_31,t_5973204_b_83797_tn_15,,Gresham,0,1366104.0,p_2574,,,,,,,
416,c_70870_b_83797_d_31,t_5973204_b_83797_tn_16,,Gresham,0,1366104.0,p_2574,,,,,,,
416,c_70870_b_83797_d_31,t_5973204_b_83797_tn_2,,Gresham,0,1366104.0,p_2574,,,,,,,
416,c_70870_b_83797_d_31,t_5973205_b_83797_tn_16,,Sandy,1,1366104.0,p_1439061,,,,,,,
416,c_70870_b_83797_d_31,t_5973205_b_83797_tn_2,,Sandy,1,1366104.0,p_1439061,,,,,,,
416,c_70870_b_83797_d_31,t_5973205_b_83797_tn_9,,Sandy,1,1366104.0,p_1439061,,,,,,,
416,c_70870_b_83797_d_31,t_5973205_b_83797_tn_8,,Sandy,1,1366104.0,p_1439061,,,,,,,
416,c_70870_b_83797_d_31,t_5973205_b_83797_tn_3,,Sandy,1,1366104.0,p_1439061,,,,,,,
416,c_70870_b_83797_d_31,t_5973205_b_83797_tn_7,,Sandy,1,1366104.0,p_1439061,,,,,,,
416,c_70870_b_83797_d_31,t_5973205_b_83797_tn_6,,Sandy,1,1366104.0,p_1439061,,,,,,,
416,c_70870_b_83797_d_31,t_5973205_b_83797_tn_5,,Sandy,1,1366104.0,p_1439061,,,,,,,
416,c_70870_b_83797_d_31,t_5973203_b_83797_tn_15,,Sandy,1,1366103.0,p_1439061,,,,,,,
416,c_70870_b_83797_d_31,t_5973203_b_83797_tn_14,,Sandy,1,1366103.0,p_1439061,,,,,,,
416,c_70870_b_83797_d_31,t_5973203_b_83797_tn_13,,Sandy,1,1366103.0,p_1439061,,,,,,,
416,c_70870_b_83797_d_31,t_5973203_b_83797_tn_12,,Sandy,1,1366103.0,p_1439061,,,,,,,
416,c_70870_b_83797_d_31,t_5973203_b_83797_tn_11,,Sandy,1,1366103.0,p_1439061,,,,,,,
416,c_70870_b_83797_d_31,t_5973203_b_83797_tn_10,,Sandy,1,1366103.0,p_1439061,,,,,,,
416,c_70870_b_83797_d_31,t_5973205_b_83797_tn_4,,Sandy,1,1366104.0,p_1439061,,,,,,,
416,c_70870_b_83797_d_31,t_5973203_b_83797_tn_1,,Sandy,1,1366103.0,p_1439061,,,,,,,
416,c_70870_b_83797_d_31,t_5973205_b_83797_tn_1,,Sandy,1,1366104.0,p_1439061,,,,,,,
416,c_70870_b_83797_d_31,t_5973205_b_83797_tn_10,,Sandy,1,1366104.0,p_1439061,,,,,,,
416,c_70870_b_83797_d_31,t_5973205_b_83797_tn_11,,Sandy,1,1366104.0,p_1439061,,,,,,,
416,c_70870_b_83797_d_31,t_5973205_b_83797_tn_12,,Sandy,1,1366104.0,p_1439061,,,,,,,
416,c_70870_b_83797_d_31,t_5973205_b_83797_tn_13,,Sandy,1,1366104.0,p_1439061,,,,,,,
416,c_70870_b_83797_d_31,t_5973205_b_83797_tn_14,,Sandy,1,1366104.0,p_1439061,,,,,,,
416,c_70870_b_83797_d_31,t_5973205_b_83797_tn_15,,Sandy,1,1366104.0,p_1439061,,,,,,,
416,c_70870_b_83797_d_31,t_5973203_b_83797_tn_2,,Sandy,1,1366103.0,p_1439061,,,,,,,
416,c_70870_b_83797_d_31,t_5973203_b_83797_tn_3,,Sandy,1,1366103.0,p_1439061,,,,,,,
416,c_70870_b_83797_d_31,t_5973203_b_83797_tn_4,,Sandy,1,1366103.0,p_1439061,,,,,,,
416,c_70870_b_83797_d_31,t_5973203_b_83797_tn_5,,Sandy,1,1366103.0,p_1439061,,,,,,,
416,c_70870_b_83797_d_31,t_5973203_b_83797_tn_6,,Sandy,1,1366103.0,p_1439061,,,,,,,
416,c_70870_b_83797_d_31,t_5973203_b_83797_tn_7,,Sandy,1,1366103.0,p_1439061,,,,,,,
416,c_70870_b_83797_d_31,t_5973203_b_83797_tn_8,,Sandy,1,1366103.0,p_1439061,,,,,,,
416,c_70870_b_83797_d_31,t_5973203_b_83797_tn_9,,Sandy,1,1366103.0,p_1439061,,,,,,,
416,c_70870_b_83797_d_32,t_5973206_b_83797_tn_3,,Gresham,0,1366103.0,p_2574,,,,,,,
416,c_70870_b_83797_d_32,t_5973206_b_83797_tn_9,,Gresham,0,1366103.0,p_2574,,,,,,,
416,c_70870_b_83797_d_32,t_5973206_b_83797_tn_8,,Gresham,0,1366103.0,p_2574,,,,,,,
416,c_70870_b_83797_d_32,t_5973206_b_83797_tn_7,,Gresham,0,1366103.0,p_2574,,,,,,,
416,c_70870_b_83797_d_32,t_5973206_b_83797_tn_6,,Gresham,0,1366103.0,p_2574,,,,,,,
416,c_70870_b_83797_d_32,t_5973206_b_83797_tn_5,,Gresham,0,1366103.0,p_2574,,,,,,,
416,c_70870_b_83797_d_32,t_5973206_b_83797_tn_4,,Gresham,0,1366103.0,p_2574,,,,,,,
416,c_70870_b_83797_d_32,t_5973206_b_83797_tn_2,,Gresham,0,1366103.0,p_2574,,,,,,,
416,c_70870_b_83797_d_32,t_5973206_b_83797_tn_17,,Gresham,0,1366103.0,p_2574,,,,,,,
416,c_70870_b_83797_d_32,t_5973206_b_83797_tn_16,,Gresham,0,1366103.0,p_2574,,,,,,,
416,c_70870_b_83797_d_32,t_5973206_b_83797_tn_15,,Gresham,0,1366103.0,p_2574,,,,,,,
416,c_70870_b_83797_d_32,t_5973206_b_83797_tn_14,,Gresham,0,1366103.0,p_2574,,,,,,,
416,c_70870_b_83797_d_32,t_5973206_b_83797_tn_13,,Gresham,0,1366103.0,p_2574,,,,,,,
416,c_70870_b_83797_d_32,t_5973206_b_83797_tn_12,,Gresham,0,1366103.0,p_2574,,,,,,,
416,c_70870_b_83797_d_32,t_5973206_b_83797_tn_11,,Gresham,0,1366103.0,p_2574,,,,,,,
416,c_70870_b_83797_d_32,t_5973206_b_83797_tn_10,,Gresham,0,1366103.0,p_2574,,,,,,,
416,c_70870_b_83797_d_32,t_5973206_b_83797_tn_1,,Gresham,0,1366103.0,p_2574,,,,,,,
416,c_70870_b_83797_d_32,t_5973207_b_83797_tn_9,,Sandy,1,1366103.0,p_1439061,,,,,,,
416,c_70870_b_83797_d_32,t_5973207_b_83797_tn_1,,Sandy,1,1366103.0,p_1439061,,,,,,,
416,c_70870_b_83797_d_32,t_5973207_b_83797_tn_10,,Sandy,1,1366103.0,p_1439061,,,,,,,
416,c_70870_b_83797_d_32,t_5973207_b_83797_tn_11,,Sandy,1,1366103.0,p_1439061,,,,,,,
416,c_70870_b_83797_d_32,t_5973207_b_83797_tn_12,,Sandy,1,1366103.0,p_1439061,,,,,,,
416,c_70870_b_83797_d_32,t_5973207_b_83797_tn_13,,Sandy,1,1366103.0,p_1439061,,,,,,,
416,c_70870_b_83797_d_32,t_5973207_b_83797_tn_14,,Sandy,1,1366103.0,p_1439061,,,,,,,
416,c_70870_b_83797_d_32,t_5973207_b_83797_tn_15,,Sandy,1,1366103.0,p_1439061,,,,,,,
416,c_70870_b_83797_d_32,t_5973207_b_83797_tn_16,,Sandy,1,1366103.0,p_1439061,,,,,,,
416,c_70870_b_83797_d_32,t_5973207_b_83797_tn_17,,Sandy,1,1366103.0,p_1439061,,,,,,,
416,c_70870_b_83797_d_32,t_5973207_b_83797_tn_2,,Sandy,1,1366103.0,p_1439061,,,,,,,
416,c_70870_b_83797_d_32,t_5973207_b_83797_tn_3,,Sandy,1,1366103.0,p_1439061,,,,,,,
416,c_70870_b_83797_d_32,t_5973207_b_83797_tn_4,,Sandy,1,1366103.0,p_1439061,,,,,,,
416,c_70870_b_83797_d_32,t_5973207_b_83797_tn_5,,Sandy,1,1366103.0,p_1439061,,,,,,,
416,c_70870_b_83797_d_32,t_5973207_b_83797_tn_6,,Sandy,1,1366103.0,p_1439061,,,,,,,
416,c_70870_b_83797_d_32,t_5973207_b_83797_tn_7,,Sandy,1,1366103.0,p_1439061,,,,,,,
416,c_70870_b_83797_d_32,t_5973207_b_83797_tn_8,,Sandy,1,1366103.0,p_1439061,,,,,,,
416,c_70870_b_83797_d_64,t_5973214_b_83797_tn_0,,Gresham,0,1366103.0,p_2574,,,,,,,
416,c_70870_b_83797_d_64,t_5973208_b_83797_tn_0,,Gresham,0,1366103.0,p_2574,,,,,,,
416,c_70870_b_83797_d_64,t_5973209_b_83797_tn_0,,Gresham,0,1366103.0,p_2574,,,,,,,
416,c_70870_b_83797_d_64,t_5973210_b_83797_tn_0,,Gresham,0,1366103.0,p_2574,,,,,,,
416,c_70870_b_83797_d_64,t_5973211_b_83797_tn_0,,Gresham,0,1366103.0,p_2574,,,,,,,
416,c_70870_b_83797_d_64,t_5973212_b_83797_tn_0,,Gresham,0,1366103.0,p_2574,,,,,,,
416,c_70870_b_83797_d_64,t_5973213_b_83797_tn_0,,Gresham,0,1366103.0,p_2574,,,,,,,
416,c_70870_b_83797_d_64,t_5973215_b_83797_tn_0,,Gresham,0,1366103.0,p_2574,,,,,,,
416,c_70870_b_83797_d_64,t_5973222_b_83797_tn_0,,Sandy,1,1366103.0,p_1439061,,,,,,,
416,c_70870_b_83797_d_64,t_5973216_b_83797_tn_0,,Sandy,1,1366103.0,p_1439061,,,,,,,
416,c_70870_b_83797_d_64,t_5973217_b_83797_tn_0,,Sandy,1,1366103.0,p_1439061,,,,,,,
416,c_70870_b_83797_d_64,t_5973218_b_83797_tn_0,,Sandy,1,1366103.0,p_1439061,,,,,,,
416,c_70870_b_83797_d_64,t_5973219_b_83797_tn_0,,Sandy,1,1366103.0,p_1439061,,,,,,,
416,c_70870_b_83797_d_64,t_5973220_b_83797_tn_0,,Sandy,1,1366103.0,p_1439061,,,,,,,
416,c_70870_b_83797_d_64,t_5973221_b_83797_tn_0,,Sandy,1,1366103.0,p_1439061,,,,,,,
416,c_70870_b_83797_d_64,t_5973223_b_83797_tn_0,,Sandy,1,1366103.0,p_1439061,,,,,,,
5484,c_157_b_84629_d_63,t_5759609_b_84629_tn_2,,,1,1366106.0,p_1435741,,,,,,,
5484,c_157_b_84629_d_63,t_544796_b_84629_tn_1,,,1,1366106.0,p_1435741,,,,,,,
5484,c_157_b_84629_d_63,t_544796_b_84629_tn_2,,,1,1366106.0,p_1435741,,,,,,,
5484,c_157_b_84629_d_63,t_544796_b_84629_tn_3,,,1,1366106.0,p_1435741,,,,,,,
5484,c_157_b_84629_d_63,t_5759608_b_84629_tn_0,,,1,1366106.0,p_1435741,,,,,,,
5484,c_157_b_84629_d_63,t_5759609_b_84629_tn_1,,,1,1366106.0,p_1435741,,,,,,,
76878,c_157_b_84629_d_63,t_5817117_b_84629_tn_6,,Sandy,0,1366096.0,p_1436573,,,,,,,
76878,c_157_b_84629_d_63,t_5817117_b_84629_tn_1,,Sandy,0,1366096.0,p_1436573,,,,,,,
76878,c_157_b_84629_d_63,t_5817117_b_84629_tn_2,,Sandy,0,1366096.0,p_1436573,,,,,,,
76878,c_157_b_84629_d_63,t_5817117_b_84629_tn_3,,Sandy,0,1366096.0,p_1436573,,,,,,,
76878,c_157_b_84629_d_63,t_5817117_b_84629_tn_4,,Sandy,0,1366096.0,p_1436573,,,,,,,
76878,c_157_b_84629_d_63,t_5817117_b_84629_tn_5,,Sandy,0,1366096.0,p_1436573,,,,,,,
76878,c_157_b_84629_d_63,t_5817116_b_84629_tn_6,,Clackamas Town Center,1,1366096.0,p_1436572,,,,,,,
76878,c_157_b_84629_d_63,t_5817116_b_84629_tn_1,,Clackamas Town Center,1,1366096.0,p_1436572,,,,,,,
76878,c_157_b_84629_d_63,t_5817116_b_84629_tn_2,,Clackamas Town Center,1,1366096.0,p_1436572,,,,,,,
76878,c_157_b_84629_d_63,t_5817116_b_84629_tn_3,,Clackamas Town Center,1,1366096.0,p_1436572,,,,,,,
76878,c_157_b_84629_d_63,t_5817116_b_84629_tn_4,,Clackamas Town Center,1,1366096.0,p_1436572,,,,,,,
76878,c_157_b_84629_d_63,t_5817116_b_84629_tn_5,,Clackamas Town Center,1,1366096.0,p_1436572,,,,,,,
77124,c_70682_b_83345_d_31,t_5928004_b_83345_tn_0,,,0,,,,,,,,,
77124,c_70682_b_83345_d_32,t_5928005_b_83345_tn_0,,,0,,,,,,,,,
