stop_id,stop_code,platform_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,position,direction,wheelchair_boarding,tts_stop_name
13562,,,Hwy 211 & SE Jackknife Rd,,45.3619143964394,-122.35048302736487,1088,,0,,America/Los_Angeles,,,0,
13563,,,Hwy 211 & Upper Jackknife Rd,,45.363393,-122.335745,1088,,0,,America/Los_Angeles,,,0,
13564,,,Hwy 211 & SE Judd Rd (Eastbound),,45.367675,-122.329919,1088,,0,,America/Los_Angeles,,,0,
13565,,,Big Valley (Eastbound),,45.374697,-122.319789,1088,,0,,America/Los_Angeles,,,0,
13566,,,Hwy 211 & Barlow Trail Estates (Eastbound),,45.377414,-122.301466,1088,,0,,America/Los_Angeles,,,0,
13567,,,Big Valley (Westbound),,45.374752,-122.320279,1088,,0,,America/Los_Angeles,,,0,
13568,,,Hwy 211 & SE Judd Rd (Westbound),,45.367844656409346,-122.3300655315738,1088,,0,,America/Los_Angeles,,,0,
13569,,,Summit Learning Charter School,,45.361432098381215,-122.35125480977356,1088,,0,,America/Los_Angeles,,,0,
13570,,,SE Eagle Creek Rd & Hwy 211 (Northbound),,45.35869283821671,-122.35420115180372,1088,,0,,America/Los_Angeles,,,0,
13571,,,SE Eagle Creek Rd & SE Risberg Ln,,45.348022,-122.348218,1088,,0,,America/Los_Angeles,,,0,
13572,,,SE Eagle Creek Rd & SE Riverside Way (Southbound),,45.33584930607324,-122.34623236260433,1088,,0,,America/Los_Angeles,,,0,
13573,,,SE Eagle Creek Rd & Folsom Rd (Southbound),,45.331753,-122.346342,1088,,0,,America/Los_Angeles,,,0,
13574,,,27400 Block SE Eagle Creek Rd (Southbound),,45.32428395801017,-122.34360104367383,1088,,0,,America/Los_Angeles,,,0,
13575,,,SE Eagle Creek Rd & SE Heiple Rd (Southbound),,45.32146792763072,-122.34367348717944,1088,,0,,America/Los_Angeles,,,0,
13576,,,28200 Block SE Eagle Creek Rd (Southbound),,45.317825158525835,-122.34332251401148,1088,,0,,America/Los_Angeles,,,0,
13577,,,SE Eagle Creek Rd & SE Duus Rd (Southbound),,45.31524592168313,-122.34330061987643,1088,,0,,America/Los_Angeles,,,0,
13578,,,29200 Block SE Eagle Creek Rd (Southbound),,45.311752,-122.34177,1088,,0,,America/Los_Angeles,,,0,
13579,,,29600 Block SE Eagle Creek Rd (Southbound),,45.30879442412433,-122.34035554059469,1088,,0,,America/Los_Angeles,,,0,
13580,,,SE Eagle Creek Rd & SE River Mill Rd (Southbound),,45.306380044087575,-122.33914706917815,1088,,0,,America/Los_Angeles,,,0,
13581,,,SE Eagle Creek Rd & SE Strubhar Ln (Southbound),,45.30360079482807,-122.33871419849208,1088,,0,,America/Los_Angeles,,,0,
13582,,,Estacada Public Library (Southbound),,45.29684939644818,-122.33801896832509,1088,,0,,America/Los_Angeles,,,0,
13583,,,NE 6th Ave & NE Main St (Eastbound),,45.29443604304487,-122.33440711014231,1088,,0,,America/Los_Angeles,,,0,
13584,,,NE Main St & NE 3rd Ave (Clackamas River Elementary School),,45.29181569078588,-122.33375816748793,1088,,0,,America/Los_Angeles,,,0,
13585,,,NE Main St & E 1st Ave,,45.28979481855001,-122.33398507073912,1088,,0,,America/Los_Angeles,,,0,
13586,,,SE Main St & SE 3rd Ave (Southbound - Harvest Market),,45.28786121292961,-122.33407368066513,1088,,0,,America/Los_Angeles,,,0,
13587,,,SE Main St & SE 3rd Ave (Northbound),,45.2873082835072,-122.33389535399648,1088,,0,,America/Los_Angeles,,,0,
13946,,,Hwy 211 & Barlow Trail Estates (Westbound),,45.377545719,-122.301784268,1088,,0,,America/Los_Angeles,,,0,
2319706,,,Sandy Post Office (McCormick Dr & Wolf Dr),,45.396051,-122.2551697,1087,,0,,America/Los_Angeles,,,0,
2319707,,,McCormick Dr & Wolf Dr (Eastbound),,45.395889,-122.255222,1087,,0,,America/Los_Angeles,,,0,
2319708,,,McCormick Dr & Hornecker Ave,,45.394417,-122.250639,1087,,0,,America/Los_Angeles,,,0,
2319826,,,McCormick Dr & SE Langensand Rd,,45.394070315,-122.250147662,1087,,0,,America/Los_Angeles,,,0,
2320902,,,Evans St at Holiday Garden Apartments,,45.390574511,-122.255697279,1087,,0,,America/Los_Angeles,,,0,
2320903,,,Cascadia Park Playground,,45.385747,-122.261029,1087,,0,,America/Los_Angeles,,,0,
2320905,,,Sandy Heights at Balken Ave,,45.393283,-122.273606,1087,,0,,America/Los_Angeles,,,0,
2320907,,,Sandy Marketplace (Bi-Mart/Grocery Outlet),,45.403459,-122.283825,1087,,0,,America/Los_Angeles,,,0,
2320908,,,Safeway (37601 US-26),,45.400841,-122.277005,1087,,0,,America/Los_Angeles,,,0,
2320967,,,Sandy Transit Operations Center,This stop is a park & ride location.,45.403064328281,-122.297080918316,1087,,0,,America/Los_Angeles,,,0,
2320969,,,Best Western - Government Camp,,45.303550248,-121.765692096,9950,,0,,America/Los_Angeles,,,0,
2322275,,,Bigfoot Mobile Home Park (Eastbound),,45.370547655,-122.176872596,9948,,0,,America/Los_Angeles,,,0,
2322276,,,Hwy 26 & E Sleepy Hollow Dr,,45.379337566,-122.045214366,9948,,0,,America/Los_Angeles,,,0,
2322277,,,Wildwood Recreation,,45.355971139,-121.986452837,9948,,0,,America/Los_Angeles,,,0,
2322278,,,Mt Hood Oregon Resort,,45.3380703,-121.9650202,9948,,0,,America/Los_Angeles,,,0,
2322284,,,Hwy 26 & Veneer Ln,,45.3757005,-122.2197303,9948,,0,,America/Los_Angeles,,,0,
2322312,,,Industrial Way-Fred Meyer Garden Center,,45.4027799097637,-122.294601034599,1087,,0,,America/Los_Angeles,,,0,
2322314,,,Sandy Ridge Trailhead,By request only.,45.380839756,-122.030277225,9948,,0,,America/Los_Angeles,,,0,
2326079,,,Government Camp Loop - Summit (Eastbound),,45.302393261,-121.746948974,9950,,0,,America/Los_Angeles,,,0,
2326129,,,Bigfoot Mobile Home Park (Westbound),,45.371063887,-122.181430519,9948,,0,,America/Los_Angeles,,,0,
2506605,,,Cedar Ridge Middle School,,45.399365514,-122.270401934,1087,,0,,America/Los_Angeles,,,0,
2506606,,,Sandy Bluff Park,,45.40932453,-122.281040238,1087,,0,,America/Los_Angeles,,,0,
2506607,,,Sandy High School,,45.406600812,-122.275911464,1087,,0,,America/Los_Angeles,,,0,
2507211,,,Gary St,,45.391833,-122.257468,1087,,0,,America/Los_Angeles,,,0,
29673,,,Sandy Transit Center,,45.3967737495485,-122.258670330048,1087,,0,,America/Los_Angeles,,,0,
3461019,,,Shopping Center at E Greenwood Dr,,45.351556056,-121.973536636,9948,,0,,America/Los_Angeles,,,0,
3879411,,,Pioneer Parking Lot,,45.3964605896388,-122.264530842469,1087,,0,,America/Los_Angeles,,,0,
3879412,,,Heritage Square,,45.3967570260017,-122.261511655793,1087,,0,,America/Los_Angeles,,,0,
4230519,,,Sandy Cinema,,45.40322556,-122.298063733,1087,,0,,America/Los_Angeles,,,0,
4244264,,,SE Wally Rd (Springwater Corridor Trailhead),,45.430374991,-122.375136445,9947,,0,,America/Los_Angeles,,,0,
4244265,,,Damascus Safeway,,45.417671713,-122.456074305,9947,,0,,America/Los_Angeles,,,0,
4244267,,,Kaiser Sunnyside Medical Center (SE 101st St),,45.432102488,-122.560669361,9947,,0,,America/Los_Angeles,,,0,
4244268,,,Clackamas Town Center,,45.437512014,-122.573786124,9947,,0,,America/Los_Angeles,,,0,
4244269,,,SE Orient Dr & SE Crescent Rd (Westbound),,45.410703384,-122.30215196,9947,,0,,America/Los_Angeles,,,0,
4244270,,,SE Orient Dr & SE Crescent Rd (Eastbound),,45.410580155,-122.302280418,9947,,0,,America/Los_Angeles,,,0,
4244271,,,Kelly’s Corner Market (SE Orient Dr & SE Kelso Rd),,45.418557555,-122.308563448,9947,,0,,America/Los_Angeles,,,0,
4244272,,,Backroads Pub & Grub (SE Orient Dr),,45.427335735,-122.321249098,9947,,0,,America/Los_Angeles,,,0,
4244273,,,SE Compton Rd & Hwy 26 (Westbound),,45.43273724,-122.34090505,9947,,0,,America/Los_Angeles,,,0,
4244274,,,SE Compton Rd & Hwy 26 (Eastbound),,45.432613136,-122.34049063,9947,,0,,America/Los_Angeles,,,0,
4244275,,,Boring Post Office,,45.432624208,-122.369820519,9947,,0,,America/Los_Angeles,,,0,
4244276,,,Clackamas County Bank,,45.432476679,-122.370017534,9947,,0,,America/Los_Angeles,,,0,
4244277,,,SE 172nd Ave & SE Rock Creek Blvd (Verne A. Duncan Elementary School),,45.414868266,-122.485358555,9947,,0,,America/Los_Angeles,,,0,
4244278,,,SE 172nd Ave Southbound (AG Specialty Foods),,45.413480941,-122.485707281,9947,,0,,America/Los_Angeles,,,0,
4244279,,,SE Sunnyside Rd & SE 169th Ave (Westbound),,45.426966572,-122.489257185,9947,,0,,America/Los_Angeles,,,0,
4244280,,,SE 169th Ave & SE Misty Dr,,45.428979827,-122.489468847,9947,,0,,America/Los_Angeles,,,0,
4244281,,,SE Sunnyside Rd & SE 162nd Ave (Westbound),,45.427085716,-122.497339338,9947,,0,,America/Los_Angeles,,,0,
4244282,,,SE Sunnyside Rd & SE 162nd Ave (Eastbound),,45.42689154,-122.497252212,9947,,0,,America/Los_Angeles,,,0,
4244283,,,SE Sunnyside Rd & SE Misty Dr (Westbound),,45.425011659,-122.513047266,9947,,0,,America/Los_Angeles,,,0,
4244284,,,SE Sunnyside Rd & SE 147th Ave (Eastbound),,45.424790385,-122.512995303,9947,,0,,America/Los_Angeles,,,0,
4244285,,,SE Sunnyside Rd & SE 132nd Ave (Westbound),,45.426816612,-122.527418852,9947,,0,,America/Los_Angeles,,,0,
4244286,,,SE Sunnyside Rd & SE 132nd Ave (Eastbound),,45.426557142,-122.527160378,9947,,0,,America/Los_Angeles,,,0,
4244287,,,SE Sunnyside Rd & SE 119th Ave (Westbound),,45.430431199,-122.540841099,9947,,0,,America/Los_Angeles,,,0,
4244288,,,SE Sunnyside Rd & SE 119th Ave (Eastbound),,45.429785202,-122.540347525,9947,,0,,America/Los_Angeles,,,0,
4244289,,,SE Sunnyside Rd & SE Valley View Terrace (Westbound),,45.433499544,-122.548995008,9947,,0,,America/Los_Angeles,,,0,
4244290,,,SE Sunnyside Rd & SE Valley View Terrace (Eastbound),,45.433210077,-122.548919514,9947,,0,,America/Los_Angeles,,,0,
4244291,,,10100 Block SE Stevens Rd (Northbound),,45.435176554,-122.562130231,9947,,0,,America/Los_Angeles,,,0,
4244292,,,10100 Block SE Stevens Rd (Southbound),,45.434956894,-122.562256585,9947,,0,,America/Los_Angeles,,,0,
4249492,,,SE School Ave & SE Fireman Way,,45.428802863,-122.37924407,9947,,0,,America/Los_Angeles,,,0,
4249493,,,SE Hwy 212 & SE Fireman Way (Eastbound - Boring Industrial),,45.428539277,-122.379134791,9947,,0,,America/Los_Angeles,,,0,
4249494,,,Kaiser Sunnyside Medical Center (SE Sunnyside Rd - Eastbound),,45.43333158,-122.560721773,9947,,0,,America/Los_Angeles,,,0,
4249495,,,Hwy 212 & SE 202nd Ave,,45.417560307,-122.454501658,9947,,0,,America/Los_Angeles,,,0,
4249496,,,SE Orient Dr & SE Bobby Bruce Ln (Eastbound),,45.426912546,-122.320676693,9947,,0,,America/Los_Angeles,,,0,
4249497,,,B&R Rentals (SE Orient Dr & SE Kelso Rd),,45.418006888,-122.308312462,9947,,0,,America/Los_Angeles,,,0,
4249498,,,Cascadia Village Dr & Averill Pkwy,,45.385638843,-122.260579242,1087,,0,,America/Los_Angeles,,,0,
4249501,,,SE Eagle Creek Rd & Hwy 211 (Southbound),,45.358279048,-122.354075416,1088,,0,,America/Los_Angeles,,,0,
4249502,,,Eagle Creek Post Office,,45.348380417,-122.348163262,1088,,0,,America/Los_Angeles,,,0,
4249503,,,SE Eagle Creek Rd & SE Wildcat Mountain Dr (Southbound),,45.34607744,-122.347008532,1088,,0,,America/Los_Angeles,,,0,
4249504,,,SE Eagle Creek Rd & SE Wildcat Mountain Dr (Northbound),,45.346014689,-122.346757267,1088,,0,,America/Los_Angeles,,,0,
4249505,,,Eagle Crest Estates,,45.335958942,-122.346064758,1088,,0,,America/Los_Angeles,,,0,
4249506,,,SE Eagle Creek Rd & SE Currin Rd (Northbound),,45.33226118,-122.346223518,1088,,0,,America/Los_Angeles,,,0,
4249507,,,27500 Block SE Eagle Creek Rd (Northbound),,45.323772236,-122.343349956,1088,,0,,America/Los_Angeles,,,0,
4249508,,,SE Eagle Creek Rd & SE Heiple Rd (Northbound),,45.322110123,-122.343366448,1088,,0,,America/Los_Angeles,,,0,
4249509,,,28400 Block SE Eagle Creek Rd (Northbound),,45.317262884,-122.343112778,1088,,0,,America/Los_Angeles,,,0,
4249510,,,SE Eagle Creek Rd & SE Duus Rd (Northbound),,45.315284134,-122.343102707,1088,,0,,America/Los_Angeles,,,0,
4249511,,,29200 Block SE Eagle Creek Rd (Northbound),,45.311530136,-122.341454496,1088,,0,,America/Los_Angeles,,,0,
4249512,,,29800 Block SE Eagle Creek Rd (Northbound),,45.307439781,-122.339479338,1088,,0,,America/Los_Angeles,,,0,
4249513,,,SE Eagle Creek Rd & SE Hinman Ave (Northbound),,45.304201106,-122.338591593,1088,,0,,America/Los_Angeles,,,0,
4249514,,,SE Eagle Creek Rd & NW Hill Way (Northbound),,45.301672792,-122.338339207,1088,,0,,America/Los_Angeles,,,0,
4249515,,,SE Eagle Creek Rd & NW Hill Way (Southbound),,45.301662945,-122.338477883,1088,,0,,America/Los_Angeles,,,0,
4249516,,,Wade Creek Park (600 Block NW Wade St),,45.295528248,-122.337687907,1088,,0,,America/Los_Angeles,,,0,
4249517,,,NE 6th Ave & N Broadway St (Westbound),,45.294605893,-122.334696437,1088,,0,,America/Los_Angeles,,,0,
4249518,,,SE Vista Loop Dr & Hwy 26,,45.391668515,-122.24299809,1087,,0,,America/Los_Angeles,,,0,
4249521,,,E Powell Blvd & SE Burnside Rd (Gresham Village),,45.494195371,-122.407650921,1089,,0,,America/Los_Angeles,,,0,
4249522,,,E Powell Blvd & SE 3rd St (Westbound),,45.49607405,-122.41198254,1089,,0,,America/Los_Angeles,,,0,
4249523,,,E Powell Blvd & SE 3rd St (Eastbound),,45.495776735,-122.412137711,1089,,0,,America/Los_Angeles,,,0,
4249524,,,E Powell Blvd & NE Hogan Dr (Westbound),,45.49793919,-122.413789603,1089,,0,,America/Los_Angeles,,,0,
4249525,,,E Powell Blvd & SE Hogan Dr (Eastbound),,45.497838364,-122.414534848,1089,,0,,America/Los_Angeles,,,0,
4249526,,,E Powell Blvd & NE Liberty Ave (Westbound),,45.49811876,-122.418219993,1089,,0,,America/Los_Angeles,,,0,
4249527,,,E Powell Blvd & NE Liberty Ave (Eastbound),,45.497894998,-122.41874476,1089,,0,,America/Los_Angeles,,,0,
4249528,,,E Powell Blvd & NE Elliott Ave (Westbound),,45.498165554,-122.424556726,1089,,0,,America/Los_Angeles,,,0,
4249529,,,E Powell Blvd & NE Elliott Ave (Eastbound),,45.497943378,-122.424889825,1089,,0,,America/Los_Angeles,,,0,
4249530,,,NE Hood Ave & NE 5th St (Southbound),,45.501127452,-122.42805854,1089,,0,,America/Los_Angeles,,,0,
4249531,,,Sandy Heights St at Hamilton Ridge Playground,,45.393363635,-122.275349354,1087,,0,,America/Los_Angeles,,,0,
759179,,,Shorty's Corner,,45.377060268,-122.224633381,9948,,0,,America/Los_Angeles,,,0,
759180,,,Hwy 26 & Alder Creek Rd,,45.37725545,-122.0999292,9948,,0,,America/Los_Angeles,,,0,
759181,,,Hoodland Senior Center/Mt Hood Village Campground,,45.359419002,-121.996604084,9948,,0,,America/Los_Angeles,,,0,
759182,,,E Welches Rd & Hwy 26,,45.347348701,-121.963490468,9948,,0,,America/Los_Angeles,,,0,
759183,,,Rhododendron (Eastbound),,45.32918749,-121.910902245,9949,,0,,America/Los_Angeles,,,0,
759185,,,Hwy 26 & Kirkwood Dr,,45.37726307,-122.0980075,9948,,0,,America/Los_Angeles,,,0,
759186,,,E Brightwood Loop Rd,,45.376688776,-122.016480639,9948,,0,,America/Los_Angeles,,,0,
759187,,,Fred Meyer (16625 362nd Ave),,45.40326418,-122.2924865,1087,,0,,America/Los_Angeles,,,0,
759188,,,E Salmon River Rd,,45.34292505,-121.945948,9948,,0,,America/Los_Angeles,,,0,
759189,,,Mt. Hood Skibowl West,,45.302548,-121.769788,9950,,0,,America/Los_Angeles,,,0,
759190,,,Collins Lake Resort (Eastbound),,45.303946044,-121.756974763,9950,,0,,America/Los_Angeles,,,0,
759191,,,Government Camp Loop - Summit (Westbound),,45.3025095,-121.7467675,9950,,0,,America/Los_Angeles,,,0,
759192,,,Collins Lake Resort (Westbound),,45.30428021,-121.7574406,9950,,0,,America/Los_Angeles,,,0,
759193,,,Timberline Lodge,,45.33067321,-121.7089955,9950,,0,,America/Los_Angeles,,,0,
759195,,,Hwy 26 & SE 362nd Dr (Mt Hood National Forest Headquarters),,45.405292,-122.292965,1087,,0,,America/Los_Angeles,,,0,
759196,,,Champion & Industrial,,45.4037476559403,-122.295727729797,1087,,0,,America/Los_Angeles,,,0,
759377,,,Mt Hood Village Market (Westbound),,45.329786908,-121.910534741,9949,,0,,America/Los_Angeles,,,0,
849862,,,SE Langensand Rd & Becke Ct,,45.391333,-122.250111,1087,,0,,America/Los_Angeles,,,0,
849865,,,St Michael's Church (SE Langensand Rd),,45.391478,-122.249932,1087,,0,,America/Los_Angeles,,,0,
849866,,,Dubarko Rd & SE Jacoby Rd (Living Way Fellowship),,45.38965211252943,-122.25765483343153,1087,,0,,America/Los_Angeles,,,0,
849867,,,Dubarko Rd & Pacific Ave,,45.38956682463544,-122.25673689544128,1087,,0,,America/Los_Angeles,,,0,
849868,,,Hwy 211 & SE Village Blvd,,45.38591168367688,-122.2708821509294,1087,,0,,America/Los_Angeles,,,0,
849869,,,Hwy 211 & SE Ponder Ln,,45.38606727642801,-122.27189028067295,1087,,0,,America/Los_Angeles,,,0,
849870,,,Estacada Public Library (Northbound),,45.296843,-122.337823,1088,,0,,America/Los_Angeles,,,0,
