route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
105,4-NYE,701069,Vancouver/99th St TC,0,4-NYE1014,105 NB PM,1,1
105,4-NYE,701070,Vancouver/99th St TC,0,4-NYE1016,105 NB PM,1,1
105,4-NYE,701071,Vancouver/99th St TC,0,4-NYE1014,105 NB PM,1,1
105,4-NYE,701072,Vancouver/99th St TC,0,4-NYE1016,105 NB PM,1,1
105,4-NYE,701073,Vancouver/99th St TC,0,4-NYE1014,105 NB PM,1,1
105,4-NYE,701074,Vancouver/99th St TC,0,4-NYE1019,105 NB PM,1,1
105,4-NYE,701075,Vancouver/99th St TC,0,4-NYE1022,105 NB PM,1,1
105,4-NYE,701079,Vancouver/99th St TC,0,4-NYE1024,105 NB PM,1,1
105,4-NYE,701076,Vancouver/99th St TC,0,4-NYE1016,105 NB PM,1,1
105,4-NYE,701077,Vancouver/99th St TC,0,4-NYE1024,105 NB PM,1,1
105,4-NYE,701078,Vancouver/99th St TC,0,4-NYE1016,105 NB PM,1,1
105,1-WKDY,699270,Portland via Downtown Vancouver,1,1-WKDY1004,105 SB AMD,1,1
105,4-NYE,701083,Portland via Downtown Vancouver,1,4-NYE1004,105 SB AMD,1,1
105,1-WKDY,699267,Portland via Downtown Vancouver,1,1-WKDY1002,105 SB AM,1,1
105,1-WKDY,699268,Portland via Downtown Vancouver,1,1-WKDY1004,105 SB AM,1,1
105,1-WKDY,699269,Portland via Downtown Vancouver,1,1-WKDY1003,105 SB AM,1,1
105,1-WKDY,699271,Portland via Downtown Vancouver,1,1-WKDY1006,105 SB AM,1,1
105,1-WKDY,699272,Portland via Downtown Vancouver,1,1-WKDY1003,105 SB AM,1,1
105,1-WKDY,699287,Portland via Downtown Vancouver,1,1-WKDY1007,105 SB AM,1,1
105,1-WKDY,699273,Portland via Downtown Vancouver,1,1-WKDY1003,105 SB AM,1,1
105,1-WKDY,699274,Portland via Downtown Vancouver,1,1-WKDY1007,105 SB AM,1,1
105,1-WKDY,699275,Portland via Downtown Vancouver,1,1-WKDY1003,105 SB AM,1,1
105,4-NYE,701080,Portland via Downtown Vancouver,1,4-NYE1002,105 SB AM,1,1
105,4-NYE,701081,Portland via Downtown Vancouver,1,4-NYE1004,105 SB AM,1,1
105,4-NYE,701082,Portland via Downtown Vancouver,1,4-NYE1003,105 SB AM,1,1
105,4-NYE,701084,Portland via Downtown Vancouver,1,4-NYE1006,105 SB AM,1,1
105,4-NYE,701085,Portland via Downtown Vancouver,1,4-NYE1003,105 SB AM,1,1
105,4-NYE,701100,Portland via Downtown Vancouver,1,4-NYE1007,105 SB AM,1,1
105,4-NYE,701086,Portland via Downtown Vancouver,1,4-NYE1003,105 SB AM,1,1
105,4-NYE,701087,Portland via Downtown Vancouver,1,4-NYE1007,105 SB AM,1,1
105,4-NYE,701088,Portland via Downtown Vancouver,1,4-NYE1003,105 SB AM,1,1
105,1-WKDY,699276,Portland via Downtown Vancouver,1,1-WKDY1014,105 SB PM,1,1
105,1-WKDY,699277,Portland via Downtown Vancouver,1,1-WKDY1016,105 SB PM,1,1
105,1-WKDY,699278,Portland via Downtown Vancouver,1,1-WKDY1014,105 SB PM,1,1
105,1-WKDY,699279,Portland via Downtown Vancouver,1,1-WKDY1016,105 SB PM,1,1
105,1-WKDY,699280,Portland via Downtown Vancouver,1,1-WKDY1014,105 SB PM,1,1
105,1-WKDY,699281,Portland via Downtown Vancouver,1,1-WKDY1019,105 SB PM,1,1
105,1-WKDY,699282,Portland via Downtown Vancouver,1,1-WKDY1022,105 SB PM,1,1
105,1-WKDY,699283,Portland via Downtown Vancouver,1,1-WKDY1024,105 SB PM,1,1
105,1-WKDY,699284,Portland via Downtown Vancouver,1,1-WKDY1016,105 SB PM,1,1
105,1-WKDY,699285,Portland via Downtown Vancouver,1,1-WKDY1024,105 SB PM,1,1
105,1-WKDY,699286,Portland via Downtown Vancouver,1,1-WKDY1016,105 SB PM,1,1
105,4-NYE,701089,Portland via Downtown Vancouver,1,4-NYE1014,105 SB PM,1,1
105,4-NYE,701090,Portland via Downtown Vancouver,1,4-NYE1016,105 SB PM,1,1
105,4-NYE,701091,Portland via Downtown Vancouver,1,4-NYE1014,105 SB PM,1,1
105,4-NYE,701092,Portland via Downtown Vancouver,1,4-NYE1016,105 SB PM,1,1
105,4-NYE,701093,Portland via Downtown Vancouver,1,4-NYE1014,105 SB PM,1,1
105,4-NYE,701094,Portland via Downtown Vancouver,1,4-NYE1019,105 SB PM,1,1
105,4-NYE,701095,Portland via Downtown Vancouver,1,4-NYE1022,105 SB PM,1,1
105,4-NYE,701096,Portland via Downtown Vancouver,1,4-NYE1024,105 SB PM,1,1
105,4-NYE,701097,Portland via Downtown Vancouver,1,4-NYE1016,105 SB PM,1,1
105,4-NYE,701098,Portland via Downtown Vancouver,1,4-NYE1024,105 SB PM,1,1
105,4-NYE,701099,Portland via Downtown Vancouver,1,4-NYE1016,105 SB PM,1,1
106,1-WKDY,699288,Express to 99th St TC,0,1-WKDY1019,105X NB,1,1
106,1-WKDY,699289,Express to 99th St TC,0,1-WKDY1022,105X NB,1,1
106,1-WKDY,699290,Express to 99th St TC,0,1-WKDY1024,105X NB,1,1
106,1-WKDY,699291,Express to 99th St TC,0,1-WKDY1016,105X NB,1,1
106,4-NYE,701101,Express to 99th St TC,0,4-NYE1019,105X NB,1,1
106,4-NYE,701102,Express to 99th St TC,0,4-NYE1022,105X NB,1,1
106,4-NYE,701103,Express to 99th St TC,0,4-NYE1024,105X NB,1,1
106,4-NYE,701104,Express to 99th St TC,0,4-NYE1016,105X NB,1,1
106,1-WKDY,699292,Express to Portland,1,1-WKDY1003,105X SB,1,1
106,1-WKDY,699293,Express to Portland,1,1-WKDY1006,105X SB,1,1
106,1-WKDY,699294,Express to Portland,1,1-WKDY1012,105X SB,1,1
106,1-WKDY,699295,Express to Portland,1,1-WKDY1007,105X SB,1,1
106,1-WKDY,699296,Express to Portland,1,1-WKDY1008,105X SB,1,1
106,4-NYE,701105,Express to Portland,1,4-NYE1003,105X SB,1,1
106,4-NYE,701106,Express to Portland,1,4-NYE1006,105X SB,1,1
106,4-NYE,701107,Express to Portland,1,4-NYE1012,105X SB,1,1
106,4-NYE,701108,Express to Portland,1,4-NYE1007,105X SB,1,1
106,4-NYE,701109,Express to Portland,1,4-NYE1008,105X SB,1,1
012,1-WKDY,695863,Van Mall Transit Center,0,1-WKDY1201,12 NB 12,1,1
012,1-WKDY,695864,Van Mall Transit Center,0,1-WKDY1202,12 NB 12,1,1
012,1-WKDY,695865,Van Mall Transit Center,0,1-WKDY1203,12 NB 12,1,1
012,1-WKDY,695866,Van Mall Transit Center,0,1-WKDY1201,12 NB 12,1,1
012,1-WKDY,695867,Van Mall Transit Center,0,1-WKDY1202,12 NB 12,1,1
012,1-WKDY,695868,Van Mall Transit Center,0,1-WKDY1203,12 NB 12,1,1
012,1-WKDY,695869,Van Mall Transit Center,0,1-WKDY1201,12 NB 12,1,1
012,1-WKDY,695870,Van Mall Transit Center,0,1-WKDY1202,12 NB 12,1,1
012,1-WKDY,695871,Van Mall Transit Center,0,1-WKDY1203,12 NB 12,1,1
012,1-WKDY,695872,Van Mall Transit Center,0,1-WKDY1201,12 NB 12,1,1
012,1-WKDY,695873,Van Mall Transit Center,0,1-WKDY1202,12 NB 12,1,1
012,1-WKDY,695874,Van Mall Transit Center,0,1-WKDY1203,12 NB 12,1,1
012,1-WKDY,695875,Van Mall Transit Center,0,1-WKDY1201,12 NB 12,1,1
012,1-WKDY,695876,Van Mall Transit Center,0,1-WKDY1202,12 NB 12,1,1
012,1-WKDY,695877,Van Mall Transit Center,0,1-WKDY1203,12 NB 12,1,1
012,1-WKDY,695878,Van Mall Transit Center,0,1-WKDY1201,12 NB 12,1,1
012,1-WKDY,695879,Van Mall Transit Center,0,1-WKDY1202,12 NB 12,1,1
012,1-WKDY,695880,Van Mall Transit Center,0,1-WKDY1203,12 NB 12,1,1
012,1-WKDY,695881,Van Mall Transit Center,0,1-WKDY1201,12 NB 12,1,1
012,1-WKDY,695882,Van Mall Transit Center,0,1-WKDY1202,12 NB 12,1,1
012,1-WKDY,695883,Van Mall Transit Center,0,1-WKDY1203,12 NB 12,1,1
012,1-WKDY,695884,Van Mall Transit Center,0,1-WKDY1201,12 NB 12,1,1
012,1-WKDY,695885,Van Mall Transit Center,0,1-WKDY1202,12 NB 12,1,1
012,1-WKDY,695886,Van Mall Transit Center,0,1-WKDY1203,12 NB 12,1,1
012,1-WKDY,695887,Van Mall Transit Center,0,1-WKDY1201,12 NB 12,1,1
012,1-WKDY,695888,Van Mall Transit Center,0,1-WKDY1202,12 NB 12,1,1
012,1-WKDY,695889,Van Mall Transit Center,0,1-WKDY1203,12 NB 12,1,1
012,1-WKDY,695890,Van Mall Transit Center,0,1-WKDY1201,12 NB 12,1,1
012,1-WKDY,695891,Van Mall Transit Center,0,1-WKDY1202,12 NB 12,1,1
012,1-WKDY,695892,Van Mall Transit Center,0,1-WKDY1203,12 NB 12,1,1
012,1-WKDY,695893,Van Mall Transit Center,0,1-WKDY1201,12 NB 12,1,1
012,1-WKDY,695894,Van Mall Transit Center,0,1-WKDY1202,12 NB 12,1,1
012,2-SAT,695941,Van Mall Transit Center,0,2-SAT8006,12 NB 12,1,1
012,2-SAT,695942,Van Mall Transit Center,0,2-SAT8001,12 NB 12,1,1
012,3-SUN,695973,Van Mall Transit Center,0,3-SUN8006,12 NB 12,1,1
012,3-SUN,695974,Van Mall Transit Center,0,3-SUN8001,12 NB 12,1,1
012,4-NYE,699588,Van Mall Transit Center,0,4-NYE1201,12 NB 12,1,1
012,4-NYE,699589,Van Mall Transit Center,0,4-NYE1202,12 NB 12,1,1
012,4-NYE,699590,Van Mall Transit Center,0,4-NYE1203,12 NB 12,1,1
012,4-NYE,699591,Van Mall Transit Center,0,4-NYE1201,12 NB 12,1,1
012,4-NYE,699592,Van Mall Transit Center,0,4-NYE1202,12 NB 12,1,1
012,4-NYE,699593,Van Mall Transit Center,0,4-NYE1203,12 NB 12,1,1
012,4-NYE,699594,Van Mall Transit Center,0,4-NYE1201,12 NB 12,1,1
012,4-NYE,699595,Van Mall Transit Center,0,4-NYE1202,12 NB 12,1,1
012,4-NYE,699596,Van Mall Transit Center,0,4-NYE1203,12 NB 12,1,1
012,4-NYE,699597,Van Mall Transit Center,0,4-NYE1201,12 NB 12,1,1
012,4-NYE,699598,Van Mall Transit Center,0,4-NYE1202,12 NB 12,1,1
012,4-NYE,699599,Van Mall Transit Center,0,4-NYE1203,12 NB 12,1,1
012,4-NYE,699600,Van Mall Transit Center,0,4-NYE1201,12 NB 12,1,1
012,4-NYE,699601,Van Mall Transit Center,0,4-NYE1202,12 NB 12,1,1
012,4-NYE,699602,Van Mall Transit Center,0,4-NYE1203,12 NB 12,1,1
012,4-NYE,699603,Van Mall Transit Center,0,4-NYE1201,12 NB 12,1,1
012,4-NYE,699604,Van Mall Transit Center,0,4-NYE1202,12 NB 12,1,1
012,4-NYE,699605,Van Mall Transit Center,0,4-NYE1203,12 NB 12,1,1
012,4-NYE,699606,Van Mall Transit Center,0,4-NYE1201,12 NB 12,1,1
012,4-NYE,699607,Van Mall Transit Center,0,4-NYE1202,12 NB 12,1,1
012,4-NYE,699608,Van Mall Transit Center,0,4-NYE1203,12 NB 12,1,1
012,4-NYE,699609,Van Mall Transit Center,0,4-NYE1201,12 NB 12,1,1
012,4-NYE,699610,Van Mall Transit Center,0,4-NYE1202,12 NB 12,1,1
012,4-NYE,699611,Van Mall Transit Center,0,4-NYE1203,12 NB 12,1,1
012,4-NYE,699612,Van Mall Transit Center,0,4-NYE1201,12 NB 12,1,1
012,4-NYE,699613,Van Mall Transit Center,0,4-NYE1202,12 NB 12,1,1
012,4-NYE,699614,Van Mall Transit Center,0,4-NYE1203,12 NB 12,1,1
012,4-NYE,699615,Van Mall Transit Center,0,4-NYE1201,12 NB 12,1,1
012,4-NYE,699616,Van Mall Transit Center,0,4-NYE1202,12 NB 12,1,1
012,4-NYE,699617,Van Mall Transit Center,0,4-NYE1203,12 NB 12,1,1
012,4-NYE,699618,Van Mall Transit Center,0,4-NYE1201,12 NB 12,1,1
012,4-NYE,699619,Van Mall Transit Center,0,4-NYE1202,12 NB 12,1,1
012,2-SAT,695927,Van Mall Transit Center,0,2-SAT8001,12 NB 80,1,1
012,2-SAT,695928,Van Mall Transit Center,0,2-SAT8004,12 NB 80,1,1
012,2-SAT,695929,Van Mall Transit Center,0,2-SAT8006,12 NB 80,1,1
012,2-SAT,695930,Van Mall Transit Center,0,2-SAT8001,12 NB 80,1,1
012,2-SAT,695931,Van Mall Transit Center,0,2-SAT8004,12 NB 80,1,1
012,2-SAT,695932,Van Mall Transit Center,0,2-SAT8006,12 NB 80,1,1
012,2-SAT,695933,Van Mall Transit Center,0,2-SAT8001,12 NB 80,1,1
012,2-SAT,695934,Van Mall Transit Center,0,2-SAT8004,12 NB 80,1,1
012,2-SAT,695935,Van Mall Transit Center,0,2-SAT8006,12 NB 80,1,1
012,2-SAT,695936,Van Mall Transit Center,0,2-SAT8001,12 NB 80,1,1
012,2-SAT,695937,Van Mall Transit Center,0,2-SAT8004,12 NB 80,1,1
012,2-SAT,695938,Van Mall Transit Center,0,2-SAT8006,12 NB 80,1,1
012,2-SAT,695939,Van Mall Transit Center,0,2-SAT8001,12 NB 80,1,1
012,2-SAT,695940,Van Mall Transit Center,0,2-SAT8004,12 NB 80,1,1
012,3-SUN,695959,Van Mall Transit Center,0,3-SUN8001,12 NB 80,1,1
012,3-SUN,695960,Van Mall Transit Center,0,3-SUN8004,12 NB 80,1,1
012,3-SUN,695961,Van Mall Transit Center,0,3-SUN8006,12 NB 80,1,1
012,3-SUN,695962,Van Mall Transit Center,0,3-SUN8001,12 NB 80,1,1
012,3-SUN,695963,Van Mall Transit Center,0,3-SUN8004,12 NB 80,1,1
012,3-SUN,695964,Van Mall Transit Center,0,3-SUN8006,12 NB 80,1,1
012,3-SUN,695965,Van Mall Transit Center,0,3-SUN8001,12 NB 80,1,1
012,3-SUN,695966,Van Mall Transit Center,0,3-SUN8004,12 NB 80,1,1
012,3-SUN,695967,Van Mall Transit Center,0,3-SUN8006,12 NB 80,1,1
012,3-SUN,695968,Van Mall Transit Center,0,3-SUN8001,12 NB 80,1,1
012,3-SUN,695969,Van Mall Transit Center,0,3-SUN8004,12 NB 80,1,1
012,3-SUN,695970,Van Mall Transit Center,0,3-SUN8006,12 NB 80,1,1
012,3-SUN,695971,Van Mall Transit Center,0,3-SUN8001,12 NB 80,1,1
012,3-SUN,695972,Van Mall Transit Center,0,3-SUN8004,12 NB 80,1,1
012,1-WKDY,695895,Fisher's Landing Transit Center,1,1-WKDY1201,12 SB,1,1
012,1-WKDY,695896,Fisher's Landing Transit Center,1,1-WKDY1202,12 SB,1,1
012,1-WKDY,695897,Fisher's Landing Transit Center,1,1-WKDY1203,12 SB,1,1
012,1-WKDY,695898,Fisher's Landing Transit Center,1,1-WKDY1201,12 SB,1,1
012,1-WKDY,695899,Fisher's Landing Transit Center,1,1-WKDY1202,12 SB,1,1
012,1-WKDY,695900,Fisher's Landing Transit Center,1,1-WKDY1203,12 SB,1,1
012,1-WKDY,695901,Fisher's Landing Transit Center,1,1-WKDY1201,12 SB,1,1
012,1-WKDY,695902,Fisher's Landing Transit Center,1,1-WKDY1202,12 SB,1,1
012,1-WKDY,695903,Fisher's Landing Transit Center,1,1-WKDY1203,12 SB,1,1
012,1-WKDY,695904,Fisher's Landing Transit Center,1,1-WKDY1201,12 SB,1,1
012,1-WKDY,695905,Fisher's Landing Transit Center,1,1-WKDY1202,12 SB,1,1
012,1-WKDY,695906,Fisher's Landing Transit Center,1,1-WKDY1203,12 SB,1,1
012,1-WKDY,695907,Fisher's Landing Transit Center,1,1-WKDY1201,12 SB,1,1
012,1-WKDY,695908,Fisher's Landing Transit Center,1,1-WKDY1202,12 SB,1,1
012,1-WKDY,695909,Fisher's Landing Transit Center,1,1-WKDY1203,12 SB,1,1
012,1-WKDY,695910,Fisher's Landing Transit Center,1,1-WKDY1201,12 SB,1,1
012,1-WKDY,695911,Fisher's Landing Transit Center,1,1-WKDY1202,12 SB,1,1
012,1-WKDY,695912,Fisher's Landing Transit Center,1,1-WKDY1203,12 SB,1,1
012,1-WKDY,695913,Fisher's Landing Transit Center,1,1-WKDY1201,12 SB,1,1
012,1-WKDY,695914,Fisher's Landing Transit Center,1,1-WKDY1202,12 SB,1,1
012,1-WKDY,695915,Fisher's Landing Transit Center,1,1-WKDY1203,12 SB,1,1
012,1-WKDY,695916,Fisher's Landing Transit Center,1,1-WKDY1201,12 SB,1,1
012,1-WKDY,695917,Fisher's Landing Transit Center,1,1-WKDY1202,12 SB,1,1
012,1-WKDY,695918,Fisher's Landing Transit Center,1,1-WKDY1203,12 SB,1,1
012,1-WKDY,695919,Fisher's Landing Transit Center,1,1-WKDY1201,12 SB,1,1
012,1-WKDY,695920,Fisher's Landing Transit Center,1,1-WKDY1202,12 SB,1,1
012,1-WKDY,695921,Fisher's Landing Transit Center,1,1-WKDY1203,12 SB,1,1
012,1-WKDY,695922,Fisher's Landing Transit Center,1,1-WKDY1201,12 SB,1,1
012,1-WKDY,695923,Fisher's Landing Transit Center,1,1-WKDY1202,12 SB,1,1
012,1-WKDY,695924,Fisher's Landing Transit Center,1,1-WKDY1203,12 SB,1,1
012,1-WKDY,695925,Fisher's Landing Transit Center,1,1-WKDY1201,12 SB,1,1
012,1-WKDY,695926,Fisher's Landing Transit Center,1,1-WKDY1202,12 SB,1,1
012,2-SAT,695943,Fisher's Landing Transit Center,1,2-SAT8001,12 SB,1,1
012,2-SAT,695944,Fisher's Landing Transit Center,1,2-SAT8004,12 SB,1,1
012,2-SAT,695945,Fisher's Landing Transit Center,1,2-SAT8006,12 SB,1,1
012,2-SAT,695946,Fisher's Landing Transit Center,1,2-SAT8001,12 SB,1,1
012,2-SAT,695947,Fisher's Landing Transit Center,1,2-SAT8004,12 SB,1,1
012,2-SAT,695948,Fisher's Landing Transit Center,1,2-SAT8006,12 SB,1,1
012,2-SAT,695949,Fisher's Landing Transit Center,1,2-SAT8001,12 SB,1,1
012,2-SAT,695950,Fisher's Landing Transit Center,1,2-SAT8004,12 SB,1,1
012,2-SAT,695951,Fisher's Landing Transit Center,1,2-SAT8006,12 SB,1,1
012,2-SAT,695952,Fisher's Landing Transit Center,1,2-SAT8001,12 SB,1,1
012,2-SAT,695953,Fisher's Landing Transit Center,1,2-SAT8004,12 SB,1,1
012,2-SAT,695954,Fisher's Landing Transit Center,1,2-SAT8006,12 SB,1,1
012,2-SAT,695955,Fisher's Landing Transit Center,1,2-SAT8001,12 SB,1,1
012,2-SAT,695956,Fisher's Landing Transit Center,1,2-SAT8004,12 SB,1,1
012,2-SAT,695957,Fisher's Landing Transit Center,1,2-SAT8006,12 SB,1,1
012,2-SAT,695958,Fisher's Landing Transit Center,1,2-SAT8001,12 SB,1,1
012,3-SUN,695975,Fisher's Landing Transit Center,1,3-SUN8001,12 SB,1,1
012,3-SUN,695976,Fisher's Landing Transit Center,1,3-SUN8004,12 SB,1,1
012,3-SUN,695977,Fisher's Landing Transit Center,1,3-SUN8006,12 SB,1,1
012,3-SUN,695978,Fisher's Landing Transit Center,1,3-SUN8001,12 SB,1,1
012,3-SUN,695979,Fisher's Landing Transit Center,1,3-SUN8004,12 SB,1,1
012,3-SUN,695980,Fisher's Landing Transit Center,1,3-SUN8006,12 SB,1,1
012,3-SUN,695981,Fisher's Landing Transit Center,1,3-SUN8001,12 SB,1,1
012,3-SUN,695982,Fisher's Landing Transit Center,1,3-SUN8004,12 SB,1,1
012,3-SUN,695983,Fisher's Landing Transit Center,1,3-SUN8006,12 SB,1,1
012,3-SUN,695984,Fisher's Landing Transit Center,1,3-SUN8001,12 SB,1,1
012,3-SUN,695985,Fisher's Landing Transit Center,1,3-SUN8004,12 SB,1,1
012,3-SUN,695986,Fisher's Landing Transit Center,1,3-SUN8006,12 SB,1,1
012,3-SUN,695987,Fisher's Landing Transit Center,1,3-SUN8001,12 SB,1,1
012,3-SUN,695988,Fisher's Landing Transit Center,1,3-SUN8004,12 SB,1,1
012,3-SUN,695989,Fisher's Landing Transit Center,1,3-SUN8006,12 SB,1,1
012,3-SUN,695990,Fisher's Landing Transit Center,1,3-SUN8001,12 SB,1,1
012,4-NYE,699620,Fisher's Landing Transit Center,1,4-NYE1201,12 SB,1,1
012,4-NYE,699621,Fisher's Landing Transit Center,1,4-NYE1202,12 SB,1,1
012,4-NYE,699622,Fisher's Landing Transit Center,1,4-NYE1203,12 SB,1,1
012,4-NYE,699623,Fisher's Landing Transit Center,1,4-NYE1201,12 SB,1,1
012,4-NYE,699624,Fisher's Landing Transit Center,1,4-NYE1202,12 SB,1,1
012,4-NYE,699625,Fisher's Landing Transit Center,1,4-NYE1203,12 SB,1,1
012,4-NYE,699626,Fisher's Landing Transit Center,1,4-NYE1201,12 SB,1,1
012,4-NYE,699627,Fisher's Landing Transit Center,1,4-NYE1202,12 SB,1,1
012,4-NYE,699628,Fisher's Landing Transit Center,1,4-NYE1203,12 SB,1,1
012,4-NYE,699629,Fisher's Landing Transit Center,1,4-NYE1201,12 SB,1,1
012,4-NYE,699630,Fisher's Landing Transit Center,1,4-NYE1202,12 SB,1,1
012,4-NYE,699631,Fisher's Landing Transit Center,1,4-NYE1203,12 SB,1,1
012,4-NYE,699632,Fisher's Landing Transit Center,1,4-NYE1201,12 SB,1,1
012,4-NYE,699633,Fisher's Landing Transit Center,1,4-NYE1202,12 SB,1,1
012,4-NYE,699634,Fisher's Landing Transit Center,1,4-NYE1203,12 SB,1,1
012,4-NYE,699635,Fisher's Landing Transit Center,1,4-NYE1201,12 SB,1,1
012,4-NYE,699636,Fisher's Landing Transit Center,1,4-NYE1202,12 SB,1,1
012,4-NYE,699637,Fisher's Landing Transit Center,1,4-NYE1203,12 SB,1,1
012,4-NYE,699638,Fisher's Landing Transit Center,1,4-NYE1201,12 SB,1,1
012,4-NYE,699639,Fisher's Landing Transit Center,1,4-NYE1202,12 SB,1,1
012,4-NYE,699640,Fisher's Landing Transit Center,1,4-NYE1203,12 SB,1,1
012,4-NYE,699641,Fisher's Landing Transit Center,1,4-NYE1201,12 SB,1,1
012,4-NYE,699642,Fisher's Landing Transit Center,1,4-NYE1202,12 SB,1,1
012,4-NYE,699643,Fisher's Landing Transit Center,1,4-NYE1203,12 SB,1,1
012,4-NYE,699644,Fisher's Landing Transit Center,1,4-NYE1201,12 SB,1,1
012,4-NYE,699645,Fisher's Landing Transit Center,1,4-NYE1202,12 SB,1,1
012,4-NYE,699646,Fisher's Landing Transit Center,1,4-NYE1203,12 SB,1,1
012,4-NYE,699647,Fisher's Landing Transit Center,1,4-NYE1201,12 SB,1,1
012,4-NYE,699648,Fisher's Landing Transit Center,1,4-NYE1202,12 SB,1,1
012,4-NYE,699649,Fisher's Landing Transit Center,1,4-NYE1203,12 SB,1,1
012,4-NYE,699650,Fisher's Landing Transit Center,1,4-NYE1201,12 SB,1,1
012,4-NYE,699651,Fisher's Landing Transit Center,1,4-NYE1202,12 SB,1,1
164,1-WKDY,699316,Fisher's Landing Transit Center,0,1-WKDY1005,164 NB AM,1,1
164,1-WKDY,699297,Fisher's Landing Transit Center,0,1-WKDY1011,164 NB AM,1,1
164,1-WKDY,699298,Fisher's Landing Transit Center,0,1-WKDY1001,164 NB AM,1,1
164,1-WKDY,699299,Fisher's Landing Transit Center,0,1-WKDY1001,164 NB AM,1,1
164,1-WKDY,699300,Fisher's Landing Transit Center,0,1-WKDY1010,164 NB AM,1,1
164,1-WKDY,699301,Fisher's Landing Transit Center,0,1-WKDY1010,164 NB AM,1,1
164,1-WKDY,699302,Fisher's Landing Transit Center,0,1-WKDY1010,164 NB AM,1,1
164,4-NYE,701129,Fisher's Landing Transit Center,0,4-NYE1005,164 NB AM,1,1
164,4-NYE,701110,Fisher's Landing Transit Center,0,4-NYE1011,164 NB AM,1,1
164,4-NYE,701111,Fisher's Landing Transit Center,0,4-NYE1001,164 NB AM,1,1
164,4-NYE,701112,Fisher's Landing Transit Center,0,4-NYE1001,164 NB AM,1,1
164,4-NYE,701113,Fisher's Landing Transit Center,0,4-NYE1010,164 NB AM,1,1
164,4-NYE,701114,Fisher's Landing Transit Center,0,4-NYE1010,164 NB AM,1,1
164,4-NYE,701115,Fisher's Landing Transit Center,0,4-NYE1010,164 NB AM,1,1
164,1-WKDY,699303,Fisher's Landing Transit Center,0,1-WKDY1010,164 NB PM,1,1
164,1-WKDY,699304,Fisher's Landing Transit Center,0,1-WKDY1015,164 NB PM,1,1
164,1-WKDY,699305,Fisher's Landing Transit Center,0,1-WKDY1017,164 NB PM,1,1
164,1-WKDY,699317,Fisher's Landing Transit Center,0,1-WKDY1015,164 NB PM,1,1
164,1-WKDY,699306,Fisher's Landing Transit Center,0,1-WKDY1020,164 NB PM,1,1
