stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding,platform_code
6167,6167,Andresen Road,,45.644876,-122.599498,,,0,,,0,
8130,8130,Andresen Road,,45.627008,-122.602321,,,0,,,0,
3242,3242,Bernie Dr & Fruit Valley Rd,,45.673222,-122.690376,,,0,,,0,
559,559,Bernie Dr & Lincoln,,45.668183,-122.682568,,,0,,,0,
2930,2930,Bernie Dr & Lupin St,,45.670623,-122.686583,,,0,,,0,
3114,3114,Bernie Dr & Lupin St,,45.670408,-122.686097,,,0,,,0,
558,558,Bernie Dr 6400 Block,,45.669216,-122.684805,,,0,,,0,
2708,2708,Bernie Dr 6400 Block,,45.669427,-122.684908,,,0,,,0,
2868,2868,Bernie Dr 6700 Block,,45.671669,-122.687538,,,0,,,0,
3002,3002,Bliss Rd & 21st Ave,,45.723864,-122.693677,,,0,,,0,
4181,4181,Bliss Rd & 26th Ave,,45.726137,-122.697379,,,0,,,0,
4177,4177,Bliss Rd & 26th Ave,,45.72607,-122.69796,,,0,,,0,
8132,8132,Brandt Road,,45.627862,-122.629487,,,0,,,0,
8105,8105,Brandt Road,,45.62771,-122.629295,,,0,,,0,
6154,6154,Broadway & 12th St,,45.630543,-122.670433,,,0,,,0,
633,633,Broadway & 13th St,,45.631333,-122.67046,,,0,,,0,
6155,6155,Broadway & 13th Street,,45.630688,-122.670418,,,0,,,0,
6156,6156,Broadway & 15th Street,,45.632897,-122.670378,,,0,,,0,
6172,6172,Broadway & 16th St,,45.633579,-122.67038,,,0,,,0,
2013,2013,Broadway & 19th St,,45.635399,-122.670538,,,0,,,0,
627,627,Broadway & 22nd St,,45.637535,-122.670326,,,0,,,0,
619,619,Broadway & 25th St,,45.639826,-122.67048,,,0,,,0,
631,631,Broadway & 7th St,,45.626251,-122.670502,,,0,,,0,
632,632,Broadway & Evergreen Blvd,,45.62851,-122.670441,,,0,,,0,
6240,6240,Broadway & Fourth Plain,,45.640428,-122.670197,,,0,,,0,
3314,3314,Burton & 103rd Ave,,45.641194,-122.566789,,,0,,,0,
3315,3315,Burton & 109th Ave,,45.642269,-122.561616,,,0,,,0,
2241,2241,Burton & 83rd Ave,,45.640148,-122.589218,,,0,,,0,
1071,1071,Burton & 84th Ave,,45.639969,-122.586617,,,0,,,0,
3128,3128,Burton & 87th Ave,,45.639655,-122.584051,,,0,,,0,
1044,1044,Burton & 92nd Ave,,45.63951,-122.578099,,,0,,,0,
1070,1070,Burton & 92nd Ave,,45.639676,-122.577875,,,0,,,0,
1068,1068,Burton & 98th Ave,,45.640149,-122.572496,,,0,,,0,
293,293,Burton & 98th Ave,,45.640186,-122.571549,,,0,,,0,
1043,1043,Burton & Bridge Creek Ave,,45.639881,-122.587593,,,0,,,0,
1074,1074,Burton 7700 Block,,45.640419,-122.593483,,,0,,,0,
1047,1047,Burton 7700 Block,,45.640301,-122.593452,,,0,,,0,
1178,1178,C St & Pendleton,,45.5793,-122.354111,,,0,,,0,
6150,6150,Central Campus,,45.635253,-122.655094,,,0,,,0,
6158,6158,Central Campus,,45.635406,-122.654343,,,0,,,0,
8112,8112,Chkalov Drive,,45.620828,-122.554092,,,0,,,0,
6255,6255,Columbia Shores Blvd & Columbia Way,,45.617056,-122.651693,,,0,,,0,
907,907,Covington Rd & 100th Ave,,45.673851,-122.570892,,,0,,,0,
906,906,Covington Rd & 101st Ave,,45.673709,-122.571055,,,0,,,0,
4119,4119,Covington Rd & 102nd Ave,,45.672001,-122.568268,,,0,,,0,
4121,4121,Covington Rd & 102nd Ave,,45.671486,-122.567988,,,0,,,0,
905,905,Covington Rd & 73rd St,,45.675307,-122.573234,,,0,,,0,
904,904,Covington Rd & 76th St,,45.677368,-122.575959,,,0,,,0,
908,908,Covington Rd & 76th St,,45.677158,-122.575439,,,0,,,0,
6242,6242,Cowlitz Way at ilani,,45.850853,-122.707379,,,0,,,0,
111,111,Delta Park/Vanport,,45.596157,-122.685493,,,0,,,0,
8131,8131,Devine Road,,45.628785,-122.614174,,,0,,,0,
8106,8106,Devine Road,,45.628595,-122.61314,,,0,,,0,
6046,6046,E 15th St & Broadway,,45.632668,-122.670036,,,0,,,0,
1076,1076,E 18th St & 65th Ave,,45.636512,-122.605574,,,0,,,0,
1075,1075,E 18th St & Andresen,,45.636719,-122.600724,,,0,,,0,
597,597,E 18th St & Brandt,,45.634804,-122.630539,,,0,,,0,
652,652,E 18th St & Brandt,,45.63468,-122.630281,,,0,,,0,
1037,1037,E 18th St & Bryant,,45.634697,-122.626383,,,0,,,0,
1078,1078,E 18th St & Carlson,,45.634875,-122.618096,,,0,,,0,
1039,1039,E 18th St & Carlson Rd,,45.634743,-122.618049,,,0,,,0,
1077,1077,E 18th St & Devine,,45.635296,-122.614352,,,0,,,0,
1040,1040,E 18th St & Devine,,45.634922,-122.615647,,,0,,,0,
1079,1079,E 18th St & General Anderson,,45.634858,-122.620996,,,0,,,0,
600,600,E 18th St & Murton,,45.635367,-122.63892,,,0,,,0,
649,649,E 18th St & Murton,,45.635172,-122.638954,,,0,,,0,
599,599,E 18th St & Norris,,45.634906,-122.637105,,,0,,,0,
598,598,E 18th St & Todd,,45.634904,-122.632891,,,0,,,0,
650,650,E 18th St 3200 Block,,45.634759,-122.636761,,,0,,,0,
651,651,E 18th St 3600 Block,,45.634781,-122.632942,,,0,,,0,
1080,1080,E 18th St 4000 Block,,45.634823,-122.626325,,,0,,,0,
1038,1038,E 18th St 4600 Block,,45.634724,-122.62126,,,0,,,0,
601,601,E 20th St & Grand Blvd,,45.635927,-122.640967,,,0,,,0,
648,648,E 20th St & Grand Blvd,,45.635799,-122.640984,,,0,,,0,
831,831,E Main & SE Clark Ave,,45.780906,-122.529998,,,0,,,0,
829,829,E Main St & Parkway,,45.780801,-122.536742,,,0,,,0,
2383,2383,E Main St 500 Block,,45.780862,-122.532162,,,0,,,0,
3372,3372,E St & 15th St,,45.581276,-122.355865,,,0,,,0,
2334,2334,E St & 24th St,,45.580547,-122.347183,,,0,,,0,
2327,2327,E St & 9th St,,45.581327,-122.361802,,,0,,,0,
3374,3374,E St & 9th St,,45.581478,-122.362278,,,0,,,0,
2331,2331,E St & Washougal River Rd,,45.581123,-122.355042,,,0,,,0,
3373,3373,E St 1100 Block,,45.581379,-122.359421,,,0,,,0,
2329,2329,E St 1200 Block,,45.581206,-122.357999,,,0,,,0,
1171,1171,E St 1700 Block,,45.581028,-122.352423,,,0,,,0,
2333,2333,E St 2200 Block,,45.580887,-122.349373,,,0,,,0,
1173,1173,E St 2600 Block,,45.579899,-122.343045,,,0,,,0,
2325,2325,E St 600 Block,,45.583098,-122.367725,,,0,,,0,
3375,3375,E St 700 Block,,45.582321,-122.366364,,,0,,,0,
2336,2336,E Street 2900 Block,,45.579198,-122.339305,,,0,,,0,
6257,6257,E.Birch Ave & 6th St,,45.86401,-122.67032,,,0,,,0,
8137,8137,Evergreen & Broadway,,45.628848,-122.67032,,,0,,,0,
6195,6195,Evergreen & Broadway,,45.628695,-122.670753,,,0,,,0,
6196,6196,Evergreen & C St,,45.628814,-122.669214,,,0,,,0,
8100,8100,Evergreen & C Street,,45.628685,-122.66974,,,0,,,0,
1117,1117,Evergreen Blvd & 5th St,,45.620064,-122.619832,,,0,,,0,
1140,1140,Evergreen Blvd & 5th St,,45.620214,-122.619815,,,0,,,0,
1112,1112,Evergreen Blvd & Ash St,,45.625747,-122.636575,,,0,,,0,
2065,2065,Evergreen Blvd & Cedar St,,45.625069,-122.633911,,,0,,,0,
6070,6070,Evergreen Blvd & Columbia,,45.628706,-122.673977,,,0,,,0,
6067,6067,Evergreen Blvd & Daniels,,45.62886,-122.674744,,,0,,,0,
1141,1141,Evergreen Blvd & Farview Dr,,45.623013,-122.625739,,,0,,,0,
1115,1115,Evergreen Blvd & Farview Dr,,45.622921,-122.625816,,,0,,,0,
243,243,Evergreen Blvd & Grand,,45.626006,-122.640212,,,0,,,0,
1145,1145,Evergreen Blvd & Grand,,45.626133,-122.639975,,,0,,,0,
6068,6068,Evergreen Blvd & Grant,,45.62888,-122.677933,,,0,,,0,
1144,1144,Evergreen Blvd & Grove St,,45.62611,-122.637428,,,0,,,0,
1142,1142,Evergreen Blvd & Harney Way,,45.623951,-122.629211,,,0,,,0,
1114,1114,Evergreen Blvd & Harney Way,,45.62376,-122.629013,,,0,,,0,
2058,2058,Evergreen Blvd & Reserve St,,45.625996,-122.653466,,,0,,,0,
1108,1108,Evergreen Blvd & S St,,45.625889,-122.652496,,,0,,,0,
2866,2866,Evergreen Blvd & Shorewood Dr,,45.618194,-122.615406,,,0,,,0,
1147,1147,Evergreen Blvd & V St,,45.625866,-122.648356,,,0,,,0,
1109,1109,Evergreen Blvd & V St,,45.625766,-122.648305,,,0,,,0,
1110,1110,Evergreen Blvd & Z St,,45.625999,-122.643608,,,0,,,0,
2062,2062,Evergreen Blvd 1200 Block,,45.627522,-122.658401,,,0,,,0,
2059,2059,Evergreen Blvd 1200 Block,,45.62746,-122.658119,,,0,,,0,
1106,1106,Evergreen Blvd 1400 Block,,45.627027,-122.656612,,,0,,,0,
1146,1146,Evergreen Blvd 2500 Block,,45.626014,-122.645211,,,0,,,0,
2056,2056,Evergreen Blvd 3400 Block,,45.625191,-122.634048,,,0,,,0,
1139,1139,Evergreen Blvd 4700 Block,,45.622082,-122.62336,,,0,,,0,
1116,1116,Evergreen Blvd 4700 Block,,45.622208,-122.623718,,,0,,,0,
1151,1151,Evergreen Blvd 800 Block,,45.628743,-122.664261,,,0,,,0,
2060,2060,Evergreen Blvd at Howard House,,45.628604,-122.664126,,,0,,,0,
106,106,Fisher's Landing Transit Center,,45.594491,-122.505409,,,1,,,1,
9000,9000,Fisher's Landing Transit Center: Bay A,,45.594267,-122.504928,,,0,106,,0,A
9001,9001,Fisher's Landing Transit Center: Bay B,,45.594377,-122.504921,,,0,106,,0,B
9002,9002,Fisher's Landing Transit Center: Bay C,,45.594342,-122.505152,,,0,106,,0,C
9003,9003,Fisher's Landing Transit Center: Bay D,,45.594456,-122.505134,,,0,106,,0,D
9004,9004,Fisher's Landing Transit Center: Bay E,,45.594386,-122.505356,,,0,106,,0,E
9006,9006,Fisher's Landing Transit Center: Bay G,,45.59452,-122.505645,,,0,106,,0,G
9007,9007,Fisher's Landing Transit Center: Bay H,,45.594677,-122.50565,,,0,106,,0,H
9008,9008,Fisher's Landing Transit Center: Bay I,,45.594627,-122.505912,,,0,106,,0,I
8136,8136,Fort Vancouver Way,,45.63006,-122.662439,,,0,,,0,
8101,8101,Fort Vancouver Way,,45.63027,-122.660693,,,0,,,0,
1031,1031,Fort Vancouver Way & 25th St,,45.638931,-122.647858,,,0,,,0,
974,974,Fort Vancouver Way & 25th St,,45.639389,-122.647598,,,0,,,0,
975,975,Fort Vancouver Way & 28th St,,45.641548,-122.647636,,,0,,,0,
6148,6148,Fort Vancouver Way & Fourth Plain,,45.63817,-122.648399,,,0,,,0,
2647,2647,Fort Vancouver Way & McLoughlin,,45.633364,-122.657641,,,0,,,0,
1033,1033,Fort Vancouver Way & McLoughlin,,45.63279,-122.658913,,,0,,,0,
2648,2648,Fort Vancouver Way & Mill Plain,,45.630122,-122.662073,,,0,,,0,
1030,1030,Fort Vancouver Way & Saint Johns,,45.64114,-122.647797,,,0,,,0,
1305,1305,Fort Vancouver Way 1200 Block,,45.629745,-122.662736,,,0,,,0,
1032,1032,Fort Vancouver Way 1900 Block,,45.637003,-122.651684,,,0,,,0,
973,973,Fort Vancouver Way at Gaiser Hall,,45.636607,-122.651919,,,0,,,0,
2104,2104,Fort Vancouver Way at O'Connell Sports Center,,45.634804,-122.655874,,,0,,,0,
2273,2273,Fourth Plain & 102nd Ave,,45.661689,-122.56905,,,0,,,0,
1103,1103,Fourth Plain & 105th Ave,,45.663648,-122.564946,,,0,,,0,
1085,1085,Fourth Plain & 112th Ave,,45.665774,-122.558327,,,0,,,0,
1100,1100,Fourth Plain & 112th Ave,,45.665953,-122.558443,,,0,,,0,
1087,1087,Fourth Plain & 121st Ave,,45.668201,-122.548464,,,0,,,0,
2883,2883,Fourth Plain & 121st Ave,,45.66812,-122.549717,,,0,,,0,
1088,1088,Fourth Plain & 123rd Ave,,45.668854,-122.545942,,,0,,,0,
1089,1089,Fourth Plain & 127th Ave,,45.669894,-122.541735,,,0,,,0,
1090,1090,Fourth Plain & 131st Ave,,45.670913,-122.537606,,,0,,,0,
4110,4110,Fourth Plain & 131st Ave,,45.670979,-122.538307,,,0,,,0,
2277,2277,Fourth Plain & 135th Ave,,45.671654,-122.534681,,,0,,,0,
1091,1091,Fourth Plain & 137th Ave,,45.672421,-122.531242,,,0,,,0,
4109,4109,Fourth Plain & 137th Ave,,45.672352,-122.532707,,,0,,,0,
1092,1092,Fourth Plain & 140th Ave,,45.672428,-122.527397,,,0,,,0,
6114,6114,Fourth Plain & 143rd Ave,,45.672627,-122.525591,,,0,,,0,
6108,6108,Fourth Plain & 147th Ave,,45.672347,-122.522673,,,0,,,0,
6060,6060,Fourth Plain & Daniels,,45.640152,-122.675148,,,0,,,0,
6058,6058,Fourth Plain & Esther,,45.640263,-122.675468,,,0,,,0,
676,676,Fourth Plain & F St,,45.64009,-122.665861,,,0,,,0,
728,728,Fourth Plain & F St,,45.640228,-122.666901,,,0,,,0,
6160,6160,Fourth Plain & Fort Vancouver Way,,45.638281,-122.646042,,,0,,,0,
724,724,Fourth Plain & Ft Vancouver Wy,,45.638649,-122.648392,,,0,,,0,
679,679,Fourth Plain & Ft Vancouver Wy,,45.638378,-122.647163,,,0,,,0,
1084,1084,Fourth Plain & Gher Rd,,45.665099,-122.560732,,,0,,,0,
6059,6059,Fourth Plain & Harney,,45.640324,-122.680161,,,0,,,0,
6258,6258,Fourth Plain & Main St,,45.640105,-122.671657,,,0,,,0,
321,321,Fourth Plain & Saint Johns,,45.639095,-122.653937,,,0,,,0,
725,725,Fourth Plain & T St,,45.638832,-122.651014,,,0,,,0,
678,678,Fourth Plain & T St,,45.638731,-122.65127,,,0,,,0,
1086,1086,Fourth Plain & Vancouver Pl,,45.66639,-122.555789,,,0,,,0,
6057,6057,Fourth Plain & Washington,,45.640251,-122.672607,,,0,,,0,
680,680,Fourth Plain & Z St,,45.638082,-122.643683,,,0,,,0,
6171,6171,Fourth Plain & Z Street,,45.638265,-122.643372,,,0,,,0,
2274,2274,Fourth Plain 10200 Block,,45.66195,-122.568066,,,0,,,0,
1102,1102,Fourth Plain 10700 Block,,45.664492,-122.56275,,,0,,,0,
1083,1083,Fourth Plain 10700 Block,,45.663973,-122.563512,,,0,,,0,
1094,1094,Fourth Plain 11300 Block,,45.666358,-122.556817,,,0,,,0,
4111,4111,Fourth Plain 12300 Block,,45.668916,-122.546597,,,0,,,0,
2275,2275,Fourth Plain 12500 Block,,45.669454,-122.543613,,,0,,,0,
2279,2279,Fourth Plain 14000 Block,,45.67263,-122.528374,,,0,,,0,
6238,6238,Fourth Plain Blvd & 149th Ct,,45.672228,-122.519386,,,0,,,0,
6069,6069,Franklin & 13th St,,45.631345,-122.677176,,,0,,,0,
3061,3061,Fruit Valley Rd & 27th St,,45.64146,-122.692513,,,0,,,0,
6024,6024,Fruit Valley Rd & 37th St,,45.648399,-122.692192,,,0,,,0,
6023,6023,Fruit Valley Rd & La Frambois,,45.645599,-122.692322,,,0,,,0,
6159,6159,Gaiser Hall,,45.637111,-122.650645,,,0,,,0,
6149,6149,Gaiser Hall,,45.637096,-122.651441,,,0,,,0,
8129,8129,Garrison Road,,45.624715,-122.592029,,,0,,,0,
8108,8108,Garrison Road,,45.624258,-122.591052,,,0,,,0,
6145,6145,General Anderson,,45.640217,-122.620881,,,0,,,0,
6163,6163,General Anderson,,45.639999,-122.620769,,,0,,,0,
2172,2172,Gher Rd & Coxley Dr,,45.663343,-122.559985,,,0,,,0,
2161,2161,Gher Rd & Fourth Plain Blvd,,45.66455,-122.56126,,,0,,,0,
3076,3076,Grace & Rasmussen,,45.776018,-122.527062,,,0,,,0,
3074,3074,Grace Ave & 4th St,,45.778075,-122.527763,,,0,,,0,
3303,3303,Grand Blvd & 13th St,,45.630199,-122.640762,,,0,,,0,
6065,6065,Grand Blvd & 16th St,,45.633064,-122.64093,,,0,,,0,
3495,3495,Grand Blvd & 1st St,,45.620335,-122.643501,,,0,,,0,
3273,3273,Grand Blvd & 1st St,,45.621082,-122.643259,,,0,,,0,
6062,6062,Grand Blvd & 20th St,,45.63631,-122.641962,,,0,,,0,
6064,6064,Grand Blvd & 20th St,,45.636282,-122.641717,,,0,,,0,
3306,3306,Grand Blvd & 6th St,,45.625019,-122.640717,,,0,,,0,
3275,3275,Grand Blvd & 6th St,,45.625082,-122.640528,,,0,,,0,
3304,3304,Grand Blvd & 9th St,,45.627239,-122.640732,,,0,,,0,
6063,6063,Grand Blvd & McLoughlin,,45.632668,-122.640892,,,0,,,0,
3277,3277,Grand Blvd & Mill Plain,,45.628601,-122.640549,,,0,,,0,
3308,3308,Grand Blvd 300 Block,,45.622177,-122.643494,,,0,,,0,
3274,3274,Grand Blvd 300 Block,,45.622117,-122.643279,,,0,,,0,
3276,3276,Grand Blvd 700 Block,,45.626629,-122.640549,,,0,,,0,
6161,6161,Grand Boulevard,,45.637893,-122.641318,,,0,,,0,
8133,8133,Grand Boulevard,,45.628354,-122.640387,,,0,,,0,
8104,8104,Grand Boulevard,,45.628168,-122.639987,,,0,,,0,
6147,6147,Grand Boulevard,,45.638167,-122.64222,,,0,,,0,
2973,2973,Hathaway & 19th Ave,,45.722927,-122.691692,,,0,,,0,
3013,3013,Hathaway Rd 1900 Block,,45.723118,-122.691616,,,0,,,0,
4143,4143,Hazel Dell Ave & 101st St,,45.694385,-122.668941,,,0,,,0,
755,755,Hazel Dell Ave & 103rd St,,45.69577,-122.6689,,,0,,,0,
781,781,Hazel Dell Ave & 105th St,,45.69659,-122.669022,,,0,,,0,
4147,4147,Hazel Dell Ave & 60th St,,45.665885,-122.668916,,,0,,,0,
296,296,Hazel Dell Ave & 63rd St,,45.668266,-122.668579,,,0,,,0,
737,737,Hazel Dell Ave & 68th St,,45.671706,-122.667731,,,0,,,0,
796,796,Hazel Dell Ave & 68th St,,45.671042,-122.66803,,,0,,,0,
740,740,Hazel Dell Ave & 76th St,,45.676849,-122.66864,,,0,,,0,
3498,3498,Hazel Dell Ave & 82nd St,,45.681568,-122.669403,,,0,,,0,
2702,2702,Hazel Dell Ave & 82nd St,,45.681224,-122.669073,,,0,,,0,
3026,3026,Hazel Dell Ave & 84th St,,45.683841,-122.669581,,,0,,,0,
3024,3024,Hazel Dell Ave & 94th St,,45.689365,-122.669327,,,0,,,0,
4152,4152,Hazel Dell Ave & 94th St,,45.690226,-122.669062,,,0,,,0,
736,736,Hazel Dell Ave & Hazel Dell Way,,45.66898,-122.668289,,,0,,,0,
739,739,Hazel Dell Ave & Repass Rd,,45.675368,-122.668354,,,0,,,0,
4149,4149,Hazel Dell Ave 4900 Block,,45.657287,-122.666827,,,0,,,0,
800,800,Hazel Dell Ave 4900 Block,,45.657286,-122.667056,,,0,,,0,
799,799,Hazel Dell Ave 5200 Block,,45.659924,-122.66751,,,0,,,0,
4148,4148,Hazel Dell Ave 5200 Block,,45.660011,-122.667381,,,0,,,0,
798,798,Hazel Dell Ave 6000 Block,,45.665858,-122.669121,,,0,,,0,
794,794,Hazel Dell Ave 7200 Block,,45.67506,-122.66848,,,0,,,0,
793,793,Hazel Dell Ave 7400 Block,,45.676552,-122.668747,,,0,,,0,
3022,3022,Hazel Dell Ave 7900 Block,,45.680019,-122.66922,,,0,,,0,
2703,2703,Hazel Dell Ave 8500 Block,,45.683977,-122.669253,,,0,,,0,
3028,3028,Hazel Dell Ave 8900 Block,,45.686843,-122.669465,,,0,,,0,
2705,2705,Hazel Dell Ave at Target,,45.686642,-122.669189,,,0,,,0,
8123,8123,Hearthwood Boulevard,,45.617714,-122.523043,,,0,,,0,
8115,8115,Hearthwood Boulevard,,45.617342,-122.522065,,,0,,,0,
1345,1345,Hwy 99 & 104th St,,45.69722,-122.654535,,,0,,,0,
1344,1344,Hwy 99 & 107th St,,45.699739,-122.653161,,,0,,,0,
1343,1343,Hwy 99 & 112th St,,45.701663,-122.652093,,,0,,,0,
2216,2216,Hwy 99 & 117th,,45.705896,-122.649769,,,0,,,0,
4150,4150,Hwy 99 & 117th St,,45.706041,-122.649344,,,0,,,0,
2489,2489,Hwy 99 & 122nd St,,45.709242,-122.649443,,,0,,,0,
4151,4151,Hwy 99 & 122nd St,,45.709743,-122.649335,,,0,,,0,
4145,4145,Hwy 99 & 129th St,,45.714981,-122.651305,,,0,,,0,
768,768,Hwy 99 & 129th St,,45.715169,-122.651667,,,0,,,0,
1330,1330,Hwy 99 & 63rd St,,45.668231,-122.663822,,,0,,,0,
1355,1355,Hwy 99 & 63rd St,,45.66721,-122.664396,,,0,,,0,
2224,2224,Hwy 99 & 68th St,,45.671661,-122.663581,,,0,,,0,
1353,1353,Hwy 99 & 72nd St,,45.673782,-122.663165,,,0,,,0,
1350,1350,Hwy 99 & 82nd St,,45.682107,-122.661609,,,0,,,0,
1349,1349,Hwy 99 & 86th St,,45.684738,-122.661041,,,0,,,0,
1337,1337,Hwy 99 & 88th St,,45.686487,-122.660025,,,0,,,0,
1334,1334,Hwy 99 & 99th St,,45.693687,-122.65651,,,0,,,0,
2212,2212,Hwy 99 & 99th St,,45.693751,-122.656059,,,0,,,0,
3254,3254,Hwy 99 & NE 104th St,,45.696539,-122.654579,,,0,,,0,
1356,1356,Hwy 99 & Ross St,,45.662277,-122.665245,,,0,,,0,
1329,1329,Hwy 99 & Ross St,,45.662369,-122.664932,,,0,,,0,
