shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
p_1426044,44.310954,-94.457743,134,3766.61976189
p_1426044,44.310695,-94.458274,135,3817.83684553
p_1426044,44.310675,-94.458315,136,3821.79158425
p_1426044,44.310628,-94.458412,137,3831.12816744
p_1426044,44.310558,-94.458556,138,3845.00278438
p_1426044,44.310003,-94.458033,139,3919.46450002
p_1426044,44.30958,-94.457632,140,3976.32359521
p_1426044,44.309019,-94.457105,141,4051.51680695
p_1426044,44.308602,-94.456713,142,4107.4214008
p_1426044,44.308119,-94.456255,143,4172.35151801
p_1426044,44.30803,-94.456171,144,4184.29824754
p_1426044,44.307623,-94.455783,145,4239.10473079
p_1426044,44.307043,-94.455226,146,4317.39172105
p_1426044,44.30684,-94.455032,147,4344.74926319
p_1426044,44.306651,-94.45485,148,4370.28253952
p_1426044,44.306065,-94.454293,149,4449.11970235
p_1426044,44.305672,-94.45392,150,4501.96707892
p_1426044,44.305087,-94.453367,151,4580.53319229
p_1426044,44.304698,-94.453,152,4632.74412628
p_1426044,44.304121,-94.452449,153,4710.48637956
p_1426044,44.303722,-94.452069,154,4764.1998682
p_1426044,44.303153,-94.45153,155,4840.66838819
p_1426044,44.302824,-94.451218,156,4884.8987003
p_1426044,44.302751,-94.45115,157,4894.65791113
p_1426044,44.30267,-94.451073,158,4905.5557917
p_1426044,44.302159,-94.450588,159,4974.27230663
p_1426044,44.301771,-94.45022,160,5026.43696371
p_1426044,44.301198,-94.449679,161,5103.3636252
p_1426044,44.300794,-94.449297,162,5157.62693799
p_1426044,44.300383,-94.448914,163,5212.57993813
p_1426044,44.300179,-94.448722,164,5239.94044321
p_1426044,44.299817,-94.448384,165,5288.37140867
p_1426044,44.299238,-94.447834,166,5366.25405508
p_1426044,44.298839,-94.447455,167,5419.92391908
p_1426044,44.298535,-94.447162,168,5461.00686596
p_1426044,44.298254,-94.446892,169,5498.9438626
p_1426044,44.297874,-94.446527,170,5550.24100859
p_1426044,44.297276,-94.445965,171,5630.40918504
p_1426044,44.296887,-94.445599,172,5682.57752394
p_1426044,44.296285,-94.445027,173,5763.56204598
p_1426044,44.295909,-94.44467,174,5814.13206751
p_1426044,44.295487,-94.444269,175,5870.90355931
p_1426044,44.295272,-94.444065,176,5899.81393993
p_1426044,44.294934,-94.443744,177,5945.27698723
p_1426044,44.294346,-94.443186,178,6024.34758713
p_1426044,44.294238,-94.443081,179,6038.98455208
p_1426044,44.294101,-94.44294,180,6057.91536822
p_1426044,44.293974,-94.44281,181,6075.43085595
p_1426044,44.2937,-94.44249,182,6115.17023228
p_1426044,44.293685,-94.442473,183,6117.31940014
p_1426044,44.29362,-94.442392,184,6127.01257541
p_1426044,44.293548,-94.442296,185,6138.09002739
p_1426044,44.293459,-94.442166,186,6152.42349776
p_1426044,44.293362,-94.442019,187,6168.35509749
p_1426044,44.293138,-94.441662,188,6206.18813673
p_1426044,44.293075,-94.441561,189,6216.86442675
p_1426044,44.293013,-94.441445,190,6228.40449879
p_1426044,44.292691,-94.440842,191,6288.37366411
p_1426044,44.292421,-94.440337,192,6338.61875627
p_1426044,44.292084,-94.439715,193,6400.80121632
p_1426044,44.291804,-94.439185,194,6453.31154324
p_1426044,44.29168,-94.438958,195,6476.0731121
p_1426044,44.291535,-94.438742,196,6499.66969613
p_1426044,44.29138,-94.438534,197,6523.59112363
p_1426044,44.291144,-94.438247,198,6558.41046434
p_1426044,44.290977,-94.438048,199,6582.83615076
p_1426044,44.291039,-94.437929,200,6594.56944086
p_1426044,44.291435,-94.437128,201,6672.17930504
p_1426044,44.291597,-94.436801,202,6703.88388279
p_1426044,44.290507,-94.435806,203,6848.7158002
p_1426044,44.289672,-94.434996,204,6961.80136547
p_1426044,44.288104,-94.433475,205,7174.1573765
p_1426044,44.287441,-94.432824,206,7264.30948876
p_1426044,44.287021,-94.432422,207,7320.94528389
p_1426044,44.286701,-94.43213,208,7363.46081515
p_1426044,44.286626,-94.432086,209,7372.50444585
p_1426044,44.285388,-94.432052,210,7510.09508332
p_1426044,44.285289,-94.432068,211,7521.1696338
p_1426044,44.285205,-94.432147,212,7532.43397603
p_1426044,44.284717,-94.43311,213,7626.5035354
p_1426044,44.284289,-94.433957,214,7709.16431388
p_1426044,44.284193,-94.4342,215,7731.30088907
p_1426044,44.284146,-94.434433,216,7750.61884484
p_1426044,44.284111,-94.434705,217,7772.67612009
p_1426044,44.284112,-94.434944,218,7791.75401316
p_1426044,44.284154,-94.435224,219,7814.58634816
p_1426044,44.284185,-94.435519,220,7838.38456864
p_1426044,44.284183,-94.43596,221,7873.58693453
p_1426044,44.285698,-94.436219,222,8043.19509833
p_1426044,44.28874,-94.436739,223,8383.75429485
p_1426044,44.288916,-94.436776,224,8403.53276106
p_1426044,44.289101,-94.436819,225,8424.37410391
p_1426044,44.289202,-94.436845,226,8435.78725943
p_1426044,44.289307,-94.436876,227,8447.7141109
p_1426044,44.289383,-94.4369,228,8456.37360001
p_1426044,44.28958,-94.436981,229,8479.1985554
p_1426044,44.289761,-94.437061,230,8500.30014123
p_1426044,44.289972,-94.43717,231,8525.30805357
p_1426044,44.290135,-94.437266,232,8544.9743073
p_1426044,44.290465,-94.437452,233,8584.5343314
p_1426044,44.290652,-94.437587,234,8607.9408779
p_1426044,44.290918,-94.437811,235,8642.48459317
p_1426044,44.291039,-94.437929,236,8658.90022922
p_1426044,44.291159,-94.438057,237,8675.69807321
p_1426044,44.291481,-94.438433,238,8722.3969087
p_1426044,44.291766,-94.438857,239,8768.74423343
p_1426044,44.292124,-94.439533,240,8835.77685664
p_1426044,44.29217,-94.439617,241,8844.20731384
p_1426044,44.292206,-94.439565,242,8849.97152455
p_1426044,44.292239,-94.439511,243,8855.63020356
p_1426044,44.292275,-94.439444,244,8862.30824929
p_1426044,44.292425,-94.439152,245,8890.96013331
p_1426044,44.292479,-94.439047,246,8901.26701129
p_1426044,44.292521,-94.438964,247,8909.37022672
p_1426044,44.292634,-94.439072,248,8924.60041707
p_1426044,44.292854,-94.439282,249,8954.2401022
p_1426044,44.292926,-94.439352,250,8963.99815331
p_1426044,44.292948,-94.439379,251,8967.25692151
p_1426044,44.292961,-94.439395,252,8969.18495782
p_1426044,44.293008,-94.439474,253,8977.37204012
p_1426044,44.293045,-94.439519,254,8982.83115725
p_1426044,44.293157,-94.439624,255,8997.83479212
p_1426044,44.293213,-94.439676,256,9005.3143911
p_1426044,44.293308,-94.439766,257,9018.0826196
p_1426044,44.293446,-94.439896,258,9036.59712137
p_1426044,44.293485,-94.439924,259,9041.4729666
p_1426044,44.293547,-94.439959,260,9048.90703711
p_1426044,44.293586,-94.439988,261,9053.8199707
p_1426044,44.293662,-94.440059,262,9063.98985049
p_1426044,44.293762,-94.440151,263,9077.30840624
p_1426044,44.293664,-94.440353,264,9096.76311509
p_1426044,44.293579,-94.440524,265,9113.36013767
p_1426044,44.293479,-94.440725,266,9132.87448777
p_1426044,44.293418,-94.440847,267,9144.738264
p_1426044,44.293195,-94.441311,268,9189.29577446
p_1426044,44.293148,-94.44141,269,9198.76699838
p_1426044,44.293218,-94.441523,270,9210.67647137
p_1426044,44.293414,-94.441826,271,9243.22059686
p_1426044,44.293487,-94.44194,272,9255.4098407
p_1426044,44.294039,-94.442664,273,9339.67728795
p_1426044,44.294197,-94.442834,274,9361.86541877
p_1426044,44.294344,-94.442979,275,9381.88361227
p_1426044,44.294444,-94.443077,276,9395.47198336
p_1426044,44.295006,-94.443598,277,9470.49657788
p_1426044,44.295552,-94.444116,278,9543.91261039
p_1426044,44.295996,-94.444525,279,9603.06927205
p_1426044,44.296596,-94.445109,280,9684.41532799
p_1426044,44.29696,-94.44545,281,9733.16507357
p_1426044,44.29755,-94.446012,282,9812.59812642
p_1426044,44.297942,-94.446387,283,9865.44620148
p_1426044,44.298524,-94.446943,284,9943.87487364
p_1426044,44.298908,-94.44731,285,9995.62847623
p_1426044,44.299475,-94.447854,286,10072.14074354
p_1426044,44.299883,-94.448245,287,10127.1766911
p_1426044,44.30031,-94.448646,288,10184.40663767
p_1426044,44.300453,-94.44878,289,10203.55955784
p_1426044,44.300857,-94.449163,290,10257.86783703
p_1426044,44.30146,-94.449733,291,10338.85246911
p_1426044,44.301835,-94.450087,292,10389.194521
p_1426044,44.302129,-94.450368,293,10428.81839062
p_1426044,44.302402,-94.450627,294,10465.52505763
p_1426044,44.302737,-94.450947,295,10510.66611782
p_1426044,44.302815,-94.451021,296,10521.1537088
p_1426044,44.302884,-94.451087,297,10530.45545005
p_1426044,44.303391,-94.451569,298,10598.66962261
p_1426044,44.303781,-94.451941,299,10651.19737642
p_1426044,44.304373,-94.452501,300,10730.72130394
p_1426044,44.304761,-94.452867,301,10782.79557702
p_1426044,44.305333,-94.453409,302,10859.6737201
p_1426044,44.305474,-94.453542,303,10878.59730502
p_1426044,44.305735,-94.453788,304,10913.6174652
p_1426044,44.306333,-94.454355,305,10994.00597899
p_1426044,44.306716,-94.454718,306,11045.48560282
p_1426044,44.307298,-94.455266,307,11123.55129741
p_1426044,44.307695,-94.455639,308,11176.7660951
p_1426044,44.308282,-94.456191,309,11255.4704318
p_1426044,44.308675,-94.456561,310,11308.18264904
p_1426044,44.309272,-94.457129,311,11388.5230755
p_1426044,44.30965,-94.457488,312,11439.36305077
p_1426044,44.310005,-94.457821,313,11486.9234557
p_1426044,44.310126,-94.457934,314,11503.11185027
p_1426044,44.310234,-94.458037,315,11517.65679537
p_1426044,44.310628,-94.458412,316,11570.68463514
p_1426044,44.31122,-94.458969,317,11650.07146895
p_1426044,44.311602,-94.459329,318,11701.32342166
p_1426044,44.312096,-94.459795,319,11767.62211285
p_1426044,44.312202,-94.459894,320,11781.80389685
p_1426044,44.312471,-94.460149,321,11817.96160946
p_1426044,44.312505,-94.460181,322,11822.52140405
p_1426044,44.312571,-94.460243,323,11831.36751561
p_1426044,44.31268,-94.460346,324,11846.00408982
p_1426044,44.312606,-94.460501,325,11860.85480962
p_1426044,44.312559,-94.460595,326,11869.99376259
p_1426044,44.312349,-94.461027,327,11911.61671576
p_1426044,44.312274,-94.46118,328,11926.3972493
p_1426044,44.312159,-94.461415,329,11949.08712306
p_1426044,44.312144,-94.461446,330,11952.06964659
p_1426044,44.311991,-94.461761,331,11982.4120678
p_1426044,44.311946,-94.461852,332,11991.22778205
p_1426044,44.311904,-94.46194,333,11999.65843562
p_1426044,44.311335,-94.463123,334,12113.26418828
p_1426044,44.311288,-94.463219,335,12122.53467157
p_1426044,44.311347,-94.463275,336,12130.46838837
p_1426044,44.311747,-94.463656,337,12184.3164697
p_1426044,44.312118,-94.464006,338,12234.10883838
p_1426044,44.31218,-94.464064,339,12242.4080386
p_1426044,44.312225,-94.464106,340,12248.42734828
p_1426044,44.312258,-94.464137,341,12252.85041086
p_1426044,44.312213,-94.464231,342,12261.8642458
p_1426044,44.311927,-94.464817,343,12318.39630689
p_1426044,44.311628,-94.46543,344,12377.52220366
p_1426044,44.311591,-94.465506,345,12384.84829452
p_1426044,44.311094,-94.46503,346,12451.87227104
p_1426044,44.310617,-94.464574,347,12516.16109132
p_1426044,44.309946,-94.465934,348,12647.81877664
p_1426044,44.309608,-94.466612,349,12713.67457492
p_1426044,44.309331,-94.46721,350,12770.4544358
p_1426044,44.309283,-94.467314,351,12780.31875092
p_1426044,44.309235,-94.467414,352,12789.91614712
p_1426044,44.308961,-94.46799,353,12845.04458179
p_1426044,44.308815,-94.468296,354,12874.35851164
p_1426044,44.308747,-94.468413,355,12886.36858928
p_1426044,44.308628,-94.468581,356,12905.1976232
p_1426044,44.308518,-94.468824,357,12928.11765503
p_1426044,44.308462,-94.468945,358,12939.60377077
p_1426044,44.308408,-94.46906,359,12950.56734008
p_1426044,44.308308,-94.469269,360,12970.60637025
p_1426044,44.308211,-94.46946,361,12989.27260443
p_1426044,44.308111,-94.469657,362,13008.52221089
p_1426044,44.307863,-94.470141,363,13055.96469059
p_1426044,44.307542,-94.470755,364,13116.56526442
p_1426044,44.307226,-94.47139,365,13178.21036764
p_1426044,44.307193,-94.471458,366,13184.7590683
p_1426044,44.306894,-94.47207,367,13243.82221438
p_1426044,44.306348,-94.473168,368,13350.39006829
p_1426044,44.306325,-94.473214,369,13354.86263969
p_1426044,44.305991,-94.473886,370,13420.07447152
p_1426044,44.305864,-94.474141,371,13444.8364837
p_1426044,44.305809,-94.474252,372,13455.59740349
p_1426044,44.30523,-94.475415,373,13568.51822054
p_1426044,44.305184,-94.475508,374,13577.5290775
p_1426044,44.305253,-94.475572,375,13586.74128527
p_1426044,44.305295,-94.475611,376,13592.35063845
p_1426044,44.305826,-94.476106,377,13663.3542745
p_1426044,44.306135,-94.4764,378,13704.9386202
p_1426044,44.30704,-94.477246,379,13826.0563835
p_1426044,44.307678,-94.477852,380,13911.86969679
p_1426044,44.30794,-94.478109,381,13947.47962397
p_1426044,44.308422,-94.478573,382,14012.58900898
p_1426044,44.308813,-94.478935,383,14064.76114797
p_1426044,44.308757,-94.47905,384,14075.84786323
p_1426044,44.308519,-94.479539,385,14122.98299367
p_1426044,44.308436,-94.479708,386,14139.31975922
p_1426044,44.30817,-94.480249,387,14191.63578546
p_1426044,44.308042,-94.480509,388,14216.78869603
p_1426044,44.307959,-94.480678,389,14233.12555128
p_1426044,44.30782,-94.480959,390,14260.35174503
p_1426044,44.307973,-94.481103,391,14280.87131087
p_1426044,44.307993,-94.481126,392,14283.75345714
p_1426044,44.308007,-94.481152,393,14286.34648483
p_1426044,44.308016,-94.481168,394,14287.9681945
p_1426044,44.308034,-94.481208,395,14291.73473735
p_1426044,44.308084,-94.481352,396,14304.49729427
p_1426044,44.308091,-94.481389,397,14307.55027259
p_1426044,44.308093,-94.481416,398,14309.71603466
p_1426044,44.308091,-94.48143,399,14310.85498669
p_1426044,44.308088,-94.481448,400,14312.32938583
p_1426044,44.308078,-94.481483,401,14315.33498405
p_1426044,44.307938,-94.481765,402,14342.68992543
p_1426044,44.307929,-94.481777,403,14344.07444744
p_1426044,44.307921,-94.481788,404,14345.32367477
p_1426044,44.307907,-94.4818,405,14347.15037602
p_1426044,44.307889,-94.481805,406,14349.18990451
p_1426044,44.307857,-94.481809,407,14352.7599836
p_1426044,44.307769,-94.481799,408,14362.57088976
p_1426044,44.307727,-94.481793,409,14367.26234707
p_1426044,44.307699,-94.481785,410,14370.43846324
p_1426044,44.307677,-94.481777,411,14372.96502899
p_1426044,44.307657,-94.481767,412,14375.32629129
p_1426044,44.307625,-94.481745,413,14379.29176793
p_1426044,44.307579,-94.481702,414,14385.44794862
p_1426044,44.307493,-94.48162,415,14397.02936203
p_1426044,44.30782,-94.480959,416,14461.07586177
p_1426044,44.307959,-94.480678,417,14488.30205552
p_1426044,44.308042,-94.480509,418,14504.63891077
p_1426044,44.30817,-94.480249,419,14529.79182134
p_1426044,44.308519,-94.479539,420,14598.44461142
p_1426044,44.308757,-94.47905,421,14645.57974186
p_1426044,44.308813,-94.478935,422,14656.66645712
p_1426044,44.308968,-94.479081,423,14677.45940262
p_1426044,44.309209,-94.479307,424,14709.74412474
p_1426044,44.309641,-94.479718,425,14767.87909355
p_1426044,44.309842,-94.479909,426,14794.9176476
p_1426044,44.309924,-94.479987,427,14805.95187419
p_1426044,44.310587,-94.480608,428,14894.73509806
p_1426044,44.311074,-94.481069,429,14960.16650265
p_1426044,44.311866,-94.481821,430,15066.67866647
p_1426044,44.31198,-94.481875,431,15080.05877983
p_1426044,44.312001,-94.481889,432,15082.64582638
p_1426044,44.312043,-94.48192,433,15087.92767683
p_1426044,44.312187,-94.482043,434,15106.6983466
p_1426044,44.312346,-94.48219,435,15127.90458793
p_1426044,44.312922,-94.482709,436,15204.13542326
p_1426044,44.313645,-94.483397,437,15301.43533307
p_1426044,44.314369,-94.484088,438,15398.96173601
p_1426044,44.315555,-94.485204,439,15558.00554342
p_1426044,44.316,-94.485628,440,15617.91638581
p_1426044,44.316261,-94.48587,441,15652.7567808
p_1426044,44.316325,-94.48593,442,15661.32925781
p_1426044,44.3164,-94.486003,443,15671.4964021
p_1426044,44.316938,-94.486537,444,15744.90453291
p_1426044,44.317065,-94.486657,445,15761.95735468
p_1426044,44.317685,-94.487239,446,15845.03618503
p_1426044,44.317795,-94.487345,447,15859.89930551
p_1426044,44.317867,-94.487413,448,15869.56559468
p_1426044,44.317915,-94.487462,449,15876.17838103
p_1426044,44.317967,-94.487517,450,15883.43366691
p_1426044,44.317984,-94.487538,451,15885.95854936
p_1426044,44.318013,-94.487572,452,15890.17058205
p_1426044,44.318056,-94.487629,453,15896.76662361
p_1426044,44.31809,-94.487681,454,15902.37755189
p_1426044,44.318135,-94.487753,455,15909.99304337
p_1426044,44.318185,-94.487844,456,15919.13474785
p_1426044,44.318227,-94.487932,457,15927.56478063
p_1426044,44.318259,-94.488007,458,15934.52484814
p_1426044,44.318281,-94.488065,459,15939.75795507
p_1426044,44.318292,-94.488097,460,15942.58832689
p_1426044,44.318311,-94.488154,461,15947.60178667
p_1426044,44.318328,-94.488211,462,15952.52578503
p_1426044,44.318342,-94.488256,463,15956.43828222
p_1426044,44.318386,-94.488419,464,15970.3305605
p_1426044,44.318459,-94.488698,465,15994.02011948
p_1426044,44.318513,-94.488902,466,16011.36535242
p_1426044,44.318564,-94.489096,467,16027.84678984
p_1426044,44.31875,-94.489802,468,16087.84089923
p_1426044,44.318815,-94.490049,469,16108.82748227
p_1426044,44.318998,-94.490747,470,16168.10746388
p_1426044,44.319072,-94.491029,471,16192.0597228
p_1426044,44.319127,-94.491235,472,16209.59300494
p_1426044,44.319178,-94.491429,473,16226.07429101
p_1426044,44.319565,-94.492894,474,16350.60472486
p_1426044,44.319736,-94.49354,475,16405.53034082
p_1426044,44.319826,-94.493877,476,16434.21407756
p_1426044,44.319849,-94.493954,477,16440.86714541
p_1426044,44.319869,-94.494019,478,16446.50863436
p_1426044,44.319882,-94.494052,479,16449.51146272
p_1426044,44.319906,-94.494112,480,16454.9907019
p_1426044,44.319941,-94.494191,481,16462.39627193
p_1426044,44.319966,-94.494244,482,16467.45524486
p_1426044,44.319977,-94.494265,483,16469.52900811
p_1426044,44.320001,-94.49431,484,16474.00102028
p_1426044,44.320036,-94.494367,485,16479.98446907
p_1426044,44.320075,-94.494425,486,16486.32389204
p_1426044,44.320123,-94.494492,487,16493.87475494
p_1426044,44.320172,-94.494548,488,16500.91768786
p_1426044,44.320236,-94.494616,489,16509.8620125
p_1426044,44.320307,-94.494684,490,16519.43641038
p_1426044,44.320929,-94.495252,491,16602.08067586
p_1426044,44.32108,-94.495385,492,16621.93257597
p_1426044,44.3212,-94.495491,493,16637.72191147
p_1426044,44.321475,-94.495741,494,16674.21150055
p_1426044,44.321842,-94.496074,495,16722.88071267
p_1426044,44.321875,-94.496103,496,16727.21636882
p_1426044,44.321927,-94.496144,497,16733.85595797
p_1426044,44.321947,-94.49616,498,16736.41876385
p_1426044,44.322076,-94.496267,499,16753.10189383
p_1426044,44.322229,-94.496387,500,16772.61270127
p_1426044,44.322282,-94.496425,501,16779.23632323
p_1426044,44.322336,-94.496464,502,16785.99527991
p_1426044,44.322475,-94.496561,503,16803.27056553
p_1426044,44.322532,-94.496599,504,16810.2923259
p_1426044,44.322667,-94.49668,505,16826.62571948
p_1426044,44.322789,-94.49675,506,16841.28715652
p_1426044,44.322876,-94.496798,507,16851.6851319
p_1426044,44.322976,-94.496848,508,16863.49112216
p_1426044,44.323041,-94.496879,509,16871.12542176
p_1426044,44.323088,-94.496902,510,16876.66088858
p_1426044,44.323148,-94.496927,511,16883.61986793
p_1426044,44.323237,-94.496965,512,16893.96354488
p_1426044,44.323394,-94.497026,513,16912.0750525
p_1426044,44.32349,-94.49706,514,16923.08181413
p_1426044,44.323594,-94.497095,515,16934.97061431
p_1426044,44.323698,-94.497127,516,16946.80550206
p_1426044,44.323833,-94.497163,517,16962.07890071
p_1426044,44.323909,-94.49718,518,16970.63209474
p_1426044,44.323965,-94.497192,519,16976.92792834
p_1426044,44.323986,-94.497197,520,16979.29525818
p_1426044,44.324098,-94.497218,521,16991.85276873
p_1426044,44.324207,-94.497233,522,17004.02365123
p_1426044,44.324312,-94.497248,523,17015.75229395
p_1426044,44.324388,-94.497255,524,17024.21574524
p_1426044,44.324457,-94.497261,525,17031.89785058
p_1426044,44.324539,-94.497265,526,17041.01515892
p_1426044,44.324634,-94.497265,527,17051.5714241
p_1426044,44.324767,-94.497262,528,17066.35213296
p_1426044,44.32572,-94.497247,529,17172.25491209
p_1426044,44.325945,-94.497249,530,17197.25710723
p_1426044,44.326229,-94.497249,531,17228.81479252
p_1426044,44.32622,-94.495007,532,17407.65165909
p_1426044,44.326211,-94.49293,533,17573.32747892
p_1426044,44.326213,-94.492796,534,17584.01835753
p_1426044,44.326218,-94.492669,535,17594.1637917
p_1426044,44.326219,-94.492638,536,17596.6390154
